game_id,season,week,gameday,gametime,away_team,home_team,production_final_home_prob,challenger_pure_home_prob,market_home_prob_t120,challenger_final_home_prob,challenger_pick,effective_pure_weight,effective_market_weight,research_candidate,research_method,research_feature_set,challenger_version,selected_shadow_candidate,training_cutoff,training_games,training_first_season,training_last_season,training_data_sha256,stack_intercept,stack_market_logit_coefficient,stack_pure_logit_coefficient,candidate_freeze_utc,candidate_code_sha,shadow_key,shadow_generated_utc,shadow_source_sha,production_snapshot_type,production_model_version,production_prediction_timestamp_utc,production_lock_timestamp_utc,kickoff_utc,minutes_to_kickoff_at_production_lock,shadow_recorded_timestamp_utc,lock_status,actual_home_score,actual_away_score,winner_correct
2026_02_DET_BUF,2026,2,2026-09-17,20:15,DET,BUF,0.671677288450873,0.6321790380944664,0.6805555555555556,0.6687725341865971,BUF,0.25,0.75,Opponent-adjusted + QB-aware Logit hybrid adaptive Brier,logit,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_02_DET_BUF::0.8-qb-starter::Opponent-adjusted + QB-aware Logit hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-17T22:36:25.669640+00:00,2026-09-17T22:36:25.721707+00:00,2026-09-18T00:15:00+00:00,98.57130488333334,2026-09-17T22:38:25.567349+00:00,LOCKED,41.0,31.0,True
2026_02_DET_BUF,2026,2,2026-09-17,20:15,DET,BUF,0.671677288450873,0.6321790380944664,0.6805555555555556,0.6687725341865971,BUF,0.25,0.75,Opponent-adjusted + QB-aware Logit hybrid adaptive accuracy,logit,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_02_DET_BUF::0.8-qb-starter::Opponent-adjusted + QB-aware Logit hybrid adaptive accuracy,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-17T22:36:25.669640+00:00,2026-09-17T22:36:25.721707+00:00,2026-09-18T00:15:00+00:00,98.57130488333334,2026-09-17T22:38:25.567349+00:00,LOCKED,41.0,31.0,True
2026_02_DET_BUF,2026,2,2026-09-17,20:15,DET,BUF,0.671677288450873,0.6475503009573211,0.6805555555555556,0.6716772884501236,BUF,,,F-ST-01,stack,market_plus_v08_pure_logit_stack,F-ST-01-FROZEN-2026,True,2025.0,1615.0,2020.0,2025.0,6a26713b636a98298bb619982bb38b2e5dbb78816e093e6f910c1cee32ab5aa0,-0.0695435936316663,1.1939087340527093,-0.193427479838034,2026-09-10T05:08:04Z,59830d23e406d32c34e74919b31d0dd9f85b16ca,2026_02_DET_BUF::F-ST-01-FROZEN-2026::F-ST-01,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-17T22:36:25.669640+00:00,2026-09-17T22:36:25.721707+00:00,2026-09-18T00:15:00+00:00,98.57130488333334,2026-09-17T22:38:25.567349+00:00,LOCKED,41.0,31.0,True
2026_02_CAR_ATL,2026,2,2026-09-20,13:00,CAR,ATL,0.3660395930423845,0.6015245355613728,0.4170073589533933,0.6015245355613728,ATL,1.0,0.0,Nested PURE,pure,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_CAR_ATL::0.8-qb-starter::Nested PURE,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,34.0,False
2026_02_CAR_ATL,2026,2,2026-09-20,13:00,CAR,ATL,0.3660395930423845,0.6015245355613728,0.4170073589533933,0.5553952414093779,ATL,0.75,0.25,Nested 75% PURE / 25% MARKET,fixed,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_CAR_ATL::0.8-qb-starter::Nested 75% PURE / 25% MARKET,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,34.0,False
2026_02_CAR_ATL,2026,2,2026-09-20,13:00,CAR,ATL,0.3660395930423845,0.6015245355613728,0.4170073589533933,0.4631366531053881,CAR,0.25,0.75,Hybrid adaptive Brier,linear,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_CAR_ATL::0.8-qb-starter::Hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,34.0,True
2026_02_CAR_ATL,2026,2,2026-09-20,13:00,CAR,ATL,0.3660395930423845,0.6015245355613728,0.4170073589533933,0.4629809472284448,CAR,0.25,0.75,Logit hybrid adaptive Brier,logit,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_CAR_ATL::0.8-qb-starter::Logit hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,34.0,True
2026_02_CAR_ATL,2026,2,2026-09-20,13:00,CAR,ATL,0.3660395930423845,0.6015245355613728,0.4170073589533933,0.4629809472284448,CAR,0.25,0.75,Logit hybrid adaptive accuracy,logit,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_CAR_ATL::0.8-qb-starter::Logit hybrid adaptive accuracy,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,34.0,True
2026_02_CAR_ATL,2026,2,2026-09-20,13:00,CAR,ATL,0.3660395930423845,0.5742936236193743,0.4170073589533933,0.5742936236193743,ATL,1.0,0.0,Opponent-adjusted Nested PURE,pure,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_02_CAR_ATL::0.8-qb-starter::Opponent-adjusted Nested PURE,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,34.0,False
2026_02_CAR_ATL,2026,2,2026-09-20,13:00,CAR,ATL,0.3660395930423845,0.5742936236193743,0.4170073589533933,0.534972057452879,ATL,0.75,0.25,Opponent-adjusted 75% PURE / 25% MARKET,fixed,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_02_CAR_ATL::0.8-qb-starter::Opponent-adjusted 75% PURE / 25% MARKET,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,34.0,False
2026_02_CAR_ATL,2026,2,2026-09-20,13:00,CAR,ATL,0.3660395930423845,0.5742936236193743,0.4170073589533933,0.4563289251198885,CAR,0.25,0.75,Opponent-adjusted Hybrid adaptive Brier,linear,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_02_CAR_ATL::0.8-qb-starter::Opponent-adjusted Hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,34.0,True
2026_02_CAR_ATL,2026,2,2026-09-20,13:00,CAR,ATL,0.3660395930423845,0.5742936236193743,0.4170073589533933,0.4560002864465265,CAR,0.25,0.75,Opponent-adjusted Logit hybrid adaptive Brier,logit,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_02_CAR_ATL::0.8-qb-starter::Opponent-adjusted Logit hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,34.0,True
2026_02_CAR_ATL,2026,2,2026-09-20,13:00,CAR,ATL,0.3660395930423845,0.5742936236193743,0.4170073589533933,0.4560002864465265,CAR,0.25,0.75,Opponent-adjusted Logit hybrid adaptive accuracy,logit,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_02_CAR_ATL::0.8-qb-starter::Opponent-adjusted Logit hybrid adaptive accuracy,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,34.0,True
2026_02_CAR_ATL,2026,2,2026-09-20,13:00,CAR,ATL,0.3660395930423845,0.6033957655341895,0.4170073589533933,0.6033957655341895,ATL,1.0,0.0,QB-aware Nested PURE,pure,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_02_CAR_ATL::0.8-qb-starter::QB-aware Nested PURE,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,34.0,False
2026_02_CAR_ATL,2026,2,2026-09-20,13:00,CAR,ATL,0.3660395930423845,0.6033957655341895,0.4170073589533933,0.5567986638889905,ATL,0.75,0.25,QB-aware 75% PURE / 25% MARKET,fixed,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_02_CAR_ATL::0.8-qb-starter::QB-aware 75% PURE / 25% MARKET,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,34.0,False
2026_02_CAR_ATL,2026,2,2026-09-20,13:00,CAR,ATL,0.3660395930423845,0.6033957655341895,0.4170073589533933,0.4636044605985923,CAR,0.25,0.75,QB-aware Hybrid adaptive Brier,linear,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_02_CAR_ATL::0.8-qb-starter::QB-aware Hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,34.0,True
2026_02_CAR_ATL,2026,2,2026-09-20,13:00,CAR,ATL,0.3660395930423845,0.6033957655341895,0.4170073589533933,0.463466619020311,CAR,0.25,0.75,QB-aware Logit hybrid adaptive Brier,logit,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_02_CAR_ATL::0.8-qb-starter::QB-aware Logit hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,34.0,True
2026_02_CAR_ATL,2026,2,2026-09-20,13:00,CAR,ATL,0.3660395930423845,0.6033957655341895,0.4170073589533933,0.4917035989205025,CAR,0.4,0.6,QB-aware Logit hybrid adaptive accuracy,logit,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_02_CAR_ATL::0.8-qb-starter::QB-aware Logit hybrid adaptive accuracy,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,34.0,True
2026_02_CAR_ATL,2026,2,2026-09-20,13:00,CAR,ATL,0.3660395930423845,0.5679939193010497,0.4170073589533933,0.5679939193010497,ATL,1.0,0.0,Opponent-adjusted + QB-aware Nested PURE,pure,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_02_CAR_ATL::0.8-qb-starter::Opponent-adjusted + QB-aware Nested PURE,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,34.0,False
2026_02_CAR_ATL,2026,2,2026-09-20,13:00,CAR,ATL,0.3660395930423845,0.5679939193010497,0.4170073589533933,0.5302472792141356,ATL,0.75,0.25,Opponent-adjusted + QB-aware 75% PURE / 25% MARKET,fixed,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_02_CAR_ATL::0.8-qb-starter::Opponent-adjusted + QB-aware 75% PURE / 25% MARKET,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,34.0,False
2026_02_CAR_ATL,2026,2,2026-09-20,13:00,CAR,ATL,0.3660395930423845,0.5679939193010497,0.4170073589533933,0.4547539990403074,CAR,0.25,0.75,Opponent-adjusted + QB-aware Hybrid adaptive Brier,linear,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_02_CAR_ATL::0.8-qb-starter::Opponent-adjusted + QB-aware Hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,34.0,True
2026_02_CAR_ATL,2026,2,2026-09-20,13:00,CAR,ATL,0.3660395930423845,0.5679939193010497,0.4170073589533933,0.4544056973321281,CAR,0.25,0.75,Opponent-adjusted + QB-aware Logit hybrid adaptive Brier,logit,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_02_CAR_ATL::0.8-qb-starter::Opponent-adjusted + QB-aware Logit hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,34.0,True
2026_02_CAR_ATL,2026,2,2026-09-20,13:00,CAR,ATL,0.3660395930423845,0.5679939193010497,0.4170073589533933,0.4544056973321281,CAR,0.25,0.75,Opponent-adjusted + QB-aware Logit hybrid adaptive accuracy,logit,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_02_CAR_ATL::0.8-qb-starter::Opponent-adjusted + QB-aware Logit hybrid adaptive accuracy,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,34.0,True
2026_02_CAR_ATL,2026,2,2026-09-20,13:00,CAR,ATL,0.3660395930423845,0.6015245353015346,0.4170073589533933,0.3660395930423845,CAR,,,F-ST-01,stack,market_plus_v08_pure_logit_stack,F-ST-01-FROZEN-2026,True,2025.0,1615.0,2020.0,2025.0,6a26713b636a98298bb619982bb38b2e5dbb78816e093e6f910c1cee32ab5aa0,-0.0695435936316663,1.1939087340527093,-0.193427479838034,2026-09-10T05:08:04Z,59830d23e406d32c34e74919b31d0dd9f85b16ca,2026_02_CAR_ATL::F-ST-01-FROZEN-2026::F-ST-01,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,34.0,True
2026_02_NO_BAL,2026,2,2026-09-20,13:00,NO,BAL,0.7538238440576386,0.7057425257012434,0.7571884984025559,0.7057425257012434,BAL,1.0,0.0,Nested PURE,pure,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_NO_BAL::0.8-qb-starter::Nested PURE,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,17.0,24.0,False
2026_02_NO_BAL,2026,2,2026-09-20,13:00,NO,BAL,0.7538238440576386,0.7057425257012434,0.7571884984025559,0.7186040188765715,BAL,0.75,0.25,Nested 75% PURE / 25% MARKET,fixed,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_NO_BAL::0.8-qb-starter::Nested 75% PURE / 25% MARKET,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,17.0,24.0,False
2026_02_NO_BAL,2026,2,2026-09-20,13:00,NO,BAL,0.7538238440576386,0.7057425257012434,0.7571884984025559,0.7443270052272277,BAL,0.25,0.75,Hybrid adaptive Brier,linear,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_NO_BAL::0.8-qb-starter::Hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,17.0,24.0,False
2026_02_NO_BAL,2026,2,2026-09-20,13:00,NO,BAL,0.7538238440576386,0.7057425257012434,0.7571884984025559,0.744918921553009,BAL,0.25,0.75,Logit hybrid adaptive Brier,logit,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_NO_BAL::0.8-qb-starter::Logit hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,17.0,24.0,False
2026_02_NO_BAL,2026,2,2026-09-20,13:00,NO,BAL,0.7538238440576386,0.7057425257012434,0.7571884984025559,0.744918921553009,BAL,0.25,0.75,Logit hybrid adaptive accuracy,logit,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_NO_BAL::0.8-qb-starter::Logit hybrid adaptive accuracy,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,17.0,24.0,False
2026_02_NO_BAL,2026,2,2026-09-20,13:00,NO,BAL,0.7538238440576386,0.7037928045904535,0.7571884984025559,0.7037928045904535,BAL,1.0,0.0,Opponent-adjusted Nested PURE,pure,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_02_NO_BAL::0.8-qb-starter::Opponent-adjusted Nested PURE,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,17.0,24.0,False
2026_02_NO_BAL,2026,2,2026-09-20,13:00,NO,BAL,0.7538238440576386,0.7037928045904535,0.7571884984025559,0.7171417280434791,BAL,0.75,0.25,Opponent-adjusted 75% PURE / 25% MARKET,fixed,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_02_NO_BAL::0.8-qb-starter::Opponent-adjusted 75% PURE / 25% MARKET,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,17.0,24.0,False
2026_02_NO_BAL,2026,2,2026-09-20,13:00,NO,BAL,0.7538238440576386,0.7037928045904535,0.7571884984025559,0.7438395749495302,BAL,0.25,0.75,Opponent-adjusted Hybrid adaptive Brier,linear,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_02_NO_BAL::0.8-qb-starter::Opponent-adjusted Hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,17.0,24.0,False
2026_02_NO_BAL,2026,2,2026-09-20,13:00,NO,BAL,0.7538238440576386,0.7037928045904535,0.7571884984025559,0.7444735319170691,BAL,0.25,0.75,Opponent-adjusted Logit hybrid adaptive Brier,logit,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_02_NO_BAL::0.8-qb-starter::Opponent-adjusted Logit hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,17.0,24.0,False
2026_02_NO_BAL,2026,2,2026-09-20,13:00,NO,BAL,0.7538238440576386,0.7037928045904535,0.7571884984025559,0.7444735319170691,BAL,0.25,0.75,Opponent-adjusted Logit hybrid adaptive accuracy,logit,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_02_NO_BAL::0.8-qb-starter::Opponent-adjusted Logit hybrid adaptive accuracy,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,17.0,24.0,False
2026_02_NO_BAL,2026,2,2026-09-20,13:00,NO,BAL,0.7538238440576386,0.7235915888894906,0.7571884984025559,0.7235915888894906,BAL,1.0,0.0,QB-aware Nested PURE,pure,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_02_NO_BAL::0.8-qb-starter::QB-aware Nested PURE,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,17.0,24.0,False
2026_02_NO_BAL,2026,2,2026-09-20,13:00,NO,BAL,0.7538238440576386,0.7235915888894906,0.7571884984025559,0.7319908162677569,BAL,0.75,0.25,QB-aware 75% PURE / 25% MARKET,fixed,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_02_NO_BAL::0.8-qb-starter::QB-aware 75% PURE / 25% MARKET,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,17.0,24.0,False
2026_02_NO_BAL,2026,2,2026-09-20,13:00,NO,BAL,0.7538238440576386,0.7235915888894906,0.7571884984025559,0.7487892710242896,BAL,0.25,0.75,QB-aware Hybrid adaptive Brier,linear,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_02_NO_BAL::0.8-qb-starter::QB-aware Hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,17.0,24.0,False
2026_02_NO_BAL,2026,2,2026-09-20,13:00,NO,BAL,0.7538238440576386,0.7235915888894906,0.7571884984025559,0.7490556357130207,BAL,0.25,0.75,QB-aware Logit hybrid adaptive Brier,logit,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_02_NO_BAL::0.8-qb-starter::QB-aware Logit hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,17.0,24.0,False
2026_02_NO_BAL,2026,2,2026-09-20,13:00,NO,BAL,0.7538238440576386,0.7235915888894906,0.7571884984025559,0.7440897997277602,BAL,0.4,0.6,QB-aware Logit hybrid adaptive accuracy,logit,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_02_NO_BAL::0.8-qb-starter::QB-aware Logit hybrid adaptive accuracy,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,17.0,24.0,False
