game_id,season,week,gameday,home_team,away_team,home_score,away_score,spread_line,total_line,actual_margin,market_margin,dynamic_team_signal,dynamic_qb_signal,static_team_signal,static_qb_signal,home_prior_qb,away_prior_qb,MARKET_ONLY_mu,MARKET_ONLY_sigma,MARKET_ONLY_p_cover,MARKET_ONLY_p_push,MARKET_ONLY_p_loss,MARKET_ONLY_loss,ats_class,STATIC_FOOTBALL_STATE_mu,STATIC_FOOTBALL_STATE_sigma,STATIC_FOOTBALL_STATE_p_cover,STATIC_FOOTBALL_STATE_p_push,STATIC_FOOTBALL_STATE_p_loss,STATIC_FOOTBALL_STATE_loss,DYNAMIC_NO_QB_mu,DYNAMIC_NO_QB_sigma,DYNAMIC_NO_QB_p_cover,DYNAMIC_NO_QB_p_push,DYNAMIC_NO_QB_p_loss,DYNAMIC_NO_QB_loss,DYNAMIC_FULL_mu,DYNAMIC_FULL_sigma,DYNAMIC_FULL_p_cover,DYNAMIC_FULL_p_push,DYNAMIC_FULL_p_loss,DYNAMIC_FULL_loss,selected_q_team,selected_q_qb,selected_lambda,selected_alpha,beta_team,beta_qb,market_label,paired_delta_primary
2024_08_PHI_CIN,2024,8,2024-10-27,CIN,PHI,17.0,37.0,2.5,47.5,-20,2.5,-0.21293003951006584,0.27100177354729654,-0.1332227723825381,0.12969378792709033,00-0036442,00-0036389,2.5,13.151186955002926,0.5,0.0,0.5,0.6931471805599453,2,2.3123011632449297,13.151186955002926,0.4943063344719706,0.0,0.5056936655280294,0.6818241971205307,2.4222550069837445,13.151186955002926,0.49764161331921286,0.0,0.5023583866807871,0.6884414963176069,2.3357176096664407,13.151186955002926,0.4950166105025965,0.0,0.5049833894974035,0.6832297423320832,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.009917438227862063
2024_08_TEN_DET,2024,8,2024-10-27,DET,TEN,52.0,14.0,12.5,45.0,38,12.5,1.2751291130912623,2.0013269865491807,1.0721709156690074,0.8411449263295614,00-0033106,00-0034771,12.5,13.151186955002926,0.5,0.0,0.5,0.6931471805599453,0,12.907931947230237,13.151186955002926,0.512372663282052,0.0,0.48762733671794795,0.6687030607300216,12.965575003978795,13.151186955002926,0.5141203044817761,0.0,0.48587969551822385,0.6652979855016508,12.691390420143673,13.151186955002926,0.5058056383667316,0.0,0.49419436163326835,0.6816027973850519,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.011544383174893369
2024_09_CHI_ARI,2024,9,2024-11-03,ARI,CHI,29.0,9.0,1.5,44.5,20,1.5,-0.8096825970853259,0.7017322716712161,-0.7532473973336696,0.8402249905154477,00-0035228,00-0039918,1.5,13.151186955002926,0.5,0.0,0.5,0.6931471805599453,0,0.3761889929181421,13.151186955002926,0.4659505502149528,0.0,0.5340494497850472,0.7636757659056868,1.20436877764818,13.151186955002926,0.49103275908299526,0.0,0.5089672409170047,0.7112444343032673,0.9471878391252224,13.151186955002926,0.4832353372610718,0.0,0.5167646627389282,0.7272515032866209,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.03410432272667563
2024_09_DAL_ATL,2024,9,2024-11-03,ATL,DAL,27.0,21.0,3.0,52.0,6,3.0,0.2859072590841214,1.0402848827592,-0.355647760789511,0.06274722772213319,00-0029604,00-0033077,3.0,13.151186955002926,0.48483611431708906,0.030327771365821876,0.48483611431708906,0.7239443537731961,0,2.6647577816653114,13.151186955002926,0.4746798853603138,0.030317924041772637,0.49500219059791356,0.7451146276946368,3.104390427541065,13.151186955002926,0.4880009625071896,0.03032681640435153,0.48167222108845886,0.7174379007801366,2.9135743196261976,13.151186955002926,0.482216624820462,0.030327116801601717,0.48745625837793627,0.7293618368064445,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.005417483033248405
2024_09_DEN_BAL,2024,9,2024-11-03,BAL,DEN,41.0,10.0,9.0,46.5,31,9.0,-0.09488549575591831,1.4168297990706251,0.4762698557234967,1.829556483798905,00-0034796,00-0039732,9.0,13.151186955002926,0.48483611431708906,0.030327771365821876,0.48483611431708906,0.7239443537731961,0,8.329511663614756,13.151186955002926,0.46453996710336076,0.03028840079214823,0.505171632104491,0.7667076811501834,8.965355418043123,13.151186955002926,0.48378598131233397,0.030327666183868562,0.48588635250379747,0.7261126574303816,8.643415879455496,13.151186955002926,0.4740338150565827,0.03031663058698919,0.4956495543564281,0.7464766200498018,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.02253226627660565
2024_09_DET_GB,2024,9,2024-11-03,GB,DET,14.0,24.0,-2.5,47.5,-10,-2.5,-1.0309224736269602,-0.20010106373625514,-0.6389360313115382,-0.22624344527979867,00-0036264,00-0033106,-2.5,13.151186955002926,0.5,0.0,0.5,0.6931471805599453,2,-2.9039810586461527,13.151186955002926,0.48774713014358273,0.0,0.5122528698564173,0.6689368894260792,-2.8764103021670633,13.151186955002926,0.48858312298846995,0.0,0.51141687701153,0.670570215082712,-2.9647603227215966,13.151186955002926,0.4859043934830565,0.0,0.5140956065169435,0.6653460259269607,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.027801154632984604
2024_09_HOU_NYJ,2024,9,2024-10-31,NYJ,HOU,21.0,13.0,2.5,43.5,8,2.5,-0.3551792293453061,0.31650377844623034,-0.22655030083965266,0.12283112369301087,00-0023459,00-0039163,2.5,13.151186955002926,0.5,0.0,0.5,0.6931471805599453,0,2.237975362010971,13.151186955002926,0.4920519880551394,0.0,0.5079480119448606,0.7091709012934312,2.370316998162843,13.151186955002926,0.49606611979437987,0.0,0.5039338802056201,0.7010460551046136,2.2556032692433767,13.151186955002926,0.4925866328455185,0.0,0.5074133671544815,0.7080849295844729,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.014937749024527602
2024_09_IND_MIN,2024,9,2024-11-03,MIN,IND,21.0,13.0,6.5,47.0,8,6.5,0.3346396376611517,1.1448910160405799,0.3147204896575977,0.6552574881479478,00-0034869,00-0039164,6.5,13.151186955002926,0.5,0.0,0.5,0.6931471805599453,0,6.380860345732569,13.151186955002926,0.4963859387442564,0.0,0.5036140612557436,0.7004015525149004,6.622183588340989,13.151186955002926,0.5037063953462798,0.0,0.4962936046537202,0.6857617295744272,6.414740492651616,13.151186955002926,0.49741366432232104,0.0,0.502586335677679,0.6983332764937439,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.005186095933798596
2024_09_JAX_PHI,2024,9,2024-11-03,PHI,JAX,28.0,23.0,7.5,46.0,5,7.5,0.5572653336279194,0.33957913314838684,0.38098753103207944,0.18298140128972473,00-0036389,00-0036971,7.5,13.151186955002926,0.5,0.0,0.5,0.6931471805599453,2,7.712763504385303,13.151186955002926,0.5064539159352064,0.0,0.4935460840647936,0.7061390423715912,7.703468658394983,13.151186955002926,0.5061719913671306,0.0,0.49382800863286935,0.7055679830784168,7.700628939977736,13.151186955002926,0.5060858584539105,0.0,0.4939141415460894,0.7053935794379065,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.012246398877961195
2024_09_LAC_CLE,2024,9,2024-11-03,CLE,LAC,10.0,27.0,-2.0,42.5,-17,-2.0,-0.2877956709538849,0.10372066173726124,-0.08749684145782954,-0.006078506354308642,00-0031503,00-0036355,-2.0,13.151186955002926,0.48483611431708906,0.030327771365821876,0.48483611431708906,0.7239443537731961,2,-2.0698901688127482,13.151186955002926,0.4827177463270781,0.030327343309960064,0.48695491036296185,0.7195837467096363,-2.1050799242788876,13.151186955002926,0.48165132725255266,0.03032680374788871,0.48802186899955863,0.7173950606094002,-2.164635514609191,13.151186955002926,0.4798468091355509,0.030325396159292084,0.489827794705157,0.7137013890239858,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.01024296474921027
2024_09_LA_SEA,2024,9,2024-11-03,SEA,LA,20.0,26.0,-1.5,48.5,-6,-1.5,-0.3371091653305601,-0.15503258204519416,-0.1581847959126152,-6.5005932814775e-05,00-0030565,00-0026498,-1.5,13.151186955002926,0.5,0.0,0.5,0.6931471805599453,2,-1.632744454203318,13.151186955002926,0.49597325502098255,0.0,0.5040267449790174,0.6851259468841304,-1.6230852620167813,13.151186955002926,0.4962662535017409,0.0,0.5037337464982591,0.685707431257634,-1.6323850178263994,13.151186955002926,0.4959841579975398,0.0,0.5040158420024602,0.6851475788601966,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.00799960169974867
2024_09_LV_CIN,2024,9,2024-11-03,CIN,LV,41.0,24.0,8.0,45.0,17,8.0,0.06798094010915684,0.46349171906633224,0.1651944802720518,0.39382885114492416,00-0036442,00-0035289,8.0,13.151186955002926,0.48483611431708906,0.030327771365821876,0.48483611431708906,0.7239443537731961,0,7.9082798091952355,13.151186955002926,0.48205617647442456,0.03032703414778004,0.4876167893777954,0.7296946230206834,8.024821193506494,13.151186955002926,0.4855885497140877,0.030327717375456198,0.4840837329104561,0.7223936191810647,7.93219257948279,13.151186955002926,0.4827808675825451,0.030327368442044533,0.48689176397541034,0.7281924185834395,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.004248064810243424
2024_09_MIA_BUF,2024,9,2024-11-03,BUF,MIA,30.0,27.0,6.5,49.0,3,6.5,0.8357488680856686,0.9107176693703167,0.6539737876153879,0.28516363155626534,00-0034857,00-0036212,6.5,13.151186955002926,0.5,0.0,0.5,0.6931471805599453,2,6.882136123834574,13.151186955002926,0.5115904980397241,0.0,0.4884095019602759,0.7166010816517189,6.80514853640269,13.151186955002926,0.5092558740703609,0.0,0.4907441259296391,0.7118324154751158,6.713117385160315,13.151186955002926,0.5064646495289573,0.0,0.49353535047104263,0.706160790513894,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.013013609953948735
2024_09_NE_TEN,2024,9,2024-11-03,TEN,NE,20.0,17.0,3.0,38.5,3,3.0,-0.028041974704232586,-0.5430032980228046,0.05715737219092859,-0.010230880525358255,00-0034771,00-0033119,3.0,13.151186955002926,0.48483611431708906,0.030327771365821876,0.48483611431708906,3.4956914395124956,1,3.0539636628050455,13.151186955002926,0.48647204655764986,0.030327516170712554,0.4832004372716376,3.495699854116389,2.9897613172262645,13.151186955002926,0.4845257520970776,0.030327762179123863,0.48514648572379854,3.495691742426261,3.104892364874245,13.151186955002926,0.4880161819363783,0.030326807198994943,0.48165701086462676,3.495723231566775,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,3.179205427938925e-05
2024_09_NO_CAR,2024,9,2024-11-03,CAR,NO,23.0,22.0,-7.0,43.5,1,-7.0,-0.7538401689511861,0.04310445626042658,-1.093836584974028,0.5203566371772947,00-0039150,00-0039376,-7.0,13.151186955002926,0.48483611431708906,0.030327771365821876,0.48483611431708906,0.7239443537731961,0,-8.222585827604673,13.151186955002926,0.44789426028744916,0.030197066271824946,0.5219086734407259,0.8031981005697926,-7.275242041025931,13.151186955002926,0.4764965851812264,0.03032113311986495,0.49318228169890865,0.7412947223747842,-7.381262524962887,13.151186955002926,0.4732868261133032,0.030315035503102272,0.49639813838359453,0.7480536765724531,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.024109322799257038
2024_09_TB_KC,2024,9,2024-11-04,KC,TB,30.0,24.0,9.0,45.5,6,9.0,0.7386145622001633,-0.2752553055298033,0.6891191793550069,-0.11279403238435233,00-0033873,00-0034855,9.0,13.151186955002926,0.48483611431708906,0.030327771365821876,0.48483611431708906,0.7239443537731961,2,9.644439666625653,13.151186955002926,0.5043815004472753,0.03029139868562331,0.46532710086710155,0.7650146779696975,9.269682869134309,13.151186955002926,0.49301366902673693,0.030321398534538302,0.47666493243872476,0.7409414826433498,9.424510710346063,13.151186955002926,0.49771003909506073,0.030311983058572967,0.4719779778463663,0.7508229515902144,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.02687859781701829
2024_09_WAS_NYG,2024,9,2024-11-03,NYG,WAS,22.0,27.0,-4.5,44.5,-5,-4.5,-0.9597138474504423,-1.199033304488193,-0.469701785483378,-0.5733533475537088,00-0035710,00-0039910,-4.5,13.151186955002926,0.5,0.0,0.5,0.6931471805599453,2,-4.558867026981519,13.151186955002926,0.4982142701155623,0.0,0.5017857298844377,0.6895820833090257,-4.850410616272445,13.151186955002926,0.4893715242880021,0.0,0.5106284757119979,0.6721130066111134,-4.711225727546195,13.151186955002926,0.4935927265845508,0.0,0.5064072734154492,0.680414045270623,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.012733135289322295
2024_10_ATL_NO,2024,10,2024-11-10,NO,ATL,20.0,17.0,-3.5,46.5,3,-3.5,-0.4436571916221057,-0.5911365166508755,0.09646461068737236,0.06646662344176738,00-0031280,00-0029604,-3.5,13.151186955002926,0.5,0.0,0.5,0.6931471805599453,0,-3.457908723876823,13.151186955002926,0.5012768399590524,0.0,0.49872316004094763,0.6905967557419245,-3.6619880658625505,13.151186955002926,0.49508620365950284,0.0,0.5049137963404972,0.7030233827685135,-3.589589306182002,13.151186955002926,0.49728232244022996,0.0,0.50271767755977,0.6985973609669947,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.005450180407049365
2024_10_BUF_IND,2024,10,2024-11-10,IND,BUF,20.0,30.0,-4.5,46.5,-10,-4.5,-1.0029626899998028,-1.1152197928701533,-0.9950413893822921,-0.6856736846741032,00-0026158,00-0034857,-4.5,13.151186955002926,0.5,0.0,0.5,0.6931471805599453,2,-4.934137788497682,13.151186955002926,0.48683278790784124,0.0,0.5131672120921588,0.667153537423979,-4.866201628990508,13.151186955002926,0.48889268047175904,0.0,0.511107319528241,0.6711756921829971,-4.750883887545739,13.151186955002926,0.4923898793265473,0.0,0.5076101206734527,0.6780416050556957,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.015105575504249624
2024_10_CIN_BAL,2024,10,2024-11-07,BAL,CIN,35.0,34.0,6.0,53.0,1,6.0,1.0200531595733988,1.8468345828238544,0.9269124681596006,0.7563052922661408,00-0034796,00-0036442,6.0,13.151186955002926,0.48483611431708906,0.030327771365821876,0.48483611431708906,0.7239443537731961,2,6.335630519686603,13.151186955002926,0.4950139688275047,0.030317901220535626,0.47466812995195967,0.7451393929191173,6.372441699394388,13.151186955002926,0.4961305696891891,0.03031561787883963,0.47355381243197125,0.7474897245938935,6.099350867269812,13.151186955002926,0.4878481570917239,0.03032690638104074,0.48182493652723535,0.730174433131093,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.006230079357896878
2024_10_DEN_KC,2024,10,2024-11-10,KC,DEN,16.0,14.0,7.5,42.5,2,7.5,0.8482783378151468,1.0072318295322344,0.7823807346767089,1.1290615012349672,00-0033873,00-0039732,7.5,13.151186955002926,0.5,0.0,0.5,0.6931471805599453,2,7.496249232558279,13.151186955002926,0.49988622017911466,0.0,0.5001137798208853,0.6929196468059426,7.809723295036357,13.151186955002926,0.5093946118147439,0.0,0.4906053881852561,0.7121151643700034,7.698195428700329,13.151186955002926,0.5060120461857932,0.0,0.4939879538142068,0.7052441470830175,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.012096966523072239
2024_10_DET_HOU,2024,10,2024-11-10,HOU,DET,23.0,26.0,-4.5,49.0,-3,-4.5,-0.9976365670186825,-1.2489740395830422,-0.7735407515338055,-0.6994179214529026,00-0039163,00-0033106,-4.5,13.151186955002926,0.5,0.0,0.5,0.6931471805599453,0,-4.7401668547331814,13.151186955002926,0.4927149246905653,0.0,0.5072850753094347,0.7078245182519411,-4.864256955543193,13.151186955002926,0.48895164954751136,0.0,0.5110483504524886,0.7154916705767952,-4.719012195771435,13.151186955002926,0.4933565550656296,0.0,0.5066434449343704,0.7065231309209156,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.013375950360970279
2024_10_MIA_LA,2024,10,2024-11-11,LA,MIA,15.0,23.0,2.5,49.5,-8,2.5,0.22792143206905097,-0.642934713602926,-0.04502973327393092,-0.3409849143878254,00-0026498,00-0036212,2.5,13.151186955002926,0.5,0.0,0.5,0.6931471805599453,2,2.6616748473519083,13.151186955002926,0.5049042955519387,0.0,0.4950957044480612,0.7030041927823486,2.583218648647391,13.151186955002926,0.5025244273401691,0.0,0.4974755726598309,0.6982088237701874,2.7529978522991585,13.151186955002926,0.5076742361924873,0.0,0.4923257638075127,0.7086146600356128,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.015467479475667512
2024_10_MIN_JAX,2024,10,2024-11-10,JAX,MIN,7.0,12.0,-7.0,42.5,-5,-7.0,-0.49189566876708024,0.04133341474300878,-0.3477783225184825,0.15877027392970428,00-0036971,00-0034869,-7.0,13.151186955002926,0.48483611431708906,0.030327771365821876,0.48483611431708906,0.7239443537731961,0,-7.384809210857806,13.151186955002926,0.4731794793771952,0.030314797501774016,0.4965057231210308,0.7482805134623574,-7.179600893424974,13.151186955002926,0.4793934257177187,0.030324944741571214,0.4902816295407101,0.7352336706392584,-7.251668970149946,13.151186955002926,0.4772104720918404,0.03032222139196239,0.4924673065161972,0.7397976441294201,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.01585329035622396
2024_10_NE_CHI,2024,10,2024-11-10,CHI,NE,3.0,19.0,6.5,37.5,-16,6.5,0.5695427081403995,0.08120582411257377,0.5810077223511962,0.4141670207538506,00-0039918,00-0039851,6.5,13.151186955002926,0.5,0.0,0.5,0.6931471805599453,2,6.745421469215922,13.151186955002926,0.5074444472856632,0.0,0.49255555271433676,0.7081480273416244,6.707951372050261,13.151186955002926,0.506307958199758,0.0,0.493692041800242,0.705843353352523,6.763176580417898,13.151186955002926,0.5079829492424441,0.0,0.4920170507575559,0.7092419070790421,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.016094726519096825
2024_10_NYG_CAR,2024,10,2024-11-10,CAR,NYG,20.0,17.0,-6.5,40.5,3,-6.5,-0.3362154285658795,-0.18553051955683553,-0.3268967892104189,-0.6432796082574377,00-0039150,00-0035710,-6.5,13.151186955002926,0.5,0.0,0.5,0.6931471805599453,0,-6.39808826120653,13.151186955002926,0.5030914695915838,0.0,0.49690853040841626,0.6869832773201584,-6.6227589409458405,13.151186955002926,0.4962761520444441,0.0,0.5037238479555559,0.7006227490354057,-6.6252759896888085,13.151186955002926,0.4961998005698789,0.0,0.5038001994301211,0.7007766096393119,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.00762942907936659
2024_10_NYJ_ARI,2024,10,2024-11-10,ARI,NYJ,31.0,6.0,-2.0,45.5,25,-2.0,0.028814629044771056,-0.647828814779347,-0.2800918228237811,-0.11309091755525522,00-0035228,00-0023459,-2.0,13.151186955002926,0.48483611431708906,0.030327771365821876,0.48483611431708906,0.7239443537731961,0,-2.16895563499688,13.151186955002926,0.4797159262877867,0.030325269875741023,0.4899588038364723,0.7345611705086986,-1.9894792057569415,13.151186955002926,0.4851550376682876,0.03032776166589818,0.4845172006658142,0.7232867738312803,-1.8441431878207517,13.151186955002926,0.4895615809412044,0.030325642699097932,0.4801127763596977,0.7142450211628034,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.009699332610392686
2024_10_PHI_DAL,2024,10,2024-11-10,DAL,PHI,6.0,34.0,-7.5,44.5,-28,-7.5,-0.7216583735986107,-1.127969270150186,-0.07024481407506544,-0.19474127687117657,00-0033077,00-0036389,-7.5,13.151186955002926,0.5,0.0,0.5,0.6931471805599453,2,-7.445042383585436,13.151186955002926,0.5016671387213592,0.0,0.49833286127864085,0.6964870290928501,-7.7634918273844296,13.151186955002926,0.49200748963321117,0.0,0.5079925103667888,0.6772885748848027,-7.609340573657587,13.151186955002926,0.496683183395755,0.0,0.503316816604245,0.6865354530732436,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.006611727486701691
2024_10_PIT_WAS,2024,10,2024-11-10,WAS,PIT,27.0,28.0,1.5,45.0,-1,1.5,-0.059812979921834764,0.6165955654246947,-0.3886838293105736,0.47948913835992346,00-0039910,00-0029263,1.5,13.151186955002926,0.5,0.0,0.5,0.6931471805599453,2,0.8932362010029407,13.151186955002926,0.4816003009692168,0.0,0.5183996990307832,0.6570087145175755,1.4781610912344538,13.151186955002926,0.4993375153064159,0.0,0.5006624846935841,0.6918230881701379,1.3356819469051275,13.151186955002926,0.4950155287543776,0.0,0.5049844712456224,0.6832276001882369,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.00991958037170837
2024_10_SF_TB,2024,10,2024-11-10,TB,SF,20.0,23.0,-6.5,50.5,-3,-6.5,-0.4525893122554987,0.2796215326559389,-0.6859792065724842,-0.32560453428058045,00-0034855,00-0037834,-6.5,13.151186955002926,0.5,0.0,0.5,0.6931471805599453,0,-6.885344308890198,13.151186955002926,0.48831222283861897,0.0,0.511687777161381,0.7168002768155176,-6.665249360782991,13.151186955002926,0.49498727968077494,0.0,0.5050127203192251,0.7032232143582322,-6.7843809989446076,13.151186955002926,0.4913739525082691,0.0,0.5086260474917309,0.7105498269986421,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.017402646438696823
2024_10_TEN_LAC,2024,10,2024-11-10,LAC,TEN,27.0,17.0,8.0,40.0,10,8.0,0.7867791709269897,0.3801394646081355,0.6013666099007513,0.3228851971654669,00-0036355,00-0034771,8.0,13.151186955002926,0.48483611431708906,0.030327771365821876,0.48483611431708906,0.7239443537731961,0,8.315910127735272,13.151186955002926,0.4944158017539779,0.030319026849061292,0.4752651713969608,0.7043784118729206,8.28726872586788,13.151186955002926,0.49354706164411066,0.030320540400946117,0.4761323979549432,0.7061370616480469,8.304970305329038,13.151186955002926,0.4940839758708434,0.03031962191980908,0.4755964022093475,0.705049784599773,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.018894569173423137
2024_11_ATL_DEN,2024,11,2024-11-17,DEN,ATL,38.0,6.0,2.0,44.5,32,2.0,-0.28424857375159723,-0.2439762941732172,-0.0633706932117874,-1.0916402360016257,00-0039732,00-0029604,2.0,13.151186955002926,0.48483611431708906,0.030327771365821876,0.48483611431708906,0.7239443537731961,0,2.5854064965406334,13.151186955002926,0.5025907945124082,0.030297754081615336,0.46711145140597654,0.6879789697737505,1.896215191468305,13.151186955002926,0.4816905732171127,0.030326827452418603,0.48798259933046867,0.7304533353586851,1.9131359047493899,13.151186955002926,0.4822033386963194,0.03032711014396433,0.4874695511597163,0.7293893893761675,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.005445035602971382
2024_11_BAL_PIT,2024,11,2024-11-17,PIT,BAL,18.0,16.0,-3.0,48.0,2,-3.0,-0.5830039379112906,-1.462531468400623,-0.629516857701556,-1.1943732943970073,00-0029263,00-0034796,-3.0,13.151186955002926,0.48483611431708906,0.030327771365821876,0.48483611431708906,0.7239443537731961,0,-2.8297263309371172,13.151186955002926,0.48999877388755575,0.030325230696571337,0.4796759954158729,0.7133523901508898,-3.2128663348095605,13.151186955002926,0.4783857293675541,0.030323800759147257,0.49129046987329866,0.737337906707956,-2.967798156724637,13.151186955002926,0.4858122984557296,0.030327680493390574,0.48386002105087983,0.7219329468519836,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.0020114069212124885
2024_11_CIN_LAC,2024,11,2024-11-17,LAC,CIN,34.0,27.0,1.0,48.0,7,1.0,0.1708034887753478,0.43001866185543797,0.04061766581059861,-0.07005514564382645,00-0036355,00-0036442,1.0,13.151186955002926,0.48483611431708906,0.030327771365821876,0.48483611431708906,0.7239443537731961,0,1.075076718993597,13.151186955002926,0.48711216165525373,0.03032727742107899,0.4825605609236673,0.7192608710100561,1.0623637513642772,13.151186955002926,0.4867267201235669,0.03032743053932002,0.4829458493371131,0.7200524630465331,0.9902293427493124,13.151186955002926,0.4845399390159133,0.030327762999803165,0.48513229798428353,0.7245554175793906,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.0006110638061944673
