game_id,season,week,home_team,away_team,actual_margin,market_margin,spread_line,total_line,CONSTANT_SCALE_NO_KEY_sigma,CONSTANT_SCALE_NO_KEY_observed_margin_mass,CONSTANT_SCALE_NO_KEY_integer_log_score,CONSTANT_SCALE_NO_KEY_p_cover,CONSTANT_SCALE_NO_KEY_p_push,CONSTANT_SCALE_NO_KEY_p_loss,CONSTANT_SCALE_NO_KEY_cpl_log_loss,ats_class,CONDITIONAL_SCALE_NO_KEY_sigma,CONDITIONAL_SCALE_NO_KEY_observed_margin_mass,CONDITIONAL_SCALE_NO_KEY_integer_log_score,CONDITIONAL_SCALE_NO_KEY_p_cover,CONDITIONAL_SCALE_NO_KEY_p_push,CONDITIONAL_SCALE_NO_KEY_p_loss,CONDITIONAL_SCALE_NO_KEY_cpl_log_loss,CONSTANT_SCALE_KEY_sigma,CONSTANT_SCALE_KEY_observed_margin_mass,CONSTANT_SCALE_KEY_integer_log_score,CONSTANT_SCALE_KEY_p_cover,CONSTANT_SCALE_KEY_p_push,CONSTANT_SCALE_KEY_p_loss,CONSTANT_SCALE_KEY_cpl_log_loss,FULL_CONDITIONAL_SCALE_KEY_sigma,FULL_CONDITIONAL_SCALE_KEY_observed_margin_mass,FULL_CONDITIONAL_SCALE_KEY_integer_log_score,FULL_CONDITIONAL_SCALE_KEY_p_cover,FULL_CONDITIONAL_SCALE_KEY_p_push,FULL_CONDITIONAL_SCALE_KEY_p_loss,FULL_CONDITIONAL_SCALE_KEY_cpl_log_loss,paired_delta_primary
2023_15_DEN_DET,2023,15,DET,DEN,25,5.5,5.5,49.0,11.856520875515853,0.008799627727731463,4.733045862059681,0.5,0.0,0.5,0.6931471805599453,0,11.943511342764666,0.008885384299689436,4.7233475656728,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.008899307133335001,4.721781855461605,0.46374603120725355,0.0,0.5362539687927464,0.7684182231407706,13.41507693251755,0.008938181008994425,4.717423177054275,0.4634036577318724,0.0,0.5365963422681276,0.7691567737653959,-0.015622685005405756
2023_15_HOU_TEN,2023,15,TEN,HOU,-3,3.0,3.0,38.0,11.856520875515853,0.028550958220686262,3.556064780547148,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,2,11.681968013238267,0.028857956015131914,3.545369552291064,0.4833513605361982,0.03329727892760359,0.4833513605361982,0.7270114352700674,13.347579376861137,0.07378134120582983,2.6066494085316956,0.44665973294660594,0.08186757616404979,0.4714726908893443,0.7518940982268713,13.370589641530383,0.07408592120710954,2.602529761936851,0.44628367503433014,0.08217625571806947,0.47154006924760034,0.7517511980218711,-0.9535350186102969
2023_15_KC_NE,2023,15,NE,KC,-10,-10.0,-10.0,39.5,11.856520875515853,0.03280739504413338,3.4171013303414206,0.48359630247793334,0.03280739504413338,0.48359630247793334,3.4171013303414206,1,11.727123497925142,0.03316915279122895,3.406134967765434,0.48341542360438555,0.03316915279122895,0.48341542360438555,3.406134967765434,13.347579376861137,0.02634185661365451,3.636596098679739,0.5423695360053596,0.02634185661365451,0.43128860738098584,3.636596098679739,12.856230870151581,0.027264561889341288,3.602167519343473,0.5432657348064034,0.027264561889341288,0.4294697033042553,3.602167519343473,0.18506618900205218
2023_15_LAC_LV,2023,15,LV,LAC,42,3.0,3.0,36.0,11.856520875515853,0.0005819647628099167,7.449100657065902,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,0,11.627543285094442,0.0005302903587122154,7.542085854804461,0.4832734863905394,0.03345302721892113,0.4832734863905394,0.7271725611630648,13.347579376861137,0.0005292064216918553,7.5441319910808184,0.44665973294660594,0.08186757616404979,0.4714726908893443,0.805958198079644,13.318573236767811,0.0005215862302968064,7.558635946671137,0.4461349862006694,0.08246102662819767,0.47140398717113297,0.8071337131115068,0.10953528960523506
2023_15_MIN_CIN,2023,15,CIN,MIN,3,3.0,3.0,41.5,11.856520875515853,0.03280739504413338,3.4171013303414206,0.48359630247793334,0.03280739504413338,0.48359630247793334,3.4171013303414206,1,11.771204213375663,0.03304502349894106,3.409884298940559,0.48347748825052944,0.03304502349894106,0.48347748825052944,3.409884298940559,13.347579376861137,0.08186757616404979,2.5026522619432474,0.44665973294660594,0.08186757616404979,0.4714726908893443,2.5026522619432474,13.45579055027781,0.08171420139840435,2.5045274684958936,0.44652568535751247,0.08171420139840435,0.47176011324408323,2.5045274684958936,-0.912573861845527
2023_15_NYG_NO,2023,15,NO,NYG,18,6.0,6.0,39.5,11.856520875515853,0.019195469316649172,3.9530810008856205,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,0,11.723678237876191,0.01918858896820752,3.9534395012017822,0.4834105531115438,0.03317889377691241,0.4834105531115438,0.726888979938338,13.347579376861137,0.017127410993203446,4.067075116819249,0.451758238329703,0.02585620600204802,0.522385555668249,0.794608113196385,13.168663357728775,0.01712311773082757,4.0673258144031,0.4510121847743438,0.026138507702347043,0.5228493075233092,0.7962609226064049,0.1142448135174794
2023_15_NYJ_MIA,2023,15,MIA,NYJ,30,7.5,7.5,36.0,11.856520875515853,0.006049060955806929,5.107852232902523,0.5,0.0,0.5,0.6931471805599453,0,11.631387490463135,0.005826917815074384,5.145267095078141,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.006402303637586056,5.051097410007765,0.4389678848038271,0.0,0.5610321151961729,0.8233290239273059,12.963616244336935,0.0060611991786208436,5.1058476142165565,0.4373967057993473,0.0,0.5626032942006527,0.8269147020907672,-0.002004618685966797
2023_15_PHI_SEA,2023,15,SEA,PHI,3,-5.0,-5.0,46.0,11.856520875515853,0.02568688927325724,3.6617745622586457,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,0,11.878080127768218,0.025662545187473684,3.6627227358018626,0.48362605657570834,0.03274788684858332,0.48362605657570834,0.7264432812634932,13.347579376861137,0.0684360950361104,2.681854888334768,0.5242860488298173,0.025766589299285377,0.44994736187089734,0.6457178488940185,13.394253867892544,0.06867448172599895,2.678377593793034,0.5247129574549899,0.025649152357914772,0.4496378901870953,0.6449039136163235,-0.9833969684656116
2023_15_PIT_IND,2023,15,IND,PIT,17,1.5,1.5,41.5,11.856520875515853,0.013783432715916422,4.28428793586194,0.5,0.0,0.5,0.6931471805599453,0,11.76990726542425,0.013721493413627717,4.288791813218287,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.012941433471543253,4.347321217718476,0.5131027172037583,0.0,0.4868972827962417,0.6672792253870465,13.577497473617186,0.013016870397508047,4.341509039949926,0.5128119246751603,0.0,0.4871880753248396,0.6678461195993234,0.05722110408798642
2023_15_SF_ARI,2023,15,ARI,SF,-16,-12.5,-12.5,48.0,11.856520875515853,0.03127982190766926,3.464782056810069,0.5,0.0,0.5,0.6931471805599453,2,11.928392374813024,0.0311092003109682,3.470251673611327,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.025790061112963773,3.657766089453701,0.5491407345947369,0.0,0.4508592654052631,0.7966000382764168,12.84394732508405,0.026676016389102636,3.623990379835949,0.5499680010558816,0.0,0.4500319989441183,0.7984365899811726,0.15920832302587984
2023_15_TB_GB,2023,15,GB,TB,-14,4.0,4.0,41.5,11.856520875515853,0.010492310870429025,4.557112588134231,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,2,11.772068924738468,0.01041231176796105,4.564766349159318,0.4834787011007477,0.03304259779850455,0.4834787011007477,0.7267480165570203,13.347579376861137,0.01032307049739333,4.573374034364458,0.4482404191790439,0.02569187926499772,0.5260677015559584,0.6423253643444417,13.375259298548324,0.01032672698441521,4.573019891708743,0.4478823876471009,0.02560708710127653,0.5265105252516226,0.6414839566266844,0.015907303574511644
2023_15_WAS_LA,2023,15,LA,WAS,8,6.5,6.5,48.5,11.856520875515853,0.03252032460939824,3.425890012513531,0.5,0.0,0.5,0.6931471805599453,0,11.933812488540864,0.03231349715295162,3.432270267523825,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.025737935237303777,3.659789296142605,0.4656486307784794,0.0,0.5343513692215206,0.7643239404708939,13.324932757297992,0.02574189003798496,3.65963565146072,0.4652202164262278,0.0,0.5347797835737722,0.7652444017878364,0.2337456389471888
2023_16_ARI_CHI,2023,16,CHI,ARI,11,4.5,4.5,42.0,11.856520875515853,0.027880236133116076,3.5798372235017184,0.5,0.0,0.5,0.6931471805599453,0,11.78468480034575,0.027995178837164736,3.57572296801934,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.022772914792886477,3.782183396871322,0.46194314040452056,0.0,0.5380568595954794,0.7723134681919546,13.3466933803398,0.02274108134188908,3.7835822393765595,0.46150130495024244,0.0,0.5384986950497576,0.7732703974154004,0.20374501587484106
2023_16_BAL_SF,2023,16,SF,BAL,-14,6.5,6.5,47.5,11.856520875515853,0.007790741105320596,4.8548192881533785,0.5,0.0,0.5,0.6931471805599453,2,11.912357769390129,0.007846597569718103,4.847675271755176,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.008019201561961632,4.825916417924861,0.4656486307784794,0.0,0.5343513692215206,0.6267016616087492,13.304933436196157,0.007973618722138774,4.831616846297985,0.46520245072294264,0.0,0.5347975492770574,0.6258670162684811,-0.023202441855393552
2023_16_BUF_LAC,2023,16,LAC,BUF,-2,-13.0,-13.0,44.5,11.856520875515853,0.020839674953896492,3.8708966594404663,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,0,11.851080172126425,0.02084090356081414,3.8708377059920362,0.4835887766290934,0.03282244674181323,0.4835887766290934,0.726520368473808,13.347579376861137,0.018946824868646375,3.966118914598024,0.5343873354823472,0.026801323362881005,0.4388113411547718,0.6266343556139689,12.73574801081116,0.019166441389379885,3.9545943735135873,0.5345291105271671,0.028040900957166773,0.437429988515666,0.6263690868996917,0.08369771407312099
2023_16_CIN_PIT,2023,16,PIT,CIN,23,-3.0,-3.0,39.5,11.856520875515853,0.0037893969737009536,5.575548382388552,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,0,11.721094957090859,0.003677993397813051,5.605387947849729,0.4834068993045232,0.03318620139095363,0.4834068993045232,0.726896538360068,13.347579376861137,0.004049888866371843,5.509065838642198,0.4714726908893444,0.0818675761640498,0.4466597329466057,0.751894098226871,13.40796044604603,0.00409120203228035,5.498916456683158,0.4716370175944437,0.0819729227160309,0.4463900596895254,0.7515456197724897,-0.07663192570539401
2023_16_CLE_HOU,2023,16,HOU,CLE,-14,-3.0,-3.0,40.0,11.856520875515853,0.020839674953896492,3.8708966594404663,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,2,11.733835928811622,0.020865795764841377,3.8696440269243855,0.48342490462265547,0.033150190754689,0.48342490462265547,0.7268592923405199,13.347579376861137,0.01812082365142179,4.01069352402389,0.4714726908893444,0.0818675761640498,0.4466597329466057,0.8059581980796444,13.420125110386385,0.018073892989578295,4.013286758202743,0.47166842915117546,0.08190696065763034,0.44642461019119417,0.8064847390780404,0.14239009876227682
2023_16_DAL_MIA,2023,16,MIA,DAL,2,1.5,1.5,48.5,11.856520875515853,0.032775350891372956,3.418078543321858,0.5,0.0,0.5,0.6931471805599453,0,11.929430171617922,0.03257555418178604,3.4241931436282633,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.025556771497549848,3.6668529681881625,0.5131027172037583,0.0,0.4868972827962417,0.6672792253870465,13.730933600491966,0.024889453269837804,3.6933111287001448,0.5126313542917048,0.0,0.4873686457082952,0.6681982997520937,0.27523258537828665
2023_16_DET_MIN,2023,16,MIN,DET,-6,-2.5,-2.5,47.5,11.856520875515853,0.03127982190766926,3.464782056810069,0.5,0.0,0.5,0.6931471805599453,2,11.908858090179029,0.031155401320768494,3.4687676516447956,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.024717163474984684,3.7002573991340686,0.4851291358392068,0.0,0.5148708641607932,0.6638391589635817,13.628270306271416,0.024264640558506006,3.718735109401539,0.48556104579732573,0.0,0.5144389542026743,0.6646783814712519,0.25395305259146994
2023_16_GB_CAR,2023,16,CAR,GB,-3,-3.5,-3.5,39.5,11.856520875515853,0.032775350891372956,3.418078543321858,0.5,0.0,0.5,0.6931471805599453,0,11.721525464355937,0.03315182057590693,3.4066576445247345,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.08189597535014025,2.5023054303545016,0.5397368735971599,0.0,0.46026312640284,0.6166735292953368,13.367777736457292,0.0822208431984735,2.4983464421712482,0.540153707518914,0.0,0.459846292481086,0.615901536373563,-0.9197321011506099
2023_16_IND_ATL,2023,16,ATL,IND,19,3.0,3.0,44.0,11.856520875515853,0.013080430546552946,4.336638017091687,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,0,11.830826137037663,0.01306068640170266,4.338148598957321,0.48356069946281893,0.03287860107436208,0.48356069946281893,0.7265784301632912,13.347579376861137,0.012416851918182216,4.388700703350829,0.44665973294660594,0.08186757616404979,0.4714726908893443,0.805958198079644,13.512656838792456,0.012476686861889949,4.383893427095897,0.446686157896908,0.0814088004330883,0.4719050416700037,0.8058990385747296,0.04725541000420996
2023_16_JAX_TB,2023,16,TB,JAX,18,-2.0,-2.0,43.0,11.856520875515853,0.008283346999007013,4.793508165329452,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,0,11.8064909630146,0.008232965561540295,4.799608993652819,0.4835268375364648,0.03294632492707045,0.4835268375364648,0.7266484588319948,13.347579376861137,0.008365229221327562,4.783671542488716,0.47320444462580696,0.025590299901133966,0.501205255473059,0.7482277542216637,13.5715030603584,0.008526780962085237,4.764543367122786,0.47372551136763974,0.025179065006821343,0.5010954236255389,0.7471272149660889,-0.02896479820666542
2023_16_LV_KC,2023,16,KC,LV,-6,11.0,11.0,40.5,11.856520875515853,0.011740204876848931,4.44473601355482,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,2,11.753337124058888,0.011649446601920896,4.452496602079721,0.4834523878455216,0.03309522430895684,0.4834523878455216,0.7268024428869488,13.347579376861137,0.011714991252449541,4.446885953719239,0.4336888743977563,0.026488457957877815,0.5398226676443659,0.6165145866078627,12.802342776121337,0.011369042311019588,4.47686120422897,0.43195083924623173,0.027541118295309655,0.5405080424584586,0.6152457623494519,0.032125190674149984
2023_16_NE_DEN,2023,16,DEN,NE,-3,7.0,7.0,37.5,11.856520875515853,0.02248802388556581,3.794772383231289,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,2,11.672040769522747,0.02257958770353727,3.790708979792371,0.48333721014134495,0.03332557971731015,0.48333721014134495,0.7270407112857016,13.347579376861137,0.062215004928784984,2.7771590715327346,0.42503235806083145,0.05457743814945285,0.5203902037897157,0.6531763569066026,13.04090755456649,0.06304233105346328,2.7639488567452317,0.423342189919318,0.05591455205142876,0.5207432580292533,0.652498145580163,-1.0308235264860572
2023_16_NO_LA,2023,16,LA,NO,8,4.0,4.0,45.5,11.856520875515853,0.030829104961625053,3.4792960689156485,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,0,11.866001582008842,0.030807529883168483,3.479996142155924,0.4836094001831318,0.03278119963373638,0.4836094001831318,0.7264777225000335,13.347579376861137,0.024529290371032464,3.7078873501545506,0.4482404191790439,0.02569187926499772,0.5260677015559584,0.8024255405590186,13.464286450293063,0.024323303609572817,3.716320391900072,0.44810939041311504,0.025455815246306777,0.5264347943405782,0.8027179013437479,0.23702432298442355
2023_16_NYG_PHI,2023,16,PHI,NYG,8,14.0,14.0,41.0,11.856520875515853,0.028550958220686262,3.556064780547148,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,2,11.768392580799123,0.028705404249694366,3.550669872559963,0.4834735434042422,0.0330529131915156,0.4834735434042422,0.7267586845016574,13.347579376861137,0.024301039242070676,3.717236162386721,0.4414808179205961,0.026964367257376262,0.5315548148220276,0.6319489542092928,12.584982205987188,0.025413988415616758,3.6724555315267358,0.4401837564878568,0.028566247628261526,0.5312499958838817,0.632522566491498,0.11639075097958784
2023_16_SEA_TEN,2023,16,TEN,SEA,-3,-3.0,-3.0,42.0,11.856520875515853,0.03280739504413338,3.4171013303414206,0.48359630247793334,0.03280739504413338,0.48359630247793334,3.4171013303414206,1,11.783386367107076,0.03301088274024755,3.41091799187363,0.4834945586298762,0.03301088274024755,0.4834945586298762,3.41091799187363,13.347579376861137,0.0818675761640498,2.502652261943247,0.4714726908893444,0.0818675761640498,0.4466597329466057,2.502652261943247,13.46741352547031,0.08165158672452605,2.5052940265086066,0.4717898603439687,0.08165158672452605,0.4465585529315052,2.5052940265086066,-0.911807303832814
2023_16_WAS_NYJ,2023,16,NYJ,WAS,2,3.0,3.0,36.5,11.856520875515853,0.032679440080348676,3.4210091425413767,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,2,11.641403673369602,0.0332780619082671,3.402856900654381,0.4832933876956694,0.03341322460866131,0.4832933876956694,0.7271313817978986,13.347579376861137,0.02555871652918782,3.666776864771605,0.44665973294660594,0.08186757616404979,0.4714726908893443,0.7518940982268713,13.331824107309913,0.02554754281531844,3.6672141385690122,0.4461729316067376,0.08238828832890117,0.47143878006436124,0.7519660261353596,0.24620499602763557
2023_17_ARI_PHI,2023,17,PHI,ARI,-4,12.0,12.0,48.0,11.856520875515853,0.013080430546552987,4.336638017091683,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,2,11.92795426975634,0.013134331206328398,4.332525774055417,0.48369447646560093,0.03261104706879814,0.48369447646560093,0.7263018185576586,13.347579376861137,0.01290574239249036,4.350082919958233,0.4362051882401942,0.02664214710546502,0.5371526646543408,0.6214729331552015,12.88255543299187,0.012669105762301002,4.368588866279535,0.43484658205676646,0.027547741739298144,0.5376056762039354,0.6206299314138786,0.03195084918785174
2023_17_ATL_CHI,2023,17,CHI,ATL,20,3.0,3.0,39.0,11.856520875515853,0.011740204876849014,4.444736013554813,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,0,11.708205775606439,0.011608840491998174,4.455988359750078,0.48338864470538456,0.033222710589230875,0.48338864470538456,0.7269343014615921,13.347579376861137,0.011336605240712071,4.4797183869893615,0.44665973294660594,0.08186757616404979,0.4714726908893443,0.805958198079644,13.39565205187392,0.011348205473031035,4.478695655658122,0.44635506148886095,0.08203977660021333,0.4716051619109257,0.806640541690219,0.033959642103308596
2023_17_CAR_JAX,2023,17,JAX,CAR,26,3.5,3.5,38.0,11.856520875515853,0.006049060955806929,5.107852232902523,0.5,0.0,0.5,0.6931471805599453,0,11.682397083399245,0.0058777171283384,5.136586835937478,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.006314695587691175,5.064875728982708,0.46026312640284006,0.0,0.5397368735971599,0.7759569391173798,13.330518929600872,0.006290989531245827,5.068636902479904,0.45977704213722115,0.0,0.5402229578627789,0.7770135980056923,-0.03921533042261949
2023_17_CIN_KC,2023,17,KC,CIN,8,7.5,7.5,46.0,11.856520875515853,0.032775350891372956,3.418078543321858,0.5,0.0,0.5,0.6931471805599453,0,11.880261654093292,0.032710024734132315,3.4200736812678896,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.025997537100935265,3.649753472334635,0.4389678848038271,0.0,0.5610321151961729,0.8233290239273059,13.194745124553403,0.026239664917429514,3.6404830849028187,0.4379929224734821,0.0,0.5620070775265179,0.825552527472587,0.22240454158096057
2023_17_DET_DAL,2023,17,DAL,DET,1,5.5,5.5,53.0,11.856520875515853,0.030327536530024846,3.4956991828017534,0.5,0.0,0.5,0.6931471805599453,2,12.024733965858603,0.029968423338747385,3.507611007020484,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.024340997666231896,3.7155932035104344,0.46374603120725355,0.0,0.5362539687927464,0.6231474077551831,13.49118605190014,0.024102556741508595,3.725437355253275,0.4634970508746614,0.0,0.5365029491253386,0.6226832199547521,0.22973817245152173
2023_17_GB_MIN,2023,17,MIN,GB,-23,1.0,1.0,42.5,11.856520875515853,0.004967390847180057,5.304860557170751,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,2,11.793703942405736,0.004909492271397052,5.316584749570029,0.4835089886932225,0.03298202261355504,0.4835089886932225,0.7266853733759242,13.347579376861137,0.005235837877401604,5.25222839447695,0.4993988919415288,0.025564550861447568,0.47503655719702365,0.7443635153889089,13.641708071168129,0.005469610730095857,5.208547829596858,0.49933942689116445,0.025040257595319217,0.4756203155135164,0.7431353995321321,-0.09631272757389286
2023_17_LAC_DEN,2023,17,DEN,LAC,7,3.5,3.5,39.5,11.856520875515853,0.031279821907669314,3.4647820568100673,0.5,0.0,0.5,0.6931471805599453,0,11.721525464355937,0.031605082619528324,3.454437328932884,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.05206825569105825,2.955199811675948,0.46026312640284006,0.0,0.5397368735971599,0.7759569391173798,13.367777736457292,0.0521480413034507,2.9536686571390653,0.4598462924810862,0.0,0.5401537075189138,0.7768629921187185,-0.511113399671002
2023_17_LA_NYG,2023,17,NYG,LA,-1,-6.0,-6.0,43.5,11.856520875515853,0.02977832632520816,3.5139744546082405,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,0,11.821758707717894,0.029848961307161193,3.5116052368289856,0.48354809858837244,0.03290380282325511,0.48354809858837244,0.7266044890192805,13.347579376861137,0.02405292278730121,3.7274987601969785,0.5223855556682486,0.025856206002048025,0.4517582383297033,0.6493493513481079,13.260560709856234,0.024139579469240856,3.723902483959898,0.522835257101162,0.025974001810460206,0.45119074108837787,0.6484888605213512,0.20992802935165766
2023_17_LV_IND,2023,17,IND,LV,3,3.5,3.5,42.5,11.856520875515853,0.032775350891372956,3.418078543321858,0.5,0.0,0.5,0.6931471805599453,2,11.795869972213904,0.032943429839266236,3.4129634358138627,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.08189597535014025,2.5023054303545016,0.46026312640284006,0.0,0.5397368735971599,0.6166735292953368,13.438513472863386,0.0818360948824176,2.5030368749677328,0.45997734090469555,0.0,0.5400226590953044,0.6161441790165664,-0.9150416683541254
2023_17_MIA_BAL,2023,17,BAL,MIA,37,3.0,3.0,47.0,11.856520875515853,0.0012107368209329783,6.716526161784177,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,0,11.89841572422727,0.0012277325402103578,6.702586274110928,0.483654023173153,0.03269195365369404,0.483654023173153,0.7263854560316128,13.347579376861137,0.0012338445863208896,6.697620304444294,0.44665973294660594,0.08186757616404979,0.4714726908893443,0.805958198079644,13.577065293203557,0.0013312536212136484,6.621634208349751,0.4468669021812636,0.08106574419022822,0.47206735362850816,0.8054944866910286,-0.09489195343442614
2023_17_NE_BUF,2023,17,BUF,NE,6,15.0,15.0,40.0,11.856520875515853,0.02411359536013946,3.7249794747156306,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,2,11.744183704464671,0.024204566591269044,3.7212139615029463,0.4834394991976908,0.033121001604618394,0.4834394991976908,0.7268291028434637,13.347579376861137,0.021490414023353648,3.840148302652267,0.4441872577746162,0.027129668750037965,0.5286830734753458,0.6373661316204647,12.487412737997568,0.02221957707544214,3.806781528460247,0.44311709896622636,0.02898851987648117,0.5278943811572925,0.6388590509726282,0.08180205374461647
2023_17_NO_TB,2023,17,TB,NO,-10,2.5,2.5,42.5,11.856520875515853,0.018382473284179246,3.9963576072239753,0.5,0.0,0.5,0.6931471805599453,2,11.795003512557203,0.018372468965549643,3.996901986742174,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.016388099767681578,4.111199831466301,0.5148708641607931,0.0,0.4851291358392069,0.7233401640231314,13.519425572374661,0.016360227437839162,4.11290204583576,0.5146051595939485,0.0,0.4853948404060515,0.7227926153175116,0.11654443861178487
2023_17_NYJ_CLE,2023,17,CLE,NYJ,17,6.5,6.5,33.5,11.856520875515853,0.021664945344910147,3.8320597465301116,0.5,0.0,0.5,0.6931471805599453,0,11.558458399635606,0.02176524682386982,3.827440763639246,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.018881291720115743,3.969583703226133,0.4656486307784794,0.0,0.5343513692215206,0.7643239404708939,12.974172506298142,0.01899975298802281,3.963329300530584,0.4649154975008405,0.0,0.5350845024991595,0.7658996157135596,0.13126955400047224
2023_17_PIT_SEA,2023,17,SEA,PIT,-7,4.5,4.5,40.5,11.856520875515853,0.020015490642596556,3.9112487730935377,0.5,0.0,0.5,0.6931471805599453,2,11.747726577211461,0.020024131096746278,3.9108171778931586,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.03703847438354961,3.2957980584015143,0.46194314040452056,0.0,0.5380568595954794,0.619791037424383,13.311745445896138,0.0371568007832428,3.2926084617663225,0.46144717711730054,0.0,0.5385528228826995,0.6188696945637792,-0.6186403113272152
2023_17_SF_WAS,2023,17,WAS,SF,-17,-14.0,-14.0,49.0,11.856520875515853,0.03167675216238375,3.452172237418235,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,2,11.950971034197991,0.03144385633658514,3.459551661926821,0.48372585963750203,0.03254828072499594,0.48372585963750203,0.7262369384414549,13.347579376861137,0.02627062920457183,3.6393037241222688,0.5315548148220275,0.026964367257376255,0.4414808179205962,0.8176207074004616,12.747751767946983,0.02740705231475719,3.596954914955365,0.5314370344552131,0.028201407613387006,0.4403615579314,0.8201591669276226,0.14478267753713014
2023_17_TEN_HOU,2023,17,HOU,TEN,23,5.0,5.0,44.0,11.856520875515853,0.010492310870429011,4.557112588134232,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,0,11.832564383246487,0.010469795555511419,4.5592607809845695,0.483563112874446,0.032873774251108046,0.483563112874446,0.7265734392581015,13.347579376861137,0.010353089202636992,4.570470330120434,0.4499473618708973,0.025766589299285377,0.5242860488298173,0.7986246766799473,13.351397666364011,0.01034089749825067,4.571648614998363,0.449541408323937,0.025723223151994556,0.5247353685240684,0.799527308459185,0.014536026864131024
2023_18_ATL_NO,2023,18,NO,ATL,31,3.5,3.5,41.5,11.856520875515853,0.003077800176180645,5.783540165692129,0.5,0.0,0.5,0.6931471805599453,0,11.771636561117159,0.003015124912574496,5.804114019288235,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.0033022401451953255,5.713154208934472,0.46026312640284006,0.0,0.5397368735971599,0.7759569391173798,13.415464497248012,0.0033468143401266678,5.699746328824309,0.4599347002553441,0.0,0.5400652997446559,0.7766707555423414,-0.0837938368678195
2023_18_BUF_MIA,2023,18,MIA,BUF,-7,-2.5,-2.5,47.5,11.856520875515853,0.030327536530024846,3.4956991828017534,0.5,0.0,0.5,0.6931471805599453,2,11.908858090179029,0.030214996534161098,3.4994169038745264,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.05077750974981561,2.9803017438881034,0.4851291358392068,0.0,0.5148708641607932,0.6638391589635817,13.628270306271416,0.05010662465972903,2.9936020508956602,0.48556104579732573,0.0,0.5144389542026743,0.6646783814712519,-0.5020971319060932
2023_18_CHI_GB,2023,18,GB,CHI,8,2.5,2.5,45.5,11.856520875515853,0.02918491990361427,3.5341031447668705,0.5,0.0,0.5,0.6931471805599453,0,11.86469418931016,0.029169475016672997,3.5346324926359736,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.023465491555432646,3.7522243815028964,0.5148708641607931,0.0,0.4851291358392069,0.6638391589635819,13.58607021860472,0.023136018889513763,3.766364616550646,0.5145029538556303,0.0,0.4854970461443697,0.6645539825085168,0.23226147178377543
