game_id,season,week,gameday,home_team,away_team,actual_margin,spread_line,total_line,market_prob,fst_home_prob,delta_fst,alpha_selected,beta_selected,ats_class,kmass_market_p_cover,kmass_market_p_push,kmass_market_p_loss,kmass_market_cpl_log_loss,kmass_market_conditional_cover,kmass_market_integer_log_score,marketml_iproj_p_cover,marketml_iproj_p_push,marketml_iproj_p_loss,marketml_iproj_cpl_log_loss,marketml_iproj_conditional_cover,marketml_iproj_integer_log_score,fst_iproj_p_cover,fst_iproj_p_push,fst_iproj_p_loss,fst_iproj_cpl_log_loss,fst_iproj_conditional_cover,fst_iproj_integer_log_score,fst_iproj_alpha1_p_cover,fst_iproj_alpha1_p_push,fst_iproj_alpha1_p_loss,fst_iproj_alpha1_cpl_log_loss,fst_iproj_alpha1_conditional_cover,fst_iproj_alpha1_integer_log_score,marketml_meanfix_p_cover,marketml_meanfix_p_push,marketml_meanfix_p_loss,marketml_meanfix_cpl_log_loss,marketml_meanfix_conditional_cover,marketml_meanfix_integer_log_score,fst_meanfix_p_cover,fst_meanfix_p_push,fst_meanfix_p_loss,fst_meanfix_cpl_log_loss,fst_meanfix_conditional_cover,fst_meanfix_integer_log_score,cpl_offset_p_cover,cpl_offset_p_push,cpl_offset_p_loss,cpl_offset_cpl_log_loss,cpl_offset_conditional_cover,kmass_market_expected_margin,marketml_meanfix_expected_margin,fst_meanfix_expected_margin,home_win
2024_03_KC_ATL,2024,3,2024-09-22,ATL,KC,-5,-3,46,0.3962430290578221,0.38010197928225026,-0.067971380327770781,1,0.5,2,0.47127456478950225,0.081598281213915574,0.44712715399658215,0.804912263977417,0.51314643162081475,3.6723074403704805,0.45192055732515346,0.084585188289916902,0.46349425438492964,0.76896129020207926,0.49367844123138266,3.6363564665951427,0.43726801004047855,0.086846518262361061,0.47588547169716039,0.74257805937914156,0.47885488998892234,3.609973235772205,0.43726801004047855,0.086846518262361061,0.47588547169716039,0.74257805937914156,0.47885488998892234,3.609973235772205,0.45523603059915191,0.089023453837975594,0.45574051556287254,0.78583167625346295,0.49972310760038441,3.5980516284273483,0.44329779963470534,0.094858875183450792,0.46184332518184384,0.77252956839862252,0.48975545081387323,3.54437281572064,0.4634740957643077,0.081598281213915574,0.45492762302177675,0.78761694296601503,0.50465290545940367,-2.6567822581627363,-2.6567822581627363,-2.6567822581614879,0
2024_03_LAC_PIT,2024,3,2024-09-22,PIT,LAC,10,3,36,0.5720596355604638,0.53418178945251837,-0.15331863464573439,1,0.5,0,0.44712715399658221,0.081598281213915574,0.4712745647895023,0.80491226397741689,0.4868535683791852,3.8024012420073503,0.43916073355483443,0.080144452678422518,0.48069481376674306,0.82288979725805511,0.477423585511417,3.8203787752879883,0.41008253672323092,0.074837839422997599,0.51507962385377148,0.8913968304626867,0.44325476570234112,3.8888858084926192,0.41008253672323092,0.074837839422997599,0.51507962385377148,0.8913968304626867,0.44325476570234112,3.8888858084926192,0.44271282630117881,0.078098964353733383,0.47918820934508782,0.81483396676747777,0.48021730010405117,3.8244968432855875,0.42540300610681581,0.065954599464703959,0.50864239442848025,0.85471830969932305,0.45544146554655673,3.9145311511128513,0.42956460901088173,0.081598281213915574,0.48883710977520278,0.84498312044059076,0.46773062400042892,2.6567822581627372,2.6567822581627372,2.6567822581627363,1
2024_03_MIA_SEA,2024,3,2024-09-22,SEA,MIA,21,4,41.5,0.64472917880023295,0.63390457288276925,-0.046945577636245517,1,0.5,0,0.44869104800767379,0.025773246578411166,0.52553570541391503,0.80142071715158736,0.46056120552204372,4.4761194614327859,0.4747644204022774,0.027270926237590198,0.4979646533601324,0.74493655502270872,0.48807466869057431,4.4196352993039083,0.46679341812182984,0.026813064178243917,0.50639351769992624,0.761868478665222,0.47965442294770522,4.4365672229464206,0.46679341812182984,0.026813064178243917,0.50639351769992624,0.761868478665222,0.47965442294770522,4.4365672229464206,0.45910459179006147,0.029415642121195854,0.51147976608874268,0.77847722605608571,0.47301874181593739,4.5226653726040196,0.45613355510466036,0.028280209793277177,0.51558623510206247,0.78496962834844919,0.46940852671902761,4.5069847515310943,0.4430151772987182,0.025773246578411166,0.53121157612287062,0.81415124925588411,0.45473517920012091,3.5489581835440234,3.5489581835440225,3.5489581835441069,1
2024_03_NE_NYJ,2024,3,2024-09-19,NYJ,NE,21,6.5,39,0.70954356846473021,0.71062411497255462,0.0052488213835173436,1,0.5,0,0.46609177904982513,0,0.53390822095017487,0.76337271349804636,0.46609177904982513,4.2493239758417731,0.49059762682786356,0,0.50940237317213644,0.71213098445468315,0.49059762682786356,4.1980822467984096,0.49134474592805188,0,0.50865525407194812,0.71060926736600716,0.49134474592805188,4.1965605297097337,0.49134474592805188,0,0.50865525407194812,0.71060926736600716,0.49134474592805188,4.1965605297097337,0.47077734144074662,0,0.52922265855925343,0.75337003253510626,0.47077734144074662,4.2844507765850315,0.47088307819907732,0,0.52911692180092262,0.7531454573983164,0.47088307819907732,4.2857269622730634,0.4667449220085052,0,0.53325507799149485,0.7619723760870708,0.4667449220085052,5.8059959200159534,5.8059959200159561,5.805995920015949,1
2024_03_NYG_CLE,2024,3,2024-09-22,CLE,NYG,-6,6.5,38,0.70016207455429491,0.6939994279896039,-0.029185598147446701,1,0.5,2,0.46609177904982513,0,0.53390822095017487,0.62753132567325676,0.46609177904982513,4.0976412678763685,0.48411100803077078,0,0.51588899196922922,0.66186366848732758,0.48411100803077078,4.1809862467004049,0.47984998740569751,0,0.52015001259430249,0.65363802325240505,0.47984998740569751,4.1606413555898252,0.47984998740569751,0,0.52015001259430249,0.65363802325240505,0.47984998740569751,4.1606413555898252,0.46976547568819343,0,0.53023452431180651,0.63443587160812664,0.46976547568819343,4.1995197760646912,0.46901021054603104,0,0.53098978945396902,0.63301248682532252,0.46901021054603104,4.1745198877583958,0.46246221798040155,0,0.53753778201959845,0.62075622932120966,0.46246221798040155,5.8059959200159534,5.8059959200159525,5.8059959200159525,0
2024_03_PHI_NO,2024,3,2024-09-22,NO,PHI,-3,2.5,49,0.56349206349206338,0.5310730179948403,-0.13089423730966665,1,0.5,2,0.51503708444043172,0,0.48496291555956833,0.72368285373185659,0.51503708444043172,2.594486756383799,0.51019123094409458,0,0.48980876905590542,0.71374023128438679,0.51019123094409458,2.5821497684996859,0.48083870976436405,0,0.51916129023563595,0.65554067292867657,0.48083870976436405,2.5105092581256376,0.48083870976436405,0,0.51916129023563595,0.65554067292867657,0.48083870976436405,2.5105092581256376,0.51096947079746202,0,0.48903052920253809,0.71533035954902457,0.51096947079746202,2.5719227162763603,0.48595012675943922,0,0.51404987324056084,0.66543498858314742,0.48595012675943922,2.4416534245815957,0.49867984376480678,0,0.50132015623519322,0.69051034759122742,0.49867984376480678,2.2123551693283283,2.2123551693283279,2.2123551693283297,0
2024_03_SF_LA,2024,3,2024-09-22,LA,SF,3,-6,44.5,0.30920711694593189,0.29663427471778209,-0.059548299880859079,1,0.5,0,0.52189221347993775,0.025936207314188674,0.45217157920587364,0.6502942000073213,0.53578853602689702,2.7309344535663782,0.50070411329878417,0.027085611223487183,0.47221027547772865,0.69173994458354837,0.51464354836857118,2.8215109500844049,0.49161663054866556,0.02757858549250447,0.48080478395882997,0.71005607243067448,0.50555923924984292,2.8630223020700796,0.49161663054866556,0.02757858549250447,0.48080478395882997,0.71005607243067448,0.50555923924984292,2.8630223020700796,0.5154566411585908,0.028492464040681995,0.4560508948007273,0.66270208932720442,0.53057400182655456,2.8687168438269972,0.51317056889699053,0.029605755360873971,0.45722367574213557,0.66714699609831807,0.52882688838270098,2.9319347068248574,0.5146717187874571,0.025936207314188674,0.45939207389835424,0.66422602081683224,0.52837578262542684,-5.350976091696122,-5.3509760916961193,-5.3509760916965003,1
2024_03_WAS_CIN,2024,3,2024-09-23,CIN,WAS,-5,7.5,46,0.74778270509977818,0.73451373050388025,-0.069175871842345193,1,0.5,2,0.43977993616223765,0,0.56022006383776235,0.57942560130701637,0.43977993616223765,4.0934501816096773,0.47063470167295041,0,0.52936529832704959,0.63607654039867745,0.47063470167295041,4.2710726370482384,0.46228355921156772,0,0.53771644078843228,0.62042391949774978,0.46228355921156772,4.2198005106595637,0.46228355921156761,0,0.53771644078843239,0.62042391949774955,0.46228355921156761,4.2198005106595637,0.43801445486949214,0,0.56198554513050791,0.57627914982757023,0.43801445486949214,4.3175914788538465,0.43895960292737846,0,0.56104039707262154,0.57796236700986126,0.43895960292737846,4.2526575469531913,0.43127694227288832,0,0.56872305772711162,0.56436168086827376,0.43127694227288832,6.7223307997200514,6.7223307997200541,6.7223307997200497,0
2024_04_BUF_BAL,2024,4,2024-09-29,BAL,BUF,25,2.5,46.5,0.551441114716549,0.53778877603764641,-0.055051201176809367,1,0.5,0,0.51503708444043172,0,0.48496291555956833,0.66351637228869975,0.51503708444043172,5.0668011193116227,0.49928018394243523,0,0.50071981605756477,0.69458784994102873,0.49928018394243523,5.0978725969639509,0.486919222844439,0,0.513080777155561,0.71965703650617563,0.486919222844439,5.1229417835290976,0.486919222844439,0,0.513080777155561,0.71965703650617563,0.486919222844439,5.1229417835290976,0.50174471398636722,0,0.49825528601363273,0.68966382651541047,0.50174471398636722,5.0255804485054316,0.49118571864454624,0,0.5088142813554537,0.71093297699258551,0.49118571864454624,4.9955879470279028,0.50815949578088915,0,0.49184050421911085,0.67695991260869992,0.50815949578088915,2.2123551693283283,2.2123551693283297,2.2123551693283288,1
2024_04_CIN_CAR,2024,4,2024-09-29,CAR,CIN,-10,-4.5,47,0.355270821199767,0.34479243387956499,-0.046059509689732159,1,0.5,2,0.53757457992926616,0,0.46242542007073384,0.77126998893358134,0.53757457992926616,3.7446930025777165,0.52112602714476453,0,0.47887397285523547,0.73631782087568809,0.52112602714476453,3.7097408345198231,0.51334318261075618,0,0.48665681738924382,0.72019609139394036,0.51334318261075618,3.6936191050380756,0.51334318261075618,0,0.48665681738924382,0.72019609139394036,0.51334318261075618,3.6936191050380756,0.53077007730622439,0,0.46922992269377561,0.75666239037913086,0.53077007730622439,3.6996756931482571,0.52782665015425223,0,0.47217334984574777,0.75040909420011226,0.52782665015425223,3.6798884766867186,0.53184495094943784,0,0.46815504905056216,0.75895573654258752,0.53184495094943784,-3.9970289388651183,-3.9970289388649762,-3.997028938865097,0
2024_04_CLE_LV,2024,4,2024-09-29,LV,CLE,4,-2.5,36.5,0.448558885283451,0.40844899191938594,-0.16388578178329366,1,0.5,0,0.48496291555956839,0,0.51503708444043161,0.72368285373185648,0.48496291555956839,3.7838588439263989,0.50071981605756477,0,0.49928018394243517,0.69170858372163646,0.50071981605756477,3.7442884465932944,0.46440392592482482,0,0.53559607407517518,0.76700057543697397,0.46440392592482482,3.8379613735842733,0.46440392592482482,0,0.53559607407517518,0.76700057543697397,0.46440392592482482,3.8379613735842733,0.49825528601363278,0,0.50174471398636722,0.69664271078618645,0.49825528601363278,3.7168707060867843,0.46791161402887355,0,0.5320883859711264,0.75947585981324384,0.46791161402887355,3.8764292224967947,0.46453232619266327,0,0.53546767380733673,0.7667241296241134,0.46453232619266327,-2.2123551693283279,-2.2123551693283279,-2.2123551693283265,1
2024_04_DAL_NYG,2024,4,2024-09-26,NYG,DAL,-5,-5.5,45,0.31460674157303359,0.29917762539089782,-0.07254765049690981,1,0.5,0,0.53579069412104108,0,0.46420930587895898,0.62401169021760294,0.53579069412104108,3.6546253861021989,0.50951479456473647,0,0.49048520543526358,0.6742963893224142,0.50951479456473647,3.5995658105351693,0.49847331855482047,0,0.50152668144517953,0.69620521447341688,0.49847331855482047,3.577304117606944,0.49847331855482047,0,0.50152668144517953,0.69620521447341688,0.49847331855482047,3.577304117606944,0.5281580975955712,0,0.47184190240442886,0.63835961283093301,0.5281580975955712,3.5278155227743375,0.52567795333745204,0,0.4743220466625479,0.6430665097621262,0.52567795333745204,3.4774654907729419,0.52675796716100476,0,0.47324203283899524,0.6410141012845435,0.52675796716100476,-4.8978962296317938,-4.8978962296317921,-4.8978962296317965,0
2024_04_DEN_NYJ,2024,4,2024-09-29,NYJ,DEN,-1,7.5,39.5,0.77683315621679072,0.78829688967793188,0.067383983264540648,1,0.5,2,0.43977993616223765,0,0.56022006383776235,0.57942560130701637,0.43977993616223765,3.8545117060809315,0.48891828900611212,0,0.51108171099388788,0.67122579746410216,0.48891828900611212,4.1545054887157855,0.49613326033501237,0,0.50386673966498763,0.68544345129865791,0.49613326033501237,4.2072402886758722,0.49613326033501237,0,0.50386673966498763,0.68544345129865791,0.49613326033501237,4.2072402886758722,0.43467396046461332,0,0.56532603953538674,0.57035265314686256,0.43467396046461332,4.3203597466221053,0.43285469372442265,0,0.56714530627557735,0.56713973599550271,0.43285469372442265,4.4008874209518796,0.44809683925893656,0,0.55190316074106338,0.59438268153539031,0.44809683925893656,6.7223307997200514,6.7223307997200514,6.7223307997200505,0
2024_04_JAX_HOU,2024,4,2024-09-29,HOU,JAX,4,5.5,44.5,0.67503124699548123,0.66022839060299032,-0.066717781837938861,1,0.5,2,0.46420930587895892,0,0.53579069412104108,0.62401169021760294,0.46420930587895892,3.6604346293548793,0.48306988110400439,0,0.51693011889599561,0.65984758015499168,0.48306988110400439,3.6206088455649055,0.47247657285442624,0,0.52752342714557376,0.63956200296770682,0.47247657285442624,3.6427820056827551,0.47247657285442624,0,0.52752342714557376,0.63956200296770682,0.47247657285442624,3.6427820056827551,0.46993039628313255,0,0.53006960371686751,0.63474695329103137,0.46993039628313255,3.5608409559758143,0.46686653823743046,0,0.53313346176256959,0.62898348885733257,0.46686653823743046,3.6161238980635231,0.45592297679146998,0,0.54407702320853002,0.60866445536827052,0.45592297679146998,4.8978962296317938,4.8978962296317956,4.8978962296317929,1
2024_04_KC_LAC,2024,4,2024-09-29,LAC,KC,-7,-7.5,41.5,0.25593098490294752,0.23167616524748152,-0.13164477213628878,1,0.5,0,0.56022006383776235,0,0.43977993616223765,0.57942560130701637,0.56022006383776235,2.9123944881486814,0.53170259681579379,0,0.46829740318420621,0.63167097449694787,0.53170259681579379,2.8495653738838538,0.51643725337466895,0,0.48356274662533105,0.66080148207201539,0.51643725337466895,2.8174878625338624,0.51643725337466895,0,0.48356274662533105,0.66080148207201539,0.51643725337466895,2.8174878625338624,0.56168516577895122,0,0.43831483422104883,0.57681378930120852,0.56168516577895122,2.7803345875871077,0.56416220915997783,0,0.43583779084002222,0.57241346394085968,0.56416220915997783,2.7155854588975408,0.5439445317371453,0,0.4560554682628547,0.60890800104333065,0.5439445317371453,-6.7223307997200514,-6.7223307997200497,-6.7223307997200514,0
2024_04_LA_CHI,2024,4,2024-09-29,CHI,LA,6,3,40,0.59336975415942395,0.59874296273900485,0.022316732257387228,1,0.5,0,0.44712715399658221,0.081598281213915574,0.4712745647895023,0.80491226397741689,0.4868535683791852,3.6868162899716301,0.45552015962566861,0.083129959233089246,0.46134988114124215,0.78631530502731162,0.49682085723365038,3.6682193310215241,0.45964508310334073,0.083882735401810848,0.45647218149484842,0.77730064577442404,0.50173171150195706,3.6592046717686366,0.45964508310334073,0.083882735401810848,0.45647218149484842,0.77730064577442404,0.50173171150195706,3.6592046717686366,0.45162147850975259,0.085366041650848434,0.46301247983939908,0.79491088692142198,0.49377291799322304,3.6515269365737701,0.45377073875164059,0.087248487285210424,0.45898077396314907,0.7901631892097537,0.49714597284204315,3.6345732541936702,0.44968769757554078,0.081598281213915574,0.46871402121054362,0.79920194253867693,0.48964161148339785,2.6567822581627372,2.656782258162675,2.6567822581627372,1
2024_04_MIN_GB,2024,4,2024-09-29,GB,MIN,-2,2.5,44,0.551441114716549,0.52077923341939569,-0.12333025941381436,1,0.5,2,0.51503708444043172,0,0.48496291555956833,0.72368285373185659,0.51503708444043172,3.7203139525088949,0.49928018394243523,0,0.50071981605756477,0.69170858372163646,0.49928018394243523,3.6807435551757899,0.47151861643230708,0,0.52848138356769292,0.63774769932973885,0.47151861643230708,3.6146221400894945,0.47151861643230708,0,0.52848138356769292,0.63774769932973885,0.47151861643230708,3.6146221400894945,0.50174471398636722,0,0.49825528601363273,0.69664271078618656,0.50174471398636722,3.6428376611988558,0.47787285477927227,0,0.52212714522072778,0.649844147538854,0.47787285477927227,3.5137731499605742,0.49962533800418507,0,0.50037466199581493,0.69239813717137133,0.49962533800418507,2.2123551693283283,2.2123551693283297,2.2123551693283261,0
2024_04_NE_SF,2024,4,2024-09-29,SF,NE,17,10.5,41.5,0.81186685962373362,0.79717781224099671,-0.093438372055122398,1,0.5,0,0.44642420086743828,0,0.55357579913256172,0.80648565597180966,0.44642420086743828,3.7532817014755437,0.47238298937228185,0,0.52761701062771815,0.74996520425671331,0.47238298937228185,3.6967612497604474,0.46383619868679404,0,0.53616380131320596,0.76822380915370048,0.46383619868679404,3.7150198546574349,0.46383619868679404,0,0.53616380131320596,0.76822380915370048,0.46383619868679404,3.7150198546574349,0.43818461142774728,0,0.56181538857225266,0.8251149701285404,0.43818461142774728,3.7275586143499906,0.4413136423458483,0,0.55868635765415176,0.81799944918979228,0.4413136423458483,3.73425311775449,0.43490942158140705,0,0.56509057841859289,0.83261749582518729,0.43490942158140705,9.5284645786477391,9.5284645786477373,9.5284645786477391,1
2024_04_NO_ATL,2024,4,2024-09-29,ATL,NO,2,2.5,41.5,0.56349206349206338,0.60133396435343456,0.15567970649843005,1,0.5,2,0.51503708444043172,0,0.48496291555956833,0.72368285373185659,0.51503708444043172,3.6623191636166395,0.51019123094409458,0,0.48980876905590542,0.71374023128438679,0.51019123094409458,3.6717724522371462,0.54445365846096283,0,0.45554634153903717,0.78625782972042169,0.54445365846096283,3.6067752399869728,0.54445365846096283,0,0.45554634153903717,0.78625782972042169,0.54445365846096283,3.6067752399869728,0.51096947079746202,0,0.48903052920253809,0.71533035954902457,0.51096947079746202,3.6864317747918189,0.53932917879933484,0,0.4606708212006651,0.77507154483797602,0.53932917879933484,3.5212433789246416,0.53444692872495869,0,0.46555307127504131,0.76452917957980615,0.53444692872495869,2.2123551693283283,2.2123551693283279,2.2123551693283261,1
2024_04_PHI_TB,2024,4,2024-09-29,TB,PHI,17,-1,42,0.48916576381365112,0.46606086716818118,-0.092621877949281242,1,0.5,0,0.47480356975438265,0.025646952640498107,0.49954947760511925,0.74485409783684475,0.48730136477850711,4.5771982095232939,0.49154145803846172,0.024829590214932917,0.48362895174660536,0.71020899292479023,0.50405698645716712,4.5422163304544254,0.46854401341096008,0.025952625976882415,0.5055033606121575,0.75812523633533313,0.48102795193187375,4.5906015059539307,0.46854401341096008,0.025952625976882415,0.5055033606121575,0.75812523633533313,0.48102795193187375,4.5906015059539307,0.49154145803846172,0.023624860255070872,0.48483368170646751,0.71020899292479023,0.50343504051821031,4.5800071021985636,0.46854401341095997,0.026427822036859696,0.50502816455218025,0.75812523633533335,0.48126273944190218,4.5768767531283965,0.46353868294979367,0.025646952640498107,0.51081436440970829,0.76886543909882543,0.47573996325662871,-0.8836885139279107,-0.88368851392788317,-0.8836885139279107,1
2024_04_PIT_IND,2024,4,2024-09-29,IND,PIT,3,-2.5,40,0.45725646123260433,0.45051420276808796,-0.02720083730750536,1,0.5,0,0.48496291555956839,0,0.51503708444043161,0.72368285373185648,0.48496291555956839,2.5944867563837986,0.50859468647229389,0,0.49140531352770611,0.67610387340949818,0.50859468647229389,2.5357119079572228,0.50249017965095999,0,0.49750982034904007,0.68817918222303698,0.50249017965095999,2.5505667225341577,0.50249017965095999,0,0.49750982034904007,0.68817918222303698,0.50249017965095999,2.5505667225341577,0.50496901322854026,0,0.49503098677145974,0.68325821153286015,0.50496901322854026,2.4873408320392807,0.49976056025899379,0,0.50023943974100626,0.69362617474135646,0.49976056025899379,2.5143390514808144,0.4815666330669634,0,0.51843336693303654,0.73071067088656838,0.4815666330669634,-2.2123551693283279,-2.2123551693283283,-2.2123551693283257,1
2024_04_SEA_DET,2024,4,2024-09-30,DET,SEA,13,3.5,46.5,0.62246655186117372,0.61950857908688861,-0.012567806631881451,1,0.5,0,0.46076313354075438,0,0.53923686645924562,0.77487117813795781,0.46076313354075438,3.9196438534378006,0.48127722884110546,0,0.51872277115889454,0.7313118155706082,0.48127722884110546,3.876084490870451,0.4789901903881334,0,0.5210098096118666,0.73607516113764193,0.4789901903881334,3.8808478364374848,0.47899019038813351,0,0.52100980961186649,0.73607516113764171,0.47899019038813351,3.8808478364374843,0.47141500080972853,0,0.52858499919027147,0.7520164671583901,0.47141500080972853,3.8911328929190994,0.47027633859277751,0,0.52972366140722249,0.7544348026028137,0.47027633859277751,3.8939765803775797,0.4592022219758311,0,0.54079777802416884,0.77826459519094571,0.4592022219758311,3.1022620469459268,3.1022620469454103,3.1022620469456701,1
2024_04_TEN_MIA,2024,4,2024-09-30,MIA,TEN,-19,2.5,37,0.551441114716549,0.51268387341245369,-0.15574871232891402,1,0.5,2,0.51503708444043172,0,0.48496291555956833,0.72368285373185659,0.51503708444043172,4.949595596402534,0.49928018394243523,0,0.50071981605756477,0.69170858372163646,0.49928018394243523,4.9100251990694295,0.4641889982274261,0,0.5358110017725739,0.62397378872563436,0.4641889982274261,4.8271521227231693,0.4641889982274261,0,0.5358110017725739,0.62397378872563436,0.4641889982274261,4.8271521227231693,0.50174471398636722,0,0.49825528601363273,0.69664271078618656,0.50174471398636722,4.9612686095910972,0.47147674350919655,0,0.52852325649080356,0.63766846992705573,0.47147674350919655,4.9975102916606131,0.49557314699599581,0,0.50442685300400414,0.68433243879058769,0.49557314699599581,2.2123551693283283,2.2123551693283297,2.212355169328327,0
2024_04_WAS_ARI,2024,4,2024-09-29,ARI,WAS,-28,3.5,49,0.61643835616438347,0.58907597170283987,-0.11431117146372705,1,0.5,2,0.46076313354075438,0,0.53923686645924562,0.61760034920789586,0.46076313354075438,6.3037347815006735,0.47661636262879503,0,0.52338363737120497,0.64744055156199176,0.47661636262879503,6.3558117652346882,0.45546037837749409,0,0.54453962162250591,0.60781457227302849,0.45546037837749409,6.2869037618258403,0.45546037837749409,0,0.54453962162250591,0.60781457227302849,0.45546037837749409,6.2869037618258403,0.46908133631405025,0,0.53091866368594987,0.63314644520547336,0.46908133631405025,6.2412521818300224,0.45785190220176503,0,0.54214809779823503,0.61221607169643166,0.45785190220176503,6.325471197872929,0.44659785309289607,0,0.55340214690710399,0.59167033215164699,0.44659785309289607,3.1022620469459268,3.1022620469458313,3.1022620469459232,0
2024_05_ARI_SF,2024,5,2024-10-06,SF,ARI,-1,7,48.5,0.73354231974921635,0.71602975657525147,-0.087817589305994592,1,0.5,2,0.42581417022245094,0.05426790299838577,0.51991792677916326,0.65408431298061487,0.45024819562798885,3.8329990165368595,0.4549720448453457,0.05798392943040348,0.48704402572425082,0.71940075808770698,0.48297694599864277,3.9954819429344814,0.44411005847697083,0.056599623167648494,0.49929031835538068,0.69456755209941923,0.47075459092793226,3.931827919623764,0.44411005847697083,0.056599623167648494,0.49929031835538068,0.69456755209941923,0.47075459092793226,3.931827919623764,0.4239233321280414,0.062166179816084993,0.51391048805587358,0.66570617644367103,0.45202393324321299,4.0940369513383068,0.4251298516512414,0.059211599388548072,0.51565854896021057,0.66231045935969879,0.45188679130709342,3.992252616897626,0.4155595171352644,0.05426790299838577,0.53017257986634991,0.63455270305009448,0.43940511108036873,6.2630768611919869,6.2630768611919878,6.2630768611919843,0
2024_05_BAL_CIN,2024,5,2024-10-06,CIN,BAL,-3,-2.5,48.5,0.42794036443953609,0.42236739030229398,-0.022803121328741183,1,0.5,2,0.48496291555956839,0,0.51503708444043161,0.66351637228869997,0.48496291555956839,2.5075756599280168,0.48205160542756431,0,0.51794839457243569,0.65787966606302917,0.48205160542756431,2.501938953702346,0.47700578008358563,0,0.52299421991641437,0.64818486676334419,0.47700578008358563,2.4922441544026608,0.47700578008358563,0,0.52299421991641437,0.64818486676334419,0.47700578008358563,2.4922441544026608,0.48252794551481309,0,0.51747205448518685,0.65879975629552712,0.48252794551481309,2.4941857664226568,0.47832347185759616,0,0.52167652814240395,0.65070756106731165,0.47832347185759616,2.4711978398633034,0.4821156224471525,0,0.51788437755284744,0.65800327099500755,0.4821156224471525,-2.2123551693283279,-2.2123551693283314,-2.2123551693283279,0
2024_05_BUF_HOU,2024,5,2024-10-06,HOU,BUF,3,1,48,0.51736412571627011,0.5312473344524794,0.055667993161484811,1,0.5,0,0.49954947760511925,0.025646952640498096,0.47480356975438265,0.69404863153457552,0.51269863522149284,2.5202038720663187,0.48981108169144505,0.025146981786780431,0.48504193652177452,0.71373550978851708,0.50244608422016879,2.5398907503202599,0.50295491820893889,0.025821788523231637,0.47122329326782947,0.68725473872619158,0.51628635529273803,2.513409979257935,0.50295491820893889,0.025821788523231637,0.47122329326782947,0.68725473872619158,0.51628635529273803,2.513409979257935,0.49055928097125123,0.024398782506974331,0.48504193652177452,0.71220914903025112,0.50282766377826715,2.5637931069386575,0.50268478498492208,0.026091921747248486,0.47122329326782947,0.68779197533221681,0.51615218747006197,2.5052084465165647,0.50632230804792522,0.025646952640498096,0.46803073931157668,0.68058184004877209,0.51964974032775835,0.88368851392791126,0.88368851392791115,0.88368851392791103,1
2024_05_CAR_CHI,2024,5,2024-10-06,CHI,CAR,26,4,40,0.63690418169412233,0.60191554970006345,-0.14849947822864495,1,0.5,0,0.44869104800767379,0.025773246578411166,0.52553570541391503,0.80142071715158736,0.46056120552204372,5.0044685173299595,0.4690022642320768,0.026939942429338837,0.50405779333858436,0.75714768276056732,0.48198696532975205,4.9601954829389392,0.44323740336407669,0.025459983969819744,0.53130261266610357,0.81364975323801125,0.45481703785711985,5.0166975534163827,0.44323740336407669,0.025459983969819744,0.53130261266610357,0.81364975323801125,0.45481703785711985,5.0166975534163827,0.4569759139640201,0.028592917947605212,0.51443116808837464,0.78312459415078917,0.47042678852877889,5.0804038149735931,0.44626405217497384,0.025037505159137084,0.52869844266588917,0.80684445691634266,0.4577243273832956,4.9855709941723365,0.43078021678180961,0.025773246578411166,0.54344653663977915,0.84215725680214881,0.44217654182546656,3.5489581835440234,3.5489581835440225,3.5489581835439963,1
2024_05_CLE_WAS,2024,5,2024-10-06,WAS,CLE,21,3,44,0.58299264104660664,0.56941214661527617,-0.055617563723798447,1,0.5,0,0.44712715399658221,0.081598281213915574,0.4712745647895023,0.80491226397741689,0.4868535683791852,4.574558274138834,0.44755382128693677,0.081676145680951384,0.47077003303211185,0.80395847746694682,0.48735946385581463,4.573604487628363,0.43712830001998482,0.079773544578471856,0.48309815540154333,0.82752853425337936,0.47502253107877607,4.5971745444147958,0.43712830001998482,0.079773544578471856,0.48309815540154333,0.82752853425337936,0.47502253107877607,4.5971745444147958,0.44735951866630935,0.081787807184623029,0.47085267414906767,0.80439271531994549,0.48720712071426281,4.5752370391696422,0.44156372457561377,0.077218131841880852,0.48121814358250531,0.81743293282902985,0.47851365508186561,4.5596070441190921,0.44074940233344828,0.081598281213915574,0.47765231645263623,0.81927881372674838,0.47990916536612921,2.6567822581627372,2.6567822581627363,2.6567822581627381,1
2024_05_DAL_PIT,2024,5,2024-10-06,PIT,DAL,-3,2.5,43.5,0.551441114716549,0.53932406306324199,-0.048873311965956567,1,0.5,2,0.51503708444043172,0,0.48496291555956833,0.72368285373185659,0.51503708444043172,2.594486756383799,0.49928018394243523,0,0.50071981605756477,0.69170858372163646,0.49928018394243523,2.5549163590506945,0.48830928674806695,0,0.51169071325193305,0.67003491214967159,0.48830928674806695,2.528261486709352,0.48830928674806695,0,0.51169071325193305,0.67003491214967159,0.48830928674806695,2.528261486709352,0.50174471398636722,0,0.49825528601363273,0.69664271078618656,0.50174471398636722,2.5222545418089717,0.49237880847140414,0,0.50762119152859575,0.67801979553305691,0.49237880847140419,2.4738195986511493,0.50893150620665506,0,0.49106849379334494,0.71117166235585194,0.50893150620665506,2.2123551693283283,2.2123551693283297,2.2123551693283305,0
