game_id,season,week,home_team,away_team,home_win,fst_prob,market_prob,a0_home_win_probability,b0_home_win_probability,fst_confidence,component_prob_dispersion,fst_plus_a0_prob,fst_plus_b0_prob,fst_plus_a0_plus_b0_prob,primary_compact_football_prob,market_aware_diagnostic_prob
2023_10_IND_NE,2023,10,NE,IND,0,0.462147238330867,0.4826358742837297,0.545945686746748,0.6235999999999999,0.037852761669132984,0.06592872125285769,0.46204516606396856,0.46195173365479386,0.46184963907398774,0.46167318039293553,0.4616206370783455
2023_10_NO_MIN,2023,10,MIN,NO,1,0.3690809725173429,0.4170073589533933,0.551040705389332,0.46575,0.1309190274826571,0.07433314625320118,0.36931679894732516,0.3689100954463729,0.36914605402730266,0.36919559494798154,0.36919369866471613
2023_10_NYG_DAL,2023,10,DAL,NYG,1,0.9251181510810834,0.9197080291970804,0.7340951411548209,0.7608,0.4251181510810834,0.0844612959236594,0.9251807002950355,0.9251321119370477,0.9251944653218861,0.9252532560593573,0.9252050063717787
2023_10_NYJ_LV,2023,10,LV,NYJ,1,0.45522674490647386,0.4891657638136511,0.6196814030856963,0.5943999999999999,0.04477325509352614,0.07230619988182513,0.45543318423504014,0.45499315285837355,0.4551996369560604,0.4551277078677479,0.45497953286199144
2023_10_SF_JAX,2023,10,JAX,SF,0,0.3685857756879676,0.3962430290578221,0.4368069591788057,0.42595,0.13141422431203242,0.029930767652519605,0.3685170503138293,0.3685709137521169,0.36850235554386623,0.36843846439180233,0.36839343818831977
2023_10_TEN_TB,2023,10,TB,TEN,1,0.5426622025321196,0.5634920634920633,0.5864578904338459,0.5184000000000001,0.04266220253211961,0.02816339862855957,0.5427095808065002,0.542684051022709,0.5427314213030556,0.5426351736651025,0.5425955760992347
2023_10_WAS_SEA,2023,10,SEA,WAS,1,0.6897852859027958,0.7001620745542949,0.5837883582683248,0.6263,0.18978528590279575,0.043554525057461414,0.6898414750350863,0.6896952708169624,0.6897512760317854,0.6897097891210482,0.6896976474618333
2023_11_ARI_HOU,2023,11,HOU,ARI,1,0.662970003191686,0.6853932584269663,0.6700755016588349,0.5394500000000001,0.16297000319168597,0.059972865142461626,0.663047752305582,0.6628957188565295,0.6629733683186877,0.6630675175036689,0.6631997460092789
2023_11_CHI_DET,2023,11,DET,CHI,1,0.770281951008536,0.7819063004846527,0.7249339302388825,0.58485,0.270281951008536,0.07892680079508914,0.7703381160718377,0.7703381273644085,0.770394075528351,0.770561914308227,0.77069797849717
2023_11_CIN_BAL,2023,11,BAL,CIN,1,0.6276608321710121,0.644729178800233,0.5504502024499739,0.6822,0.1276608321710121,0.0540514274905243,0.6275198181093201,0.6276659101742041,0.6275247245656292,0.6273671625085796,0.6273890238029644
2023_11_DAL_CAR,2023,11,CAR,DAL,0,0.14352196041792084,0.1683501683501683,0.3756129262808907,0.351,0.35647803958207913,0.10409352070995133,0.1434104718147786,0.1434942344307306,0.14338300653944278,0.14349771663071156,0.14344550378750578
2023_11_LAC_GB,2023,11,GB,LAC,1,0.3733530711689487,0.4066302458405761,0.5154681920813653,0.5465000000000001,0.12664692883105128,0.07538017692431921,0.37329811062381907,0.3734693235508147,0.3734144729058494,0.373369288567468,0.3733627789012547
2023_11_LV_MIA,2023,11,MIA,LV,1,0.8852593396210483,0.8800000000000001,0.6775621299345482,0.6183000000000001,0.3852593396210483,0.11446368660789977,0.8852921289955045,0.8853815701580209,0.8854141258184423,0.8855373652768233,0.8854591160115934
2023_11_MIN_DEN,2023,11,DEN,MIN,1,0.5634394552795782,0.5634920634920633,0.4738294060581615,0.4383999999999999,0.06343945527957817,0.05262030566205458,0.5633331629499819,0.5631799253893086,0.5630735735650577,0.5629996850145631,0.5629071040427747
2023_11_NYG_WAS,2023,11,WAS,NYG,0,0.757275705144801,0.7659021045164341,0.6682514428987765,0.63515,0.257275705144801,0.051570569392871524,0.7572562787909634,0.7571036590277864,0.7570840149939411,0.7571487989817672,0.7570749760108925
2023_11_NYJ_BUF,2023,11,BUF,NYJ,1,0.7520616366017002,0.7659021045164341,0.756126581266046,0.7441,0.2520616366017002,0.0049949984923870075,0.7522851557072167,0.7519788343489502,0.752202176439068,0.7522055138288422,0.7521944808533314
2023_11_PHI_KC,2023,11,KC,PHI,0,0.5527600173493871,0.5720596355604638,0.5890082938309862,0.5773,0.05276001734938707,0.015104202655815682,0.5526968603246046,0.5529285708007006,0.552865362178642,0.5527129653403352,0.5527240339429049
2023_11_PIT_CLE,2023,11,CLE,PIT,1,0.5432843300617247,0.5634920634920633,0.5315725922103345,0.47735,0.04328433006172472,0.02872202056919698,0.5432765389470177,0.5430396238325771,0.5430318237542877,0.5429245737457175,0.5426832618816676
2023_11_SEA_LA,2023,11,LA,SEA,1,0.5454153180588828,0.551441114716549,0.4910706472400402,0.49285,0.04541531805888277,0.025209394204198834,0.5454208080483538,0.5454325242666199,0.5454379832779406,0.5452806610458293,0.545094491124435
2023_11_TB_SF,2023,11,SF,TB,1,0.8683005966722414,0.8677165354330709,0.7061993473290207,0.64095,0.36830059667224135,0.09558160339772523,0.8683804402201013,0.8684057919452647,0.868485348956912,0.8686097195600194,0.8685698067917361
2023_11_TEN_JAX,2023,11,JAX,TEN,1,0.7010968039364298,0.7135512302607419,0.5987127854286131,0.50105,0.2010968039364298,0.08167634681994311,0.7011985660155635,0.7010756831438075,0.7011772770201103,0.7012891578396898,0.7012100844816157
2023_12_BAL_LAC,2023,12,LAC,BAL,0,0.3785158980411693,0.3962430290578221,0.5416952078183818,0.43745,0.12148410195883069,0.06746832908538059,0.37863964253954285,0.3786476731542056,0.3787716182987292,0.37882077850438683,0.3789646813746581
2023_12_BUF_PHI,2023,12,PHI,BUF,1,0.5425947229802596,0.5720596355604638,0.5124683876038536,0.49855,0.04259472298025957,0.01838252557642297,0.5426114264697754,0.5427226114549999,0.5427393025731944,0.542583689933075,0.5426893270695378
2023_12_CAR_TEN,2023,12,TEN,CAR,1,0.5780255631426366,0.6092362344582593,0.6163597035448224,0.5717,0.07802556314263664,0.01973155450923271,0.5779654832883676,0.5778925563262027,0.5778324367821102,0.5777374373276677,0.5775991620556041
2023_12_CHI_MIN,2023,12,MIN,CHI,0,0.5576999862139675,0.5996387718242023,0.6730351996334802,0.6081500000000001,0.05769998621396755,0.04720817311183401,0.5577842267471484,0.5574404508966856,0.5575246377424913,0.5574679211600619,0.557543579032798
2023_12_CLE_DEN,2023,12,DEN,CLE,1,0.5201215170291635,0.5324675324675325,0.5353892121580938,0.5382,0.020121517029163538,0.00794309336166397,0.5202405428469165,0.5197418842466154,0.5198609026502604,0.5196575449381989,0.5194812614710913
2023_12_GB_DET,2023,12,DET,GB,0,0.7685279017730294,0.7768331562167907,0.6057158417364699,0.48905,0.26852790177302943,0.11461364234334914,0.768633827022659,0.7687494632280953,0.7688551443268071,0.7690332042265559,0.7690591276894424
2023_12_JAX_HOU,2023,12,HOU,JAX,0,0.4659302940100399,0.4891657638136511,0.495966514853973,0.5191,0.03406970598996012,0.02176733110942424,0.4659589903531196,0.46577701951904643,0.4658057789624449,0.46561584895936936,0.4656770050576675
2023_12_KC_LV,2023,12,LV,KC,0,0.17475470976235558,0.1999999999999999,0.3959992506560497,0.3455,0.3252452902376444,0.09466506766866802,0.1747200532721396,0.1747896328347452,0.17475524693530733,0.17488097001570221,0.1748351480555826
2023_12_LA_ARI,2023,12,ARI,LA,0,0.40243275655916655,0.427940364439536,0.4579699444145179,0.4488499999999999,0.09756724344083345,0.024317604756065717,0.4024300952761585,0.40237228243552337,0.40236975758062105,0.4022675226528774,0.4022764872816472
2023_12_MIA_NYJ,2023,12,NYJ,MIA,0,0.17102902317943025,0.1999999999999999,0.3656578985503258,0.3946,0.32897097682056975,0.0992762845357264,0.1708632666340039,0.17086572136913117,0.1707003165311652,0.17078815911121645,0.1707358734377055
2023_12_NE_NYG,2023,12,NYG,NE,1,0.30071460278021367,0.3425247738043946,0.4928276732964235,0.3496499999999999,0.19928539721978633,0.08151479149673245,0.3006902524236646,0.30039498387657376,0.3003708841825903,0.30051686753783313,0.30053375637110136
2023_12_NO_ATL,2023,12,ATL,NO,1,0.4372807523498549,0.4572564612326043,0.5238602326771188,0.4581,0.06271924765014508,0.036899044986446076,0.43738483908961484,0.4373039712438532,0.4374081768628261,0.4373383308282522,0.4372835843459896
2023_12_PIT_CIN,2023,12,CIN,PIT,0,0.40213461103811926,0.448558885283451,0.624855988250153,0.4853,0.09786538896188074,0.09189194599267286,0.4022071218830729,0.4019145070291247,0.4019871570412555,0.40208015826165844,0.40191385990643175
2023_12_SF_SEA,2023,12,SEA,SF,0,0.22312418260154546,0.2522172949002217,0.3851058630742924,0.45235,0.27687581739845457,0.09620828915642006,0.22301482725570868,0.22309919081155702,0.2229900801115466,0.22304153044407576,0.222997816899573
2023_12_TB_IND,2023,12,IND,TB,1,0.5651423247597888,0.5829926410466066,0.4978192719666306,0.50515,0.06514232475978876,0.03015738723020641,0.5652648529832957,0.5651858262868784,0.5653083087175272,0.5651706026548003,0.5650208639693097
2023_12_WAS_DAL,2023,12,DAL,WAS,1,0.852122494068014,0.8524590163934425,0.6666713837539944,0.7342500000000001,0.352122494068014,0.07663253482855087,0.8522591579878294,0.8522188241940596,0.8523551634424439,0.8524063813184574,0.8524429132726855
2023_13_ARI_PIT,2023,13,PIT,ARI,0,0.6822331798847314,0.7095435684647302,0.6879008606732223,0.6222500000000001,0.18223317988473142,0.029702487703032375,0.6821942108814165,0.6820282555044335,0.6819890951734544,0.6820120366970965,0.6820195780901438
2023_13_ATL_NYJ,2023,13,NYJ,ATL,0,0.44453884291874934,0.4675324675324675,0.4457264500467762,0.3969,0.055461157081250656,0.02274225628769824,0.4443523988713587,0.4443621481925905,0.44417580723782607,0.44406792693204267,0.4437523337246394
2023_13_CAR_TB,2023,13,TB,CAR,1,0.6057860967065938,0.6369041816941223,0.6321038397273248,0.5695,0.10578609670659378,0.025665682146724152,0.6057747304192195,0.6056647144662715,0.6056532920209305,0.6056056703960371,0.6054953144765258
2023_13_CIN_JAX,2023,13,JAX,CIN,0,0.8156734281607833,0.8118668596237336,0.5682567656668476,0.55735,0.31567342816078325,0.11928721453035059,0.8157164184226516,0.8157071968475247,0.8157499560941566,0.8158735363961537,0.8157785526341527
2023_13_CLE_LA,2023,13,LA,CLE,1,0.623375781414002,0.6309403437815974,0.581709058083715,0.64565,0.12337578141400196,0.02650094484655474,0.6234629405391923,0.6233303827089075,0.6234173944102923,0.623279504209082,0.623162611182825
2023_13_DEN_HOU,2023,13,HOU,DEN,1,0.59218562626017,0.6037569709421778,0.5740120148497585,0.5169,0.09218562626017002,0.03207627699593869,0.5922253168803733,0.5918843215864057,0.5919239545869628,0.591866600815536,0.5919193519976776
2023_13_DET_NO,2023,13,NO,DET,0,0.3331437137650596,0.3630958183058777,0.4778626675383721,0.6085999999999999,0.16685628623494042,0.11250283517749415,0.33289731887890767,0.33318503002515054,0.332938722879837,0.3328933513722162,0.33300076157295555
2023_13_IND_TEN,2023,13,TEN,IND,0,0.4447284133423017,0.47391341473828,0.58837194688328,0.56275,0.055271586657698324,0.06255579181590033,0.4445512054000103,0.4446940458491205,0.44451689238863856,0.44444094540663653,0.4444144057331802
2023_13_KC_GB,2023,13,GB,KC,1,0.27116230958189946,0.3042300479266513,0.4677739443324437,0.451,0.22883769041810054,0.08899381690298983,0.27110793592572996,0.27119147563032486,0.2711373279963129,0.27121408284766696,0.27114574271462355
2023_13_LAC_NE,2023,13,NE,LAC,0,0.3066292684904989,0.336351875808538,0.4479489974010842,0.5518,0.19337073150950113,0.10047939761688308,0.30657478461893706,0.30651634577918074,0.3064620176525849,0.3064445747397197,0.3063241184427818
2023_13_MIA_WAS,2023,13,WAS,MIA,0,0.18155247373816963,0.2132564841498559,0.4583777083916975,0.43205,0.31844752626183037,0.12475503527287894,0.18146088260555218,0.18149845341844512,0.1814071240599295,0.18154300756807212,0.18162959267891488
2023_13_SEA_DAL,2023,13,DAL,SEA,1,0.7914303945159037,0.7999999999999999,0.6726115139879111,0.66425,0.2914303945159037,0.05808298090310708,0.7915782980560244,0.7915568414526605,0.7917044471148814,0.7917720397218375,0.7918266620946836
2023_13_SF_PHI,2023,13,PHI,SF,0,0.393432313206101,0.427940364439536,0.4621885824523252,0.495,0.106567686793899,0.04232153205955398,0.3934209680454096,0.39357324301804325,0.3935620272774571,0.3934564516245738,0.3935299505548764
2023_14_BUF_KC,2023,14,KC,BUF,0,0.5030334665950302,0.5324675324675325,0.5472408435705403,0.5281,0.003033466595030232,0.018101550481747296,0.502971896131955,0.5031853503637201,0.5031238009527864,0.5029377574869628,0.5031885305932106
2023_14_CAR_NO,2023,14,NO,CAR,1,0.6587752112738819,0.6805555555555554,0.6408115189414647,0.6477999999999999,0.15877521127388194,0.0073936036336642455,0.6586648963449481,0.6586171013041064,0.6585066029085457,0.6584244738641838,0.6583518056261067
2023_14_DEN_LAC,2023,14,LAC,DEN,0,0.5744141165925862,0.593369754159424,0.6220454211502244,0.60085,0.07441411659258623,0.019484589304052124,0.5744092088027988,0.5742340706675547,0.5742290793509438,0.5741105721479166,0.5741382701738093
2023_14_DET_CHI,2023,14,CHI,DET,1,0.3823032543002028,0.3962430290578221,0.387040350341735,0.5008,0.11769674569979721,0.0547775062418876,0.38225573114097133,0.38226467624511906,0.38221728171159985,0.38207091942584187,0.3818771836876054
2023_14_GB_NYG,2023,14,NYG,GB,1,0.27968834109442386,0.3042300479266513,0.3910221664399307,0.3855,0.22031165890557614,0.051231307863458427,0.2796671478557195,0.27953917473225975,0.2795181979845072,0.27954270034611783,0.2792660950841018
2023_14_HOU_NYJ,2023,14,NYJ,HOU,1,0.3625317033874757,0.3907637655417406,0.4333498670059627,0.4552,0.1374682966125243,0.039553134174478505,0.362266684735149,0.3621703028073315,0.3619055101390996,0.36183266123377494,0.36159358373442274
2023_14_IND_CIN,2023,14,CIN,IND,1,0.5444815558741956,0.5720596355604638,0.6453276372449075,0.51675,0.044481555874195555,0.05524810717573639,0.5444143818727545,0.5445338707811199,0.5444666690166928,0.5444615154258434,0.5445329698045723
2023_14_JAX_CLE,2023,14,CLE,JAX,1,0.5507832146892983,0.5634920634920633,0.4540452584370508,0.47975,0.05078321468929825,0.040912757461288134,0.5506810470286225,0.5506518704749982,0.5505496616486922,0.5503976014622848,0.5501624167495444
2023_14_LA_BAL,2023,14,BAL,LA,1,0.7371088682059217,0.7508125677139762,0.6254432748583247,0.6267999999999999,0.2371088682059217,0.05232281406555989,0.7370502466142851,0.7371719709802053,0.7371131507662851,0.7371439191549258,0.7369981899302996
2023_14_MIN_LV,2023,14,LV,MIN,0,0.39329097072665126,0.4170073589533933,0.5048190852415801,0.4545,0.10670902927334874,0.04560345495121829,0.39315971493561774,0.3932170354175197,0.39308592645028445,0.3930522649578311,0.3929281746272622
2023_14_NE_PIT,2023,14,PIT,NE,0,0.6788853694539725,0.7001620745542949,0.6419864339560819,0.4931,0.1788853694539725,0.08030836760068813,0.6788443591079343,0.678574052651317,0.6785328977050049,0.678671481438032,0.6784211589144615
2023_14_PHI_DAL,2023,14,DAL,PHI,1,0.5791044563763931,0.6092362344582593,0.6146363863899771,0.6246999999999999,0.07910445637639307,0.019558311582758264,0.5791712122941842,0.5793378947746679,0.5794045486612127,0.5792629700991879,0.5794019065075846
2023_14_SEA_SF,2023,14,SF,SEA,1,0.8709077546428184,0.8720930232558138,0.7352389474536575,0.63255,0.37090775464281844,0.09761913767951892,0.8709903399926733,0.8710189085976255,0.8711012170240178,0.8712429113960538,0.8712699915483888
2023_14_TB_ATL,2023,14,ATL,TB,0,0.5040115854699387,0.5324675324675325,0.5500662724531119,0.5394,0.004011585469938739,0.019684013378355555,0.5040104640339581,0.5041108209809696,0.5041096912397344,0.5039193552764643,0.5038734194151475
2023_14_TEN_MIA,2023,14,MIA,TEN,0,0.8686483033493189,0.8677165354330709,0.683789173097296,0.5795,0.36864830334931886,0.11956210426786659,0.8687299044187815,0.8687687012034861,0.8688500345534368,0.8690035433307822,0.8690038405194392
2023_15_ATL_CAR,2023,15,CAR,ATL,1,0.39380500751772407,0.4170073589533933,0.4675392886701198,0.4733,0.10619499248227593,0.03619297636258519,0.3937979618972434,0.3937079067852276,0.393700959735604,0.3936093281591972,0.3933237703992451
2023_15_BAL_JAX,2023,15,JAX,BAL,0,0.31007871375670093,0.336351875808538,0.5260283941630922,0.36815,0.18992128624329907,0.09124577682592001,0.3101731241149812,0.31003411339763925,0.3101287567349281,0.3102910938996263,0.3102613813091241
2023_15_CHI_CLE,2023,15,CLE,CHI,1,0.5420060791982234,0.5720596355604638,0.5994397765870373,0.4886,0.04200607919822341,0.045260106256247226,0.5418504347651083,0.541751375986445,0.5415956834612909,0.5415579151149394,0.5414634707835219
2023_15_DAL_BUF,2023,15,BUF,DAL,1,0.5444051672301357,0.551441114716549,0.5298492509154621,0.48165,0.044405167230135656,0.02681884391959782,0.5443380664825086,0.5446515213099717,0.544584406852522,0.5444703906143357,0.544508226777312
2023_15_DEN_DET,2023,15,DET,DEN,1,0.6835730053698639,0.690792883054068,0.661680683758519,0.5631,0.18357300536986387,0.052399289624827414,0.6836499584491386,0.683494528265978,0.6835713402230903,0.6836443476438231,0.6837358522873332
2023_15_HOU_TEN,2023,15,TEN,HOU,0,0.5814933234144316,0.6037569709421778,0.5779521663849692,0.6063999999999999,0.0814933234144316,0.012658600804871693,0.5813866851154501,0.5814901505402796,0.5813834145351843,0.5812196006339816,0.5811052362204059
2023_15_KC_NE,2023,15,NE,KC,0,0.17931105912476247,0.2042241228835748,0.3520664800878804,0.444,0.3206889408752375,0.10972513283312947,0.17925684379098544,0.17915774071550467,0.1791037803846539,0.17916629775887657,0.17904815976027744
2023_15_LAC_LV,2023,15,LV,LAC,1,0.5898376686054514,0.593369754159424,0.4686320533184457,0.4609499999999999,0.08983766860545139,0.05903092055942448,0.5898715628533558,0.5899914398901953,0.59002528220525,0.5899593390819234,0.5897020736174293
2023_15_MIN_CIN,2023,15,CIN,MIN,1,0.5854052263989827,0.6092362344582593,0.6205424473357363,0.4771999999999999,0.08540522639898274,0.06100095857481049,0.5853031973819093,0.5853250019466432,0.5852229219072819,0.5852695794771761,0.5852167706278482
2023_15_NYG_NO,2023,15,NO,NYG,1,0.6764741027889859,0.6853932584269663,0.6486799017322402,0.7167,0.1764741027889859,0.027923256311161875,0.6763453223583054,0.676279000943842,0.6761499763112782,0.676054066170724,0.6759446400310081
2023_15_NYJ_MIA,2023,15,MIA,NYJ,1,0.7254546174388842,0.7440690150970523,0.7523747659421092,0.6819999999999999,0.22545461743888418,0.0289934970747314,0.7256502412775953,0.7253390054728512,0.7255345086157493,0.725593613941203,0.7255307458290065
2023_15_PHI_SEA,2023,15,SEA,PHI,1,0.28972211050092045,0.3249687530045187,0.4995427121939664,0.4935,0.21027788949907955,0.09751730758872727,0.28959443904027504,0.28970828688292616,0.28958082430329596,0.2896495486512418,0.28969039035408106
2023_15_PIT_IND,2023,15,IND,PIT,1,0.501882783941269,0.5260865852617197,0.5127418106325091,0.4844,0.0018827839412689507,0.011675351172197325,0.5020506155258208,0.5016935733274631,0.501861466776958,0.5016737859223395,0.5016713545305826
2023_15_SF_ARI,2023,15,ARI,SF,0,0.1335260066667879,0.1534988713318284,0.2382058716512597,0.3113499999999999,0.36647399333321207,0.07297587900580914,0.133449953380424,0.13355855449911774,0.13348273564516377,0.13352884844086535,0.13346100631799046
2023_15_TB_GB,2023,15,GB,TB,0,0.636042359880313,0.6574752261956052,0.6182401933148844,0.5790500000000001,0.136042359880313,0.02380690252662117,0.6360871158027833,0.636132640721197,0.6361772510587095,0.6361330730746079,0.636106716033902
2023_15_WAS_LA,2023,15,LA,WAS,1,0.7048975274798739,0.7179705215419498,0.5952436207046142,0.6444500000000001,0.2048975274798739,0.04484436123709648,0.7049628463232565,0.7049241831664397,0.7049892931884245,0.7049555150790744,0.7051660773765759
2023_16_ARI_CHI,2023,16,CHI,ARI,1,0.6447403162498231,0.6574752261956052,0.5795740191978196,0.5769,0.1447403162498231,0.03136896052366324,0.6448228739011991,0.6445757974001395,0.6446582422586072,0.6446009293621687,0.6445596342124982
2023_16_BAL_SF,2023,16,SF,BAL,0,0.7327020234470661,0.7440690150970523,0.7054540917650319,0.56235,0.23270202344706614,0.07471504589910868,0.7329026659368534,0.7329198529929354,0.7331202190381371,0.7332760031943987,0.7333455289515918
2023_16_BUF_LAC,2023,16,LAC,BUF,0,0.11956017618041297,0.1475409836065574,0.4236649450443358,0.3821,0.380439823819587,0.13463304621308755,0.1194899879502692,0.11956783604732524,0.11949788454199445,0.11962771222537714,0.11961585861974597
2023_16_CIN_PIT,2023,16,PIT,CIN,1,0.39342853408758677,0.4170073589533933,0.4590306015939533,0.55655,0.10657146591241323,0.06701764027146694,0.3932963358415396,0.393159830072125,0.39302773445656614,0.39290091753610534,0.3927589479854417
2023_16_CLE_HOU,2023,16,HOU,CLE,0,0.37429261527985763,0.4066302458405761,0.5666712008808382,0.5343500000000001,0.12570738472014237,0.08411139877016605,0.37439819271799823,0.37410251912827686,0.37420822743639903,0.37422401466974,0.37417968537402346
2023_16_DAL_MIA,2023,16,MIA,DAL,1,0.507522701191867,0.5260865852617197,0.55609402983411,0.42595,0.007522701191867043,0.05369745291628741,0.5074031715470104,0.5077790624151557,0.5076596181543688,0.5076194447670647,0.5076767342469398
2023_16_DET_MIN,2023,16,MIN,DET,0,0.3929867100005557,0.427940364439536,0.4703710522508021,0.5657,0.10701328999944432,0.07063664869276408,0.39301309055366035,0.39299501762906797,0.39302148834824613,0.39290125417948535,0.3929624506386519
2023_16_GB_CAR,2023,16,CAR,GB,0,0.3421830386511883,0.3630958183058777,0.3991941487364831,0.46115,0.15781696134881168,0.048582040659205517,0.3421483571910356,0.34206177549377875,0.3420272299085998,0.34195099376833116,0.3418044727077164
2023_16_IND_ATL,2023,16,ATL,IND,1,0.5750887059407511,0.5829926410466066,0.5655409652567576,0.5544,0.07508870594075112,0.008454472928731837,0.5749862034848552,0.575219449944147,0.5751168648843249,0.5749754180507141,0.5749601521113823
2023_16_JAX_TB,2023,16,TB,JAX,1,0.4336250758560284,0.4675324675324675,0.554082117618031,0.6018,0.06637492414397161,0.07076541867317121,0.4335705355608772,0.43358409753317345,0.43352963335142225,0.433411345472919,0.433396507076783
2023_16_LV_KC,2023,16,KC,LV,0,0.8177051506853771,0.8223350253807103,0.7044220646814107,0.6941999999999999,0.3177051506853771,0.055967322238319184,0.817730929550688,0.8178410682650816,0.8178665853959408,0.8179405636279679,0.8179305912909148
2023_16_NE_DEN,2023,16,DEN,NE,0,0.7286664585601914,0.740871613663133,0.6093371332432925,0.43065,0.2286664585601914,0.1224664983849555,0.7287278654156935,0.7283686784555614,0.728429990681318,0.728652054255027,0.7285244935588066
2023_16_NO_LA,2023,16,LA,NO,1,0.6522479468243741,0.6574752261956052,0.5411337123919847,0.48965,0.15224794682437415,0.06785199419542068,0.6523890142556011,0.6522677242667086,0.6524086788013016,0.6524391753812268,0.652435121054571
2023_16_NYG_PHI,2023,16,PHI,NYG,1,0.8661152060148856,0.8630136986301368,0.7148025947875629,0.68735,0.36611520601488556,0.0786031877771333,0.8661781187959208,0.8660856165118629,0.8661483175768547,0.8662469447183102,0.8662123182705076
2023_16_SEA_TEN,2023,16,TEN,SEA,0,0.37116142740330654,0.4003612281757977,0.5044012254848367,0.48535,0.12883857259669346,0.058835763025326455,0.3710884376796103,0.37116500244662837,0.3710921713321247,0.3710682075027015,0.3710005682313543
2023_16_WAS_NYJ,2023,16,NYJ,WAS,1,0.5826809157204433,0.5996387718242023,0.4681444574497668,0.4677,0.08268091572044334,0.05409806814740017,0.5825632070221407,0.5822930658428245,0.5821752418901531,0.5820908085453288,0.5819063263470389
2023_17_ARI_PHI,2023,17,PHI,ARI,0,0.842898794167115,0.8465011286681716,0.7427766598469053,0.6763,0.342898794167115,0.06847444478958069,0.8429815546993988,0.8429542467397131,0.8430367487561268,0.8431534315564844,0.8432271179160163
2023_17_ATL_CHI,2023,17,CHI,ATL,1,0.5772353398934831,0.5829926410466066,0.4691053247028512,0.48015,0.07723533989348308,0.04857942895663973,0.5773297783988501,0.5771726358080245,0.5772670385453822,0.5771610707872226,0.5769861498133082
2023_17_CAR_JAX,2023,17,JAX,CAR,1,0.6019499726071397,0.6309403437815974,0.6391432880059443,0.49785,0.10194997260713967,0.05979961003467508,0.6019704612995666,0.6017326142475092,0.6017530545010055,0.6018104757623589,0.6017200999772512
2023_17_CIN_KC,2023,17,KC,CIN,1,0.7447043013355839,0.7440690150970523,0.5879227391144095,0.66075,0.24470430133558385,0.06405951477021266,0.7447274673634426,0.744771170202772,0.7447940950248654,0.7447916777540713,0.7448042663945
2023_17_DET_DAL,2023,17,DAL,DET,1,0.6557258870193436,0.6750312469954812,0.5649486074748076,0.6948,0.15572588701934365,0.05439432663171932,0.6557894223888497,0.6560676113606554,0.6561309062758957,0.6560005421085253,0.6561596835204662
2023_17_GB_MIN,2023,17,MIN,GB,0,0.4794480400847227,0.5043297540699688,0.4940144581230919,0.54055,0.020551959915277307,0.026058026483075855,0.4795799058188506,0.4794773252795021,0.47960921360602066,0.47939298298538513,0.4793248536436401
2023_17_LAC_DEN,2023,17,DEN,LAC,1,0.6177161619513583,0.6369041816941223,0.5216307308376336,0.4772,0.11771616195135826,0.05864326397295668,0.6177535632833462,0.6175626325367348,0.6175999625638626,0.6175869416734232,0.6174898998245365
2023_17_LA_NYG,2023,17,NYG,LA,0,0.25669130979185134,0.2820294784580498,0.4012053645225416,0.36035,0.24330869020814866,0.06082634378169783,0.2566777807746286,0.25656447071722965,0.25655117737632,0.2566232672843296,0.256657652795352
2023_17_LV_IND,2023,17,IND,LV,1,0.594196799950318,0.6164383561643834,0.581885373417392,0.5425,0.09419679995031804,0.022048779224473708,0.5942687236814092,0.5942853639992463,0.5943572277474546,0.5942742463991969,0.5942317544802003
2023_17_MIA_BAL,2023,17,BAL,MIA,1,0.5982047569339195,0.6164383561643834,0.5062818492585235,0.6142,0.0982047569339195,0.04755347401224858,0.5980664896012026,0.5982906977899328,0.5981522916685809,0.5979827950595487,0.5980243684653549
2023_17_NE_BUF,2023,17,BUF,NE,1,0.8878982423801547,0.8869565217391304,0.7593549748237679,0.6282,0.3878982423801547,0.1060231505906127,0.887964224584453,0.8879010220587206,0.8879668076739431,0.8881148840469817,0.8880717445969772
2023_17_NO_TB,2023,17,TB,NO,0,0.5404677714333359,0.5720596355604638,0.5549348679202449,0.46515,0.04046777143333591,0.03936070528091802,0.5405942626203998,0.540471798949431,0.5405983270570462,0.5405327882869172,0.5405834226342745
2023_17_NYJ_CLE,2023,17,CLE,NYJ,1,0.7245757370914038,0.7415045018878884,0.6487502852078098,0.61305,0.22457573709140377,0.04650209021712072,0.7246925956690808,0.7242861262960503,0.7244028729814679,0.7244470542366354,0.724303769388215
2023_17_PIT_SEA,2023,17,SEA,PIT,0,0.6543784850942127,0.6636481241914618,0.5865090575397001,0.5791,0.1543784850942127,0.03387559535890671,0.654454740848909,0.654207900291232,0.6542840389019999,0.6542415790056947,0.654163721541008
2023_17_SF_WAS,2023,17,WAS,SF,0,0.10457554778590733,0.123822341857335,0.2984282251170925,0.31605,0.39542445221409267,0.09580700009089049,0.10448517558080167,0.10457619132667854,0.10448604945266057,0.10456661720174709,0.10458223559266253
2023_17_TEN_HOU,2023,17,HOU,TEN,1,0.6579714166831889,0.6690070210631895,0.5421901519700154,0.4541,0.15797141668318893,0.08348568118951284,0.6581096129090799,0.6579964438421457,0.6581345313225997,0.6582158848886419,0.6581961623464846
