game_id,season,week,gameday,home_team,away_team,home_score,away_score,actual_margin,actual_total,rest_diff,market_margin,market_total,market_horizon_label,a0_expected_margin,a0_expected_total,offense_strength_diff,defense_strength_diff,summed_offense_strength,summed_defense_strength,m0_margin,m1_margin_residual,m1_margin,m2_margin_residual,m2_margin,predicted_margin_residual,hybrid_margin,m3_margin,m0_total,m1_total_residual,m1_total,m2_total_residual,m2_total,predicted_total_residual,hybrid_total,m3_total,expected_margin,expected_total,expected_home_points,expected_away_points,candidate_id,outer_target_season,train_through_season,training_through_boundary,selected_margin_alpha_m1,selected_margin_alpha_m2,selected_margin_alpha_m3,selected_total_alpha_m1,selected_total_alpha_m2,selected_total_alpha_m3,source_contract_version,code_sha,config_sha,fallback_state
2025_09_SF_NYG,2025,9,2025-11-02,NYG,SF,24.0,34.0,-10.0,58.0,0.0,-2.5,47.5,historical_closing_late_benchmark_exact_horizon_opaque,-1.526847308868124,47.74551402391265,0.037731905799475274,-0.007019553632862302,-0.5636889065745588,-0.34014819110411365,-2.5,-0.18459560373255868,-2.684595603732559,-0.30761072247827786,-2.807610722478278,-0.31358855864946045,-2.8135885586494602,-2.8135885586494602,47.5,0.2537048521298658,47.753704852129864,0.34077003051786564,47.84077003051787,0.33920083113393085,47.83920083113393,47.83920083113393,-2.8135885586494602,47.83920083113393,22.512806136242233,25.326394694891697,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_10_ARI_SEA,2025,10,2025-11-09,SEA,ARI,44.0,22.0,22.0,66.0,1.0,7.0,44.5,historical_closing_late_benchmark_exact_horizon_opaque,3.7137535991460595,50.69627273252816,-0.27963919277157395,0.25128630811135033,-0.08959838771409338,0.2531890945778069,7.0,0.05685163498692192,7.056851634986922,-0.0972077227527991,6.902792277247201,-0.0919488023216617,6.908051197678338,6.908051197678338,44.5,0.36588834530636677,44.86588834530637,-0.01233623010511431,44.48766376989489,-0.012712160108197201,44.487287839891806,44.487287839891806,6.908051197678338,44.487287839891806,25.697669518785073,18.789618321106733,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_10_ATL_IND,2025,10,2025-11-09,IND,ATL,31.0,25.0,6.0,56.0,0.0,6.5,48.5,historical_closing_late_benchmark_exact_horizon_opaque,5.549752483481225,50.636972830495665,0.15389172629639233,-0.12241824248974098,0.25151707656726063,-0.869595779275458,6.5,0.044143885580633466,6.544143885580634,0.17751976515125262,6.677519765151253,0.18399735712804832,6.683997357128049,6.683997357128049,48.5,0.21631035440436547,48.716310354404364,-0.06844330053477099,48.431556699465226,-0.07024135461712189,48.429758645382876,48.429758645382876,6.683997357128049,48.429758645382876,27.556878001255463,20.872880644127413,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_10_BAL_MIN,2025,10,2025-11-09,MIN,BAL,19.0,27.0,-8.0,46.0,-3.0,-4.5,48.5,historical_closing_late_benchmark_exact_horizon_opaque,-3.652645413953266,49.61148977538463,-0.22482339081630756,-0.15139568117933766,0.39743865995278793,0.599176986230852,-4.5,-0.2354266013577125,-4.735426601357712,-0.2163305288689516,-4.716330528868951,-0.22411732516704655,-4.724117325167047,-4.724117325167047,48.5,0.21631035440436547,48.716310354404364,-0.3183248888547226,48.181675111145275,-0.3200844386480124,48.17991556135199,48.17991556135199,-4.724117325167047,48.17991556135199,21.727899118092473,26.452016443259517,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_10_BUF_MIA,2025,10,2025-11-09,MIA,BUF,30.0,13.0,17.0,43.0,3.0,-8.5,50.5,historical_closing_late_benchmark_exact_horizon_opaque,-2.8362853597789517,52.366932700284195,-0.4787529066363052,0.001526054279701608,0.18488928913269972,0.1465510770228377,-8.5,-0.33708859660802015,-8.83708859660802,-0.5756796728536648,-9.075679672853665,-0.5863201708885752,-9.086320170888575,-9.086320170888575,50.5,0.14152135895336485,50.64152135895336,0.21793303588214857,50.71793303588215,0.21468839605413015,50.71468839605413,50.71468839605413,-9.086320170888575,50.71468839605413,20.814184112582776,29.900504283471353,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_10_CLE_NYJ,2025,10,2025-11-09,NYJ,CLE,27.0,20.0,7.0,47.0,0.0,-1.5,37.5,historical_closing_late_benchmark_exact_horizon_opaque,7.751243085204525,39.56763099196546,0.325926582777573,0.14470438423307527,-0.3044814350198849,-0.1859780701164159,-1.5,-0.15918010491998177,-1.6591801049199817,0.4231667518873536,-1.0768332481126464,0.42543785008197427,-1.0745621499180258,-1.0745621499180258,37.5,0.627649829384869,38.12764982938487,0.6089924953648999,38.1089924953649,0.6130099797660089,38.11300997976601,38.11300997976601,-1.0745621499180258,38.11300997976601,18.519223914923995,19.593786064842018,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_10_DET_WAS,2025,10,2025-11-09,WAS,DET,22.0,44.0,-22.0,66.0,0.0,-8.5,49.5,historical_closing_late_benchmark_exact_horizon_opaque,-2.328358559623066,54.50332893263398,-0.3017682401347962,-0.3557079645073792,0.9308402155123142,-0.06449673439676049,-8.5,-0.33708859660802015,-8.83708859660802,-0.26706242392248536,-8.767062423922486,-0.2763926575100053,-8.776392657510005,-8.776392657510005,49.5,0.17891585667886514,49.67891585667886,-0.5061243819881196,48.99387561801188,-0.5085660473626649,48.99143395263734,48.99143395263734,-8.776392657510005,48.99143395263734,20.107520647563668,28.88391330507367,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_10_JAX_HOU,2025,10,2025-11-09,HOU,JAX,36.0,29.0,7.0,65.0,0.0,-1.5,37.5,historical_closing_late_benchmark_exact_horizon_opaque,2.2210121310529303,45.24678735634998,0.3031306839408965,0.24224260131655673,-0.39338745958751875,-0.07821828720651247,-1.5,-0.15918010491998177,-1.6591801049199817,-0.038805042184771675,-1.5388050421847717,-0.04172810344178167,-1.5417281034417816,-1.5417281034417816,37.5,0.627649829384869,38.12764982938487,0.14988076603730027,37.6498807660373,0.15324830673831027,37.65324830673831,37.65324830673831,-1.5417281034417816,37.65324830673831,18.055760101648264,19.59748820509005,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_10_LA_SF,2025,10,2025-11-09,SF,LA,26.0,42.0,-16.0,68.0,0.0,-5.5,49.5,historical_closing_late_benchmark_exact_horizon_opaque,0.854473537327948,52.110199090710815,-0.18286170451494305,-0.3324091696267098,-0.41855910785909106,-0.0007194678445415215,-5.5,-0.2608421001702894,-5.760842100170289,-0.044290500417154495,-5.544290500417154,-0.04900722512044518,-5.549007225120445,-5.549007225120445,49.5,0.17891585667886514,49.67891585667886,0.015427242033997313,49.515427242034,0.012498667878669711,49.51249866787867,49.51249866787867,-5.549007225120445,49.51249866787867,21.98174572137911,27.530752946499558,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_10_LV_DEN,2025,10,2025-11-06,DEN,LV,10.0,7.0,3.0,17.0,0.0,9.5,42.5,historical_closing_late_benchmark_exact_horizon_opaque,7.482771535749535,45.27800471913072,0.5940135973555805,0.4461251222030181,0.28523841453809134,0.2484853471071385,9.5,0.12039038201836419,9.620390382018364,0.24132429040970177,9.741324290409702,0.2495622963975247,9.749562296397524,9.749562296397524,42.5,0.4406773407573674,42.94067734075737,0.17663251682159475,42.67663251682159,0.17798176529448873,42.67798176529449,42.67798176529449,9.749562296397524,42.67798176529449,26.21377203084601,16.46420973444848,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_10_NE_TB,2025,10,2025-11-09,TB,NE,23.0,28.0,-5.0,51.0,7.0,2.5,48.5,historical_closing_late_benchmark_exact_horizon_opaque,5.4559034229352505,49.61117553271426,0.575310995674752,0.2563275597953595,0.20414016984618283,0.00255086049520023,2.5,-0.05751810966967415,2.442481890330326,-0.35198879076912387,2.148011209230876,-0.35136357320168243,2.1486364267983173,2.1486364267983173,48.5,0.21631035440436547,48.716310354404364,0.8074613609944966,49.307461360994495,0.805301023802776,49.30530102380278,49.30530102380278,2.1486364267983173,49.30530102380278,25.726968725300548,23.57833229850223,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_10_NO_CAR,2025,10,2025-11-09,CAR,NO,7.0,17.0,-10.0,24.0,0.0,5.5,38.5,historical_closing_late_benchmark_exact_horizon_opaque,3.9101510480412927,43.25637582183119,0.4609683492454749,-0.5756846216896278,-0.14158108718166262,-0.7188477751670207,5.5,0.018728386768056576,5.518728386768057,0.10652872630723499,5.606528726307235,0.11092735023165476,5.610927350231655,5.610927350231655,38.5,0.5902553316593687,39.09025533165937,0.28553674042791266,38.785536740427915,0.28889564232815623,38.78889564232816,38.78889564232816,5.610927350231655,38.78889564232816,22.199911496279906,16.58898414604825,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_10_NYG_CHI,2025,10,2025-11-09,CHI,NYG,24.0,20.0,4.0,44.0,0.0,4.5,45.5,historical_closing_late_benchmark_exact_horizon_opaque,3.550109756955912,45.95193370225712,0.008751638510660686,0.2953577136393549,-0.5172053622644228,-0.05181003109762097,4.5,-0.006687112044520341,4.493312887955479,-0.008374125387990858,4.4916258746120095,-0.005475728996559945,4.49452427100344,4.49452427100344,45.5,0.3284938475808664,45.828493847580866,0.4133785539062046,45.913378553906206,0.41289333278427415,45.91289333278427,45.91289333278427,4.49452427100344,45.91289333278427,25.203708801893857,20.709184530890415,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_10_PHI_GB,2025,10,2025-11-10,GB,PHI,7.0,10.0,-3.0,17.0,-7.0,1.5,45.5,historical_closing_late_benchmark_exact_horizon_opaque,2.0300053626725685,53.27053512315821,-0.16216639199151484,-0.06214682219730655,0.2926858471379738,0.7391284109045164,1.5,-0.08293360848225106,1.417066391517749,0.470852449461945,1.970852449461945,0.47282029267164477,1.9728202926716447,1.9728202926716447,45.5,0.3284938475808664,45.828493847580866,-1.1480382214178413,44.35196177858216,-1.1487013312996777,44.35129866870032,44.35129866870032,1.9728202926716447,44.35129866870032,23.162059480685983,21.18923918801434,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_10_PIT_LAC,2025,10,2025-11-09,LAC,PIT,25.0,10.0,15.0,35.0,0.0,3.0,45.5,historical_closing_late_benchmark_exact_horizon_opaque,3.5389492357884436,49.209534237471544,0.39577781698154224,0.08088728642568158,0.10328284235873461,0.4225811192101502,3.0,-0.044810360263385696,2.955189639736614,0.03403025341094448,3.0340302534109447,0.035401657782772086,3.035401657782772,3.035401657782772,45.5,0.3284938475808664,45.828493847580866,-0.0010533886179310281,45.49894661138207,-0.001627501634859474,45.49837249836514,45.49837249836514,3.035401657782772,45.49837249836514,24.266887078073957,21.231485420291186,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_11_BAL_CLE,2025,11,2025-11-16,CLE,BAL,16.0,23.0,-7.0,39.0,0.0,-7.5,37.5,historical_closing_late_benchmark_exact_horizon_opaque,-9.217875841098625,43.44155208305952,-0.6263350342832767,-0.5406275608798404,-0.004072983514181228,0.20994510653034926,-7.5,-0.3116730977954432,-7.811673097795444,-0.8230315198208401,-8.32303151982084,-0.8369373981777171,-8.336937398177717,-8.336937398177717,37.5,0.627649829384869,38.12764982938487,0.2162613731091232,37.71626137310912,0.21996992879362498,37.719969928793624,37.719969928793624,-8.336937398177717,37.719969928793624,14.691516265307953,23.02845366348567,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_11_CAR_ATL,2025,11,2025-11-16,ATL,CAR,27.0,30.0,-3.0,57.0,0.0,4.5,42.5,historical_closing_late_benchmark_exact_horizon_opaque,3.75489288076783,46.70031196373506,-0.11088095589647198,0.27367743003546574,0.2085063061673403,-1.0208549668211826,4.5,-0.006687112044520341,4.493312887955479,0.009913348252646073,4.509913348252646,0.013313853385064245,4.513313853385064,4.513313853385064,42.5,0.4406773407573674,42.94067734075737,0.05282566444751957,42.55282566444752,0.05421820066689109,42.55421820066689,42.55421820066689,4.513313853385064,42.55421820066689,23.533766027025976,19.020452173640912,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_11_CHI_MIN,2025,11,2025-11-16,MIN,CHI,17.0,19.0,-2.0,36.0,0.0,3.0,47.5,historical_closing_late_benchmark_exact_horizon_opaque,1.6147193402578779,44.90228492155218,0.34053449644512124,0.1021168112548902,-0.16791922730864092,0.3456644937966242,3.0,-0.044810360263385696,2.955189639736614,-0.12564003921242714,2.8743599607875727,-0.1259443390004078,2.874055660999592,2.874055660999592,47.5,0.2537048521298658,47.753704852129864,0.5003342706044681,48.00033427060447,0.49914393601352963,47.99914393601353,47.99914393601353,2.874055660999592,47.99914393601353,25.436599798506563,22.56254413750697,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_11_CIN_PIT,2025,11,2025-11-16,PIT,CIN,34.0,12.0,22.0,46.0,-7.0,5.5,48.5,historical_closing_late_benchmark_exact_horizon_opaque,-1.2961725879218449,50.196608700763846,-0.40043778947166353,0.3262017388750491,0.10794281484885584,0.015492093909419469,5.5,0.018728386768056576,5.518728386768057,0.10892905766282744,5.608929057662827,0.11038486886604287,5.610384868866043,5.610384868866043,48.5,0.21631035440436547,48.716310354404364,-0.7457028964280767,47.75429710357192,-0.7474089804282207,47.75259101957178,47.75259101957178,5.610384868866043,47.75259101957178,26.68148794421891,21.07110307535287,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_11_DAL_LV,2025,11,2025-11-17,LV,DAL,16.0,33.0,-17.0,49.0,-3.0,-3.5,48.5,historical_closing_late_benchmark_exact_horizon_opaque,-3.4003790671511958,45.72726795503161,0.027319397271082346,0.1325611570523535,-0.3360945800885714,-0.3302009321482331,-3.5,-0.2100111025451356,-3.7100111025451357,-0.23660456087356913,-3.736604560873569,-0.24457465442750875,-3.7445746544275087,-3.7445746544275087,48.5,0.21631035440436547,48.716310354404364,0.1682697850978872,48.668269785097884,0.16668558129703714,48.66668558129704,48.66668558129704,-3.7445746544275087,48.66668558129704,22.461055463434764,26.205630117862274,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_11_DET_PHI,2025,11,2025-11-16,PHI,DET,16.0,9.0,7.0,25.0,-1.0,2.5,46.5,historical_closing_late_benchmark_exact_horizon_opaque,-1.6721309883613564,54.750046845319275,-0.38887810825881086,0.2550320014956022,0.8437303473882996,0.5462432316062209,2.5,-0.05751810966967415,2.442481890330326,-0.33345991363097927,2.1665400863690207,-0.33549732927991904,2.164502670720081,2.164502670720081,46.5,0.2910993498553661,46.791099349855365,-0.7155507213844858,45.78444927861551,-0.7167434244487201,45.78325657555128,45.78325657555128,2.164502670720081,45.78325657555128,23.97387962313568,21.809376952415597,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_11_GB_NYG,2025,11,2025-11-16,NYG,GB,20.0,27.0,-7.0,47.0,1.0,-7.5,41.5,historical_closing_late_benchmark_exact_horizon_opaque,-3.6741605290430357,49.29468529689051,-0.32823822796077123,-0.5120746667220929,-0.19771877281431233,0.164906921985117,-7.5,-0.3116730977954432,-7.811673097795444,-0.4476223025893159,-7.947622302589316,-0.45738622164556175,-7.957386221645562,-7.957386221645562,41.5,0.4780718384828677,41.97807183848287,0.02038044505906933,41.52038044505907,0.02149765929861225,41.52149765929861,41.52149765929861,-7.957386221645562,41.52149765929861,16.782055718826523,24.739441940472087,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_11_HOU_TEN,2025,11,2025-11-16,TEN,HOU,13.0,16.0,-3.0,29.0,7.0,-5.5,37.5,historical_closing_late_benchmark_exact_horizon_opaque,-1.3600032340787287,41.74086418468039,-0.1733272725937831,-0.5560786123323145,-0.2635840482404053,-0.39205429822227017,-5.5,-0.2608421001702894,-5.760842100170289,-0.7311634282012895,-6.23116342820129,-0.7389832021666989,-6.238983202166699,-6.238983202166699,37.5,0.627649829384869,38.12764982938487,1.1747229429441957,38.67472294294419,1.1782925641283006,38.6782925641283,38.6782925641283,-6.238983202166699,38.6782925641283,16.2196546809808,22.4586378831475,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_11_KC_DEN,2025,11,2025-11-16,DEN,KC,22.0,19.0,3.0,41.0,-4.0,-3.5,44.5,historical_closing_late_benchmark_exact_horizon_opaque,-0.9928968891006065,49.30321230748014,0.7914691606348285,-0.04748790861797442,0.08778285125884328,0.7420983779281309,-3.5,-0.2100111025451356,-3.7100111025451357,0.060046831973533485,-3.4399531680264666,0.053049234287277924,-3.446950765712722,-3.446950765712722,44.5,0.36588834530636677,44.86588834530637,-0.4728382335043038,44.027161766495695,-0.4728622149824542,44.027137785017544,44.027137785017544,-3.446950765712722,44.027137785017544,20.29009350965241,23.737044275365133,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_11_LAC_JAX,2025,11,2025-11-16,JAX,LAC,35.0,6.0,29.0,41.0,0.0,-3.0,43.5,historical_closing_late_benchmark_exact_horizon_opaque,-1.0846064813334806,47.745152960034154,-0.5977894014343461,-0.41196464707945046,-0.09872874209406918,0.09150375855638126,-3.0,-0.19730335313884717,-3.1973033531388473,-0.22589614262905466,-3.225896142629055,-0.2296204830323328,-3.229620483032333,-3.229620483032333,43.5,0.40328284303186707,43.90328284303187,0.09174544553790503,43.5917454455379,0.09220112138238082,43.59220112138238,43.59220112138238,-3.229620483032333,43.59220112138238,20.181290319175023,23.410910802207358,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_11_NYJ_NE,2025,11,2025-11-13,NE,NYJ,27.0,14.0,13.0,41.0,0.0,12.5,43.5,historical_closing_late_benchmark_exact_horizon_opaque,4.611332259998754,46.865933207002016,-0.1963079867931287,-0.1062515067084093,-0.1748628390354405,-0.14752519259174993,12.5,0.1966368784560949,12.696636878456095,0.026565768854460672,12.52656576885446,0.03697853569429012,12.53697853569429,12.53697853569429,43.5,0.40328284303186707,43.90328284303187,0.18026031359911826,43.68026031359912,0.18080891442098404,43.680808914420986,43.680808914420986,12.53697853569429,43.680808914420986,28.108893725057637,15.571915189363349,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_11_SEA_LA,2025,11,2025-11-16,LA,SEA,21.0,19.0,2.0,40.0,0.0,3.0,49.5,historical_closing_late_benchmark_exact_horizon_opaque,2.8420629342938604,52.62973441683151,0.06677008857075967,-0.08639285045349449,-0.3024674919149077,0.41808255223566276,3.0,-0.044810360263385696,2.955189639736614,-0.006837040268548422,2.9931629597314515,-0.005050167585168422,2.9949498324148314,2.9949498324148314,49.5,0.17891585667886514,49.67891585667886,-0.04897092391060531,49.4510290760894,-0.05196676924111626,49.44803323075888,49.44803323075888,2.9949498324148314,49.44803323075888,26.221491531586857,23.226541699172024,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_11_SF_ARI,2025,11,2025-11-16,ARI,SF,22.0,41.0,-19.0,63.0,0.0,-3.5,48.5,historical_closing_late_benchmark_exact_horizon_opaque,0.5202922998402144,51.49975999528459,0.39573080871575733,0.16751571196885395,-0.20569000365827678,-0.16561292550239737,-3.5,-0.2100111025451356,-3.7100111025451357,-0.14543440034957766,-3.6454344003495778,-0.15133811783032786,-3.6513381178303277,-3.6513381178303277,48.5,0.21631035440436547,48.716310354404364,-0.02233234824301661,48.47766765175698,-0.02459094260504613,48.475409057394955,48.475409057394955,-3.6513381178303277,48.475409057394955,22.412035469782314,26.06337358761264,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
