game_id,season,week,gameday,home_team,away_team,home_score,away_score,actual_margin,actual_total,expected_home_points,expected_away_points,expected_margin,expected_total,home_win_probability,home_score_variance,away_score_variance,margin_variance,total_variance,expected_home_drives,expected_away_drives,home_p_td,home_p_fg,away_p_td,away_p_fg,home_p10,home_p25,home_p50,home_p75,home_p90,away_p10,away_p25,away_p50,away_p75,away_p90,margin_p10,margin_p25,margin_p50,margin_p75,margin_p90,total_p10,total_p25,total_p50,total_p75,total_p90,home_crps,away_crps,margin_crps,total_crps,joint_energy_score,simulation_seed,candidate_id,outer_target_season,train_through_season,training_through_boundary,selected_drive_alpha,selected_outcome_c,source_contract_version,code_sha,config_sha,fallback_state,simulation_version,simulation_draws
2025_10_JAX_HOU,2025,10,2025-11-09,HOU,JAX,36.0,29.0,7.0,65.0,25.3526,21.9294,3.4232,47.282,0.5827500000000001,168.6607393139314,146.0516208020802,291.15441720172015,338.270303030303,11.159644293356667,11.090228969318193,0.24344680390756507,0.16596020655842145,0.2091644717982008,0.14440301127627125,10.0,16.0,24.0,34.0,43.0,7.0,13.0,20.0,30.0,38.0,-18.0,-8.0,3.0,14.0,25.0,24.0,34.0,46.0,59.0,72.0,6.894382939999999,4.940060539999999,4.20170384,11.308074699999999,8.920963464071303,2317558325,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_10_LA_SF,2025,10,2025-11-09,SF,LA,26.0,42.0,-16.0,68.0,26.7348,28.8468,-2.112,55.5816,0.4546,186.6177307330733,194.06313607360735,341.19037503750377,420.1713585758576,10.487244032034393,10.58721992945075,0.28070808609998604,0.16592174244190938,0.3067474705326877,0.17042416066489272,10.0,17.0,25.0,35.0,45.0,12.900000000000091,19.0,27.0,37.0,47.0,-26.0,-14.0,-2.0,10.0,21.0,30.0,41.0,54.0,68.0,82.0,3.1889263800000007,8.47962248,8.32203944,8.32708008,9.237926020258007,2448963647,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_10_LV_DEN,2025,10,2025-11-06,DEN,LV,10.0,7.0,3.0,17.0,26.6567,20.7689,5.8878,47.4256,0.62995,182.12705781578157,127.28662145214521,288.7008812481248,330.1264772877288,11.03013087926146,11.240728061546724,0.2639649939556673,0.16414986507053278,0.16281443912603835,0.20432489439853885,10.0,17.0,26.0,35.0,44.0,7.0,13.0,20.0,27.0,36.0,-15.0,-6.0,6.0,17.0,28.0,26.0,34.0,46.0,59.0,71.0,9.84470067,8.05529497,4.082242019999999,20.51295876,13.907621153571206,731213346,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_10_NE_TB,2025,10,2025-11-09,TB,NE,23.0,28.0,-5.0,51.0,26.2067,24.6902,1.5165,50.8969,0.53,183.3437094809481,163.07053101310132,319.06143389338934,373.7670470947095,10.948192404878348,10.874503114078564,0.27351769898997685,0.13631015827693177,0.241143189025439,0.16419845676577233,10.0,17.0,24.0,34.0,45.0,10.0,16.0,23.0,33.0,42.0,-21.0,-10.0,1.0,14.0,24.0,27.0,37.0,49.0,63.0,76.0,3.234207229999999,3.6231494599999996,5.01358235,4.56838419,5.332567355490841,24013120,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_10_NO_CAR,2025,10,2025-11-09,CAR,NO,7.0,17.0,-10.0,24.0,23.2434,23.0899,0.1535,46.3333,0.5041,154.06296273627362,148.9347114611461,277.0146392139214,328.9807091809181,10.670553427727121,10.555187843368687,0.23463728904932904,0.15718733753667793,0.22716108152510678,0.17534481038400945,7.0,14.0,22.0,31.0,40.0,9.0,14.0,22.0,31.0,40.0,-21.0,-11.0,0.0,11.0,21.0,24.0,33.0,45.0,58.0,70.0,9.795445560000001,3.619711110000001,6.287069950000001,13.415814950000001,10.775217717672028,1851728382,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_10_NYG_CHI,2025,10,2025-11-09,CHI,NYG,24.0,20.0,4.0,44.0,26.3731,21.3431,5.03,47.7162,0.61505,179.47464385438542,136.23120551055106,293.35843584358435,338.0532628862886,11.075829810935103,10.874238328626069,0.26480754101265186,0.15776479067220858,0.2052395451485858,0.15125146213573892,10.0,17.0,25.0,34.0,44.0,7.0,13.0,20.0,28.0,37.0,-17.0,-7.0,5.0,16.0,27.0,26.0,34.0,46.0,59.0,72.0,3.120085810000001,2.72988363,3.959352859999999,4.375429779999999,4.609426328321694,691842920,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_10_PHI_GB,2025,10,2025-11-10,GB,PHI,7.0,10.0,-3.0,17.0,28.1677,25.542,2.6257,53.7097,0.559,200.37021373137316,173.00853685368534,334.3594354535454,412.39806571657164,10.387913889958506,10.448934310490769,0.31652859838621733,0.140145732609712,0.27765242722072786,0.14665030103126683,10.0,17.0,27.0,37.0,48.0,10.0,16.0,24.0,34.0,43.0,-21.0,-10.0,3.0,14.0,26.0,29.0,39.0,52.0,67.0,81.0,13.488058370000001,9.06169448,4.874870809999999,25.471159209999996,17.32504964387295,1002066970,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_10_PIT_LAC,2025,10,2025-11-09,LAC,PIT,25.0,10.0,15.0,35.0,26.3532,23.0731,3.2801,49.4263,0.57765,174.76212597259726,149.55671206120613,293.63040703070305,355.0072690369037,10.628098327339622,10.828701100941636,0.27355882055189884,0.16470879266385818,0.22422469840807308,0.16298788331457414,10.0,17.0,25.0,35.0,44.0,9.0,14.0,22.0,30.0,39.0,-19.0,-8.0,3.0,14.0,25.0,26.0,36.0,48.0,61.0,74.0,3.1278650400000005,7.321642589999999,7.10684019,7.906227930000002,8.28945787351114,3976493550,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_11_BAL_CLE,2025,11,2025-11-16,CLE,BAL,16.0,23.0,-7.0,39.0,18.5631,30.4063,-11.8432,48.9694,0.2467,121.58457684768477,208.0694272527253,307.39575333533355,351.91225486548655,11.326386653252616,11.517793983412103,0.17235872924450993,0.11790543145743249,0.3027873321200962,0.15365025705391983,6.0,10.0,17.0,25.0,34.0,13.0,20.0,29.0,40.0,50.0,-34.0,-23.0,-11.0,0.0,10.0,26.0,36.0,48.0,61.0,74.0,2.6203191499999994,4.389337149999999,4.4927923199999995,5.921536379999999,5.566521178709907,744327040,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_11_CAR_ATL,2025,11,2025-11-16,ATL,CAR,27.0,30.0,-3.0,57.0,27.3457,24.5144,2.8313,51.8601,0.561,182.8832798379838,161.76656929692967,314.8043207420742,374.4953775277528,10.578882260841487,10.556050991105728,0.2727614922821351,0.20070743451787842,0.24545933033815334,0.17281206305710584,10.0,17.0,26.0,35.25,45.0,10.0,16.0,23.0,32.0,41.0,-19.0,-9.0,3.0,14.0,25.0,29.0,38.0,50.0,64.0,78.0,3.143696190000001,4.31539466,4.792894609999999,5.374361049999999,5.7409882140984045,1245456623,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_11_CHI_MIN,2025,11,2025-11-16,MIN,CHI,17.0,19.0,-2.0,36.0,26.2387,22.5364,3.7023,48.7751,0.58595,176.49477178717873,150.36231127112708,304.5113258425843,349.2028402740274,11.165784431578642,11.168970540755634,0.2476202351423606,0.18035872784887624,0.21034985014099863,0.1584458996316323,10.0,17.0,25.0,34.0,44.0,7.0,13.0,21.0,30.0,39.0,-18.0,-7.0,4.0,15.0,26.0,26.0,35.75,47.0,61.0,74.0,5.0004392300000005,2.98119814,4.71446673,7.056793130000001,6.495788968100046,628904017,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_11_CIN_PIT,2025,11,2025-11-16,PIT,CIN,34.0,12.0,22.0,46.0,26.29,23.7514,2.5386,50.0414,0.5542999999999999,172.02990299029904,153.6353615761576,301.61247128712876,349.71805784578453,11.140015499569698,10.979045419818048,0.24345549156613322,0.1957982101074293,0.23070270622980216,0.1615486839329344,10.0,17.0,25.0,34.0,44.0,9.0,14.0,23.0,31.0,40.0,-20.0,-9.0,3.0,14.0,24.0,27.0,37.0,49.0,62.0,75.0,5.36015364,6.459194780000001,12.061968640000002,4.509875559999999,9.147014872903771,2807418958,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_11_DAL_LV,2025,11,2025-11-17,LV,DAL,16.0,33.0,-17.0,49.0,24.4495,29.7155,-5.266,54.165,0.3874,153.02375212521252,203.5801177617762,322.8629302930293,390.3448094809481,11.045716769967674,10.87994073353953,0.21321902054809294,0.2163473371886301,0.3008295560785225,0.18611208996363962,10.0,16.0,23.0,32.0,41.0,13.0,20.0,28.0,38.0,48.0,-28.0,-17.0,-5.0,7.0,17.0,30.0,40.0,53.0,67.0,80.0,4.545328469999999,3.8571471100000005,7.261323899999999,4.872752239999999,6.703667412827437,1203906414,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_11_DET_PHI,2025,11,2025-11-16,PHI,DET,16.0,9.0,7.0,25.0,30.445,28.202,2.243,58.647,0.5464,214.1505900590059,197.73296929692972,380.3227832783278,443.44433543354336,10.88685690623027,10.614168577805966,0.3258503288818621,0.13663971668505154,0.30528117713091363,0.14381513635002785,13.0,20.0,29.0,40.0,50.0,10.0,17.0,27.0,37.0,47.0,-23.0,-11.0,2.0,15.0,27.0,33.0,43.0,57.0,72.0,87.0,8.03077718,11.82603422,4.938758400000001,22.26010324,15.416465985983075,3918333135,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_11_GB_NYG,2025,11,2025-11-16,NYG,GB,20.0,27.0,-7.0,47.0,20.9231,28.7887,-7.8656,49.7118,0.32954999999999995,139.39672606260626,196.45429773977398,312.0387405140514,359.66330709070905,10.468276413785695,10.781140266439806,0.21359619926783938,0.13808189512209101,0.299365944296756,0.16993830267435894,7.0,13.0,20.0,28.0,37.0,12.0,19.0,27.0,38.0,48.0,-31.0,-20.0,-7.0,4.0,14.0,27.0,36.0,48.0,62.0,75.0,2.699413869999999,3.2662115300000005,4.047264139999999,4.452534080000001,4.676943110948271,1661116915,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_11_HOU_TEN,2025,11,2025-11-16,TEN,HOU,13.0,16.0,-3.0,29.0,23.3647,23.8023,-0.4376,47.167,0.48755,154.20111402140213,151.5703717471747,284.18552479247927,327.35744674467446,11.197763501644802,11.121770864433376,0.2257368515839068,0.1358190709041522,0.21777245164884773,0.1774431707832202,9.0,14.0,22.0,31.0,40.0,9.0,15.0,23.0,31.0,40.0,-22.0,-11.0,0.0,11.0,21.0,25.0,34.0,46.0,58.0,71.0,5.57389349,4.258758230000001,4.02583012,10.2260423,7.845655670093004,2824736424,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_11_KC_DEN,2025,11,2025-11-16,DEN,KC,22.0,19.0,3.0,41.0,22.4297,25.3647,-2.935,47.7944,0.4318,148.06546445644565,168.88138204820484,291.0688818881888,342.82481112111213,10.697683748057683,10.934235979042022,0.22788709004683297,0.13928968632041402,0.23774888702405597,0.1869102295993124,7.0,14.0,21.0,30.0,39.0,10.0,16.0,24.0,33.0,43.0,-24.0,-14.0,-3.0,8.0,19.0,25.0,34.0,46.0,60.0,73.0,2.8582418300000008,3.83516789,4.75581156,4.9392969,5.337198569273978,557424673,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_11_LAC_JAX,2025,11,2025-11-16,JAX,LAC,35.0,6.0,29.0,41.0,22.9714,27.7594,-4.788,50.7308,0.3934,147.74195623562355,188.16692833283327,313.1499709970997,358.66779813981395,10.780842482849314,10.77105641756722,0.2317162517725227,0.1485777225200619,0.287346691285834,0.16929885997495808,7.0,14.0,21.0,31.0,39.0,10.0,17.0,27.0,36.0,46.0,-27.0,-17.0,-4.0,7.0,18.0,27.0,37.0,49.0,63.0,77.0,7.815834359999999,14.2636771,24.21534304,5.840843399999999,17.006046391499254,53229326,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_11_NYJ_NE,2025,11,2025-11-13,NE,NYJ,27.0,14.0,13.0,41.0,27.3807,19.2832,8.0975,46.6639,0.682,181.35610312031204,125.78177593759376,286.6644601960196,327.611297919792,10.979637582022022,10.85340641841472,0.27137403318638564,0.17633383481885231,0.18298698611269218,0.14024256704333135,10.0,17.0,26.0,36.0,45.0,6.0,10.0,17.0,26.0,34.0,-13.0,-3.0,8.0,19.0,30.0,24.0,34.0,45.0,58.0,71.0,3.1843403500000003,3.14390838,4.543938750000001,4.6211334499999985,5.024150089133393,1427635799,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_11_SEA_LA,2025,11,2025-11-16,LA,SEA,21.0,19.0,2.0,40.0,29.2524,26.2106,3.0418,55.463,0.56675,199.65345958595861,177.80862850285027,349.3921919791979,405.5319841984198,11.088907459399751,10.756414314334066,0.29440022563930385,0.1688122742552124,0.2708624234404963,0.1520515991656172,13.0,19.0,28.0,38.0,48.0,10.0,17.0,24.0,34.0,44.0,-21.0,-9.0,3.0,15.0,27.0,31.0,41.0,54.0,68.0,82.0,4.677141120000001,4.138743420000001,4.2983844,8.466054900000001,6.983205124976475,884414198,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_11_SF_ARI,2025,11,2025-11-16,ARI,SF,22.0,41.0,-19.0,63.0,28.0695,27.7269,0.3426,55.7964,0.5088,189.22579232923292,185.90450684068406,350.6022854685469,399.65831287128714,10.528911849093893,10.560571876820028,0.3047367398919098,0.1557789333635623,0.288819307012812,0.1754814846306158,11.0,17.0,27.0,37.0,47.0,10.0,17.0,27.0,36.0,45.0,-23.0,-12.0,0.0,13.0,24.0,31.0,41.0,54.0,69.0,82.0,3.9149792100000003,8.61201491,11.76986004,6.109798380000001,9.848675325425946,451542368,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_11_TB_BUF,2025,11,2025-11-16,BUF,TB,44.0,32.0,12.0,76.0,31.6727,26.1114,5.5613,57.7841,0.61315,218.28620333033305,182.3974297829783,363.45598790879086,437.9112783178318,10.897920395340517,10.831172385336913,0.3466379273273496,0.14318561600797078,0.2737989947041755,0.1355441183522706,14.0,21.0,31.0,41.0,51.0,10.0,17.0,24.0,34.0,44.0,-18.0,-7.0,5.0,18.0,30.0,32.0,43.0,56.0,71.0,85.0,7.926805569999999,4.628776920000001,5.307113229999999,11.570656229999999,9.611985221602534,1665605452,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_11_WAS_MIA,2025,11,2025-11-16,MIA,WAS,16.0,13.0,3.0,29.0,28.161,25.8876,2.2734,54.0486,0.5478,193.96227522752275,174.8448507250725,332.12886532653266,405.4853865786579,10.625739149430597,10.6254003488116,0.3010216509264785,0.15127354636328966,0.267825195901718,0.15709873311557954,10.0,17.0,27.0,37.0,47.0,10.0,16.0,24.0,34.0,44.0,-21.0,-10.0,2.0,14.0,25.0,29.0,40.0,53.0,66.25,80.0,6.647920539999999,7.140807860000001,4.2146215,15.109215359999999,10.758377655957116,1303094058,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_12_ATL_NO,2025,12,2025-11-23,NO,ATL,10.0,24.0,-14.0,34.0,27.2441,24.3127,2.9314,51.5568,0.56825,181.04421961196118,151.53187189718972,306.4843424742474,358.66784054405434,10.719259362533036,10.769797326080456,0.27180442744998407,0.1830749207042117,0.22490025879447734,0.19891419384311512,10.0,17.0,26.0,36.0,45.0,10.0,16.0,23.0,32.0,41.0,-19.0,-9.0,3.0,14.0,25.0,28.0,38.0,50.0,64.0,77.0,10.36608673,2.860340869999999,10.15904754,9.84458088,10.768313658800219,1654647381,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_12_BUF_HOU,2025,12,2025-11-20,HOU,BUF,23.0,19.0,4.0,42.0,23.6433,30.1662,-6.5229,53.8095,0.35885,151.6452296329633,208.97087464746474,324.243499939994,396.9887086208621,11.042360248891432,10.923566406061775,0.2306579262899065,0.15009030002970647,0.324980865113823,0.13989846288417193,9.0,14.0,23.0,31.0,40.0,13.0,20.0,29.0,39.0,49.0,-29.0,-18.0,-6.0,5.0,16.0,29.0,40.0,53.0,66.0,80.0,2.8930948899999995,6.107817260000001,6.514702209999999,6.848566869999999,7.181321502660339,2190207920,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_12_CAR_SF,2025,12,2025-11-24,SF,CAR,20.0,9.0,11.0,29.0,29.0594,24.2983,4.7611,53.3577,0.60095,192.44991663166317,163.48946605660566,330.5220789978998,381.35668637863785,10.5376173215448,10.564299002730879,0.30567544438936256,0.17894961219009636,0.25011124044650346,0.15352929198394474,13.0,19.0,28.0,38.0,48.0,9.0,15.0,23.0,32.0,41.0,-18.0,-7.0,5.0,17.0,28.0,30.0,40.0,52.0,66.0,79.0,5.0369025800000005,8.915885710000001,5.069019109999999,14.72117619,10.990675746175656,706999456,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_12_CLE_LV,2025,12,2025-11-23,LV,CLE,10.0,24.0,-14.0,34.0,23.8347,20.5748,3.2599,44.4095,0.58195,156.16579248924893,133.7369786578658,273.90494248424847,305.90059980998103,11.572640621426109,11.192139898622884,0.21346761415894783,0.1685934412879544,0.19436381660438443,0.13228459775090676,9.0,15.0,23.0,31.0,41.0,7.0,13.0,20.0,27.0,36.0,-18.0,-7.0,3.0,14.0,24.0,23.0,32.0,43.0,55.0,68.0,7.86655717,3.3631462400000007,10.52426949,5.96978305,9.076333281991351,1873123776,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_12_IND_KC,2025,12,2025-11-23,KC,IND,23.0,20.0,3.0,43.0,29.745,27.4122,2.3328,57.1572,0.54935,204.17619261926194,194.3107222322232,364.49669382938293,432.47713587358726,10.58076911270172,10.413002367879677,0.30706385711665707,0.19632077631546987,0.3025794130439784,0.14411913734791965,13.0,20.0,28.0,38.0,49.0,10.0,17.0,27.0,36.0,46.0,-22.0,-10.0,2.0,15.0,27.0,32.0,43.0,55.0,70.0,85.0,4.1265562,4.315318500000001,4.40096896,7.8337781,6.689773216307094,867051779,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_12_JAX_ARI,2025,12,2025-11-23,ARI,JAX,24.0,27.0,-3.0,51.0,27.6782,24.6216,3.0566,52.2998,0.5704499999999999,189.9440391639164,163.4715605960596,326.68406484648466,380.14713467346735,10.686379164657936,10.798805954839434,0.28687897859262557,0.16152293157030623,0.2444024541428998,0.15529061319836107,10.0,17.0,27.0,36.0,46.0,10.0,16.0,23.0,33.0,42.0,-20.0,-9.0,3.0,15.0,26.0,28.0,38.0,51.0,65.0,78.0,3.3521104399999997,3.394888319999999,4.97681096,4.548601,5.302124834482301,1456882741,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_12_MIN_GB,2025,12,2025-11-23,GB,MIN,23.0,6.0,17.0,29.0,27.6357,21.7782,5.8575,49.4139,0.62985,186.6248479947995,141.31213597359738,301.5435481048105,354.3304198319832,10.818691029815218,10.670345011297085,0.2808614904265111,0.17177651649763548,0.21137463569241902,0.1644565434885362,10.0,17.0,27.0,36.0,46.0,7.0,13.0,20.0,29.0,38.0,-16.0,-6.0,6.0,17.0,28.0,26.0,36.0,48.0,61.0,74.0,3.4669062099999994,9.514954280000001,6.88152365,11.788236089999998,10.22744579490133,3185167881,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
