game_id,season,week,gameday,home_team,away_team,home_score,away_score,expected_home_points,expected_away_points,rest_diff,actual_margin,actual_total,expected_margin,expected_total,home_win_probability,home_score_sd,away_score_sd,margin_sd,total_sd,score_uncertainty,margin_p25,margin_p75,margin_p10,margin_p90,total_p25,total_p75,total_p10,total_p90,home_offense_strength,away_offense_strength,home_defense_strength,away_defense_strength,offense_strength_diff,defense_strength_diff,summed_offense_strength,summed_defense_strength,candidate_id,outer_target_season,train_through_season,training_through_boundary,selected_alpha,selected_half_life,source_contract_version,code_sha,config_sha,fallback_state,residual_covariance_version,cov_home_var,cov_away_var,cov_home_away
2025_10_BUF_MIA,2025,10,2025-11-09,MIA,BUF,30.0,13.0,24.76532367025262,27.60160903003157,3.0,17.0,43.0,-2.8362853597789517,52.366932700284195,0.41590966044214833,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-11.84441348765208,6.1718427680941765,-19.95200980414016,14.279439084582258,43.11206001789249,61.6218053826759,34.78238590533729,69.9514794952311,-0.14693180875180276,0.3318210978845025,0.07403856565126966,0.07251251137156806,-0.4787529066363052,0.001526054279701608,0.18488928913269972,0.1465510770228377,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_10_CLE_NYJ,2025,10,2025-11-09,NYJ,CLE,27.0,20.0,23.65943703858499,15.908193953380465,0.0,7.0,47.0,7.751243085204525,39.56763099196546,0.7191706784737164,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-1.2568850426686033,16.759371213077653,-9.364481359156684,24.866967529565734,30.312758309573756,48.822503674357165,21.983084197018556,57.15217778691236,0.010722573878844092,-0.31520400889872896,-0.020636842941670314,-0.1653412271747456,0.325926582777573,0.14470438423307527,-0.3044814350198849,-0.1859780701164159,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_10_DET_WAS,2025,10,2025-11-09,WAS,DET,22.0,44.0,26.087485186505457,28.415843746128523,0.0,-22.0,66.0,-2.328358559623066,54.50332893263398,0.4308001390440601,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-11.336486687496194,6.679769568250062,-19.444083003984275,14.787365884738144,45.24845625024227,63.75820161502568,36.918782137687074,72.08787572758088,0.314535987688759,0.6163042278235552,-0.21010234945206982,0.14560561505530933,-0.3017682401347962,-0.3557079645073792,0.9308402155123142,-0.06449673439676049,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_10_JAX_HOU,2025,10,2025-11-09,HOU,JAX,36.0,29.0,23.733899743701453,21.512887612648523,0.0,7.0,65.0,2.2210121310529303,45.24678735634998,0.5660394887827455,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-6.787115996820198,11.229140258926058,-14.894712313308279,19.33673657541414,35.99191467395828,54.501660038741676,27.662240561403074,62.83133415129688,-0.04512838782331111,-0.3482590717642076,0.08201215705502213,-0.1602304442615346,0.3031306839408965,0.24224260131655673,-0.39338745958751875,-0.07821828720651247,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_10_LA_SF,2025,10,2025-11-09,SF,LA,26.0,42.0,26.48233631401938,25.627862776691433,0.0,-16.0,68.0,0.854473537327948,52.110199090710815,0.5255066414380539,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-8.15365459054518,9.862601665201076,-16.26125090703326,17.970197981689157,42.855326408319115,61.365071773102514,34.52565229576391,69.69474588565771,-0.30071040618701705,-0.11784870167207401,-0.16656431873562566,0.16584485089108414,-0.18286170451494305,-0.3324091696267098,-0.41855910785909106,-0.0007194678445415215,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_10_LV_DEN,2025,10,2025-11-06,DEN,LV,10.0,7.0,26.380388127440128,18.897616591690593,0.0,3.0,17.0,7.482771535749535,45.27800471913072,0.7123549593048817,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-1.5253565921235932,16.490899663622663,-9.632952908611674,24.598495980110744,36.023132036739014,54.53287740152243,27.693457924183818,62.86255151407762,0.4396260059468359,-0.15438759140874453,0.3473052346550783,-0.09881988754793981,0.5940135973555805,0.4461251222030181,0.28523841453809134,0.2484853471071385,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_10_NE_TB,2025,10,2025-11-09,TB,NE,23.0,28.0,27.533539477824757,22.077636054889506,7.0,-5.0,51.0,5.4559034229352505,49.61117553271426,0.6585520054454947,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-3.5522247049378777,14.464031550808379,-11.659821021425959,22.57162786729646,40.356302850322564,58.86604821510596,32.02662873776736,67.19572232766117,0.3897255827604674,-0.1855854129142846,0.12943921014527984,-0.1268883496500796,0.575310995674752,0.2563275597953595,0.20414016984618283,0.00255086049520023,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_10_NO_CAR,2025,10,2025-11-09,CAR,NO,7.0,17.0,23.583263434936242,19.67311238689495,0.0,-10.0,24.0,3.9101510480412927,43.25637582183119,0.6151530194915744,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-5.097977079831836,12.91827917591442,-13.205573396319917,21.025875492402502,34.00150313943949,52.51124850422289,25.67182902688429,60.840922616778094,0.15969363103190615,-0.30127471821356877,-0.6472661984283242,-0.07158157673869649,0.4609683492454749,-0.5756846216896278,-0.14158108718166262,-0.7188477751670207,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_10_NYG_CHI,2025,10,2025-11-09,CHI,NYG,24.0,20.0,24.751021729606517,21.200911972650605,0.0,4.0,44.0,3.550109756955912,45.95193370225712,0.6048098843316292,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-5.458018370917216,12.55823788482904,-13.565614687405297,20.66583420131712,36.697061019865416,55.20680638464883,28.36738690731022,63.536480497204025,-0.2542268618768811,-0.2629785003875418,0.12177384127086699,-0.17358387236848796,0.008751638510660686,0.2953577136393549,-0.5172053622644228,-0.05181003109762097,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_10_PHI_GB,2025,10,2025-11-10,GB,PHI,7.0,10.0,27.65027024291539,25.62026488024282,-7.0,-3.0,17.0,2.0300053626725685,53.27053512315821,0.5604057588104614,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-6.97812276520056,11.038133490545697,-15.08571908168864,19.145729807033778,44.015662440766505,62.52540780554992,35.68598832821131,70.85508191810511,0.06525972757322947,0.22742611956474432,0.33849079435360496,0.4006376165509115,-0.16216639199151484,-0.06214682219730655,0.2926858471379738,0.7391284109045164,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_10_PIT_LAC,2025,10,2025-11-09,LAC,PIT,25.0,10.0,26.374241736629994,22.83529250084155,0.0,15.0,35.0,3.5389492357884436,49.209534237471544,0.6044880441967568,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-5.469178892084685,12.547077363661572,-13.576775208572766,20.654673680149653,39.95466155507984,58.46440691986325,31.624987442524642,66.79408103241845,0.24953032967013844,-0.14624748731140383,0.25173420281791586,0.1708469163922343,0.39577781698154224,0.08088728642568158,0.10328284235873461,0.4225811192101502,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_11_BAL_CLE,2025,11,2025-11-16,CLE,BAL,16.0,23.0,17.111838120980448,26.329713962079072,0.0,-7.0,39.0,-9.217875841098625,43.44155208305952,0.24503586109929715,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-18.226003968971753,-0.20974771322549657,-26.333600285459834,7.8978486032625845,34.18667940066781,52.696424765451226,25.857005288112617,61.02609887800642,-0.31520400889872896,0.31113102538454773,-0.1653412271747456,0.37528633370509484,-0.6263350342832767,-0.5406275608798404,-0.004072983514181228,0.20994510653034926,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_11_CAR_ATL,2025,11,2025-11-16,ATL,CAR,27.0,30.0,25.227602422251444,21.472709541483614,0.0,-3.0,57.0,3.75489288076783,46.70031196373506,0.6107023891517025,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-5.253235247105298,12.763021008640958,-13.36083156359338,20.87061732512904,37.445439281343354,55.95518464612677,29.11576516878816,64.28485875868196,0.04881267513543416,0.15969363103190615,-0.3735887683928585,-0.6472661984283242,-0.11088095589647198,0.27367743003546574,0.2085063061673403,-1.0208549668211826,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_11_CHI_MIN,2025,11,2025-11-16,MIN,CHI,17.0,19.0,23.25850213090503,21.64378279064715,0.0,-2.0,36.0,1.6147193402578779,44.90228492155218,0.5481161518509756,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-7.39340878761525,10.622847468131006,-15.501005104103331,18.730443784619087,35.647412239160474,54.15715760394389,27.317738126605278,62.48683171649908,0.08630763456824017,-0.2542268618768811,0.22389065252575718,0.12177384127086699,0.34053449644512124,0.1021168112548902,-0.16791922730864092,0.3456644937966242,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_11_CIN_PIT,2025,11,2025-11-16,PIT,CIN,34.0,12.0,24.450218056421,25.746390644342846,-7.0,22.0,46.0,-1.2961725879218449,50.196608700763846,0.46134262572568013,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-10.304300715794973,7.711955539951283,-18.411897032283054,15.819551856439364,40.94173601837214,59.45148138315555,32.612061905816944,67.78115549571075,-0.14624748731140383,0.2541903021602597,0.1708469163922343,-0.15535482248281482,-0.40043778947166353,0.3262017388750491,0.10794281484885584,0.015492093909419469,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_11_DAL_LV,2025,11,2025-11-17,LV,DAL,16.0,33.0,21.163444443940207,24.563823511091403,-3.0,-17.0,49.0,-3.4003790671511958,45.72726795503161,0.39951382557448445,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-12.408507195024324,5.6077490607219325,-20.516103511512405,13.715345377210014,36.4723952726399,54.98214063742331,28.142721160084704,63.31181474997851,-0.15438759140874453,-0.18170698867982688,-0.09881988754793981,-0.2313810446002933,0.027319397271082346,0.1325611570523535,-0.3360945800885714,-0.3302009321482331,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_11_DET_PHI,2025,11,2025-11-16,PHI,DET,16.0,9.0,26.53895792847896,28.211088916840318,-1.0,7.0,25.0,-1.6721309883613564,54.750046845319275,0.45018183653111515,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-10.680259116234485,7.335997139511772,-18.787855432722566,15.443593455999853,45.49517416292757,64.00491952771098,37.16550005037237,72.33459364026618,0.22742611956474432,0.6163042278235552,0.4006376165509115,0.14560561505530933,-0.38887810825881086,0.2550320014956022,0.8437303473882996,0.5462432316062209,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_11_GB_NYG,2025,11,2025-11-16,NYG,GB,20.0,27.0,22.81026238392374,26.484422912966775,1.0,-7.0,47.0,-3.6741605290430357,49.29468529689051,0.3916176773160778,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-12.682288656916164,5.3339675988300925,-20.789884973404245,13.441563915318174,40.039812614498814,58.54955797928221,31.71013850194361,66.87923209183742,-0.2629785003875418,0.06525972757322947,-0.17358387236848796,0.33849079435360496,-0.32823822796077123,-0.5120746667220929,-0.19771877281431233,0.164906921985117,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_11_HOU_TEN,2025,11,2025-11-16,TEN,HOU,13.0,16.0,20.19043047530083,21.550433709379558,7.0,-3.0,29.0,-1.3600032340787287,41.74086418468039,0.4594453414272696,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-10.368131361951857,7.6481248937943995,-18.475727678439938,15.75572121028248,32.485991502288684,50.9957368670721,24.156317389733488,59.32541097962729,-0.21845566041709422,-0.04512838782331111,-0.4740664552772923,0.08201215705502213,-0.1733272725937831,-0.5560786123323145,-0.2635840482404053,-0.39205429822227017,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_11_KC_DEN,2025,11,2025-11-16,DEN,KC,22.0,19.0,24.155157709189766,25.148054598290372,-4.0,3.0,41.0,-0.9928968891006065,49.30321230748014,0.4703683998423428,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-10.001025016973735,8.015231238772522,-18.108621333461816,16.122827555260603,40.04833962508843,58.558084989871844,31.718665512533235,66.88775910242704,0.4396260059468359,-0.3518431546879926,0.3473052346550783,0.3947931432730527,0.7914691606348285,-0.04748790861797442,0.08778285125884328,0.7420983779281309,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_11_LAC_JAX,2025,11,2025-11-16,JAX,LAC,35.0,6.0,23.330273239350337,24.414879720683818,0.0,29.0,41.0,-1.0846064813334806,47.745152960034154,0.4676372143864834,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-10.092734609206609,7.923521646539648,-18.20033092569469,16.03111796302773,38.490280277642455,57.000025642425854,30.160606165087252,65.32969975498105,-0.3482590717642076,0.24953032967013844,-0.1602304442615346,0.25173420281791586,-0.5977894014343461,-0.41196464707945046,-0.09872874209406918,0.09150375855638126,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_11_NYJ_NE,2025,11,2025-11-13,NE,NYJ,27.0,14.0,25.738632733500385,21.12730047350163,0.0,13.0,41.0,4.611332259998754,46.865933207002016,0.6350568021649268,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-4.396795867874374,13.619460387871882,-12.504392184362455,21.727056704359963,37.61106052461031,56.12080588939372,29.281386412055113,64.45048000194892,-0.1855854129142846,0.010722573878844092,-0.1268883496500796,-0.020636842941670314,-0.1963079867931287,-0.1062515067084093,-0.1748628390354405,-0.14752519259174993,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_11_SEA_LA,2025,11,2025-11-16,LA,SEA,21.0,19.0,27.735898675562684,24.893835741268823,0.0,2.0,40.0,2.8420629342938604,52.62973441683151,0.5842590659448045,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-6.166065193579268,11.850191062166989,-14.273661510067349,19.95778737865507,43.374861734439804,61.88460709922322,35.04518762188461,70.21428121177841,-0.11784870167207401,-0.18461879024283367,0.16584485089108414,0.2522377013445786,0.06677008857075967,-0.08639285045349449,-0.3024674919149077,0.41808255223566276,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_11_SF_ARI,2025,11,2025-11-16,ARI,SF,22.0,41.0,26.010026147562403,25.48973384772219,0.0,-19.0,63.0,0.5202922998402144,51.49975999528459,0.5155377604906407,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-8.487835828032914,9.528420427713343,-16.595432144520995,17.636016744201424,42.244887312892885,60.7546326776763,33.91521320033769,69.0843067902315,0.09502040252874029,-0.30071040618701705,0.000951393233228293,-0.16656431873562566,0.39573080871575733,0.16751571196885395,-0.20569000365827678,-0.16561292550239737,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_11_TB_BUF,2025,11,2025-11-16,BUF,TB,44.0,32.0,29.136865781565966,24.834815577128634,0.0,12.0,76.0,4.302050204437332,53.971681358694596,0.6263187083604426,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-4.706077923435796,13.31017833231046,-12.813674239923877,21.41777464879854,44.71680867630289,63.2265540410863,36.38713456374769,71.5562281536415,0.3318210978845025,0.3897255827604674,0.07251251137156806,0.12943921014527984,-0.057904484875964946,-0.05692669877371179,0.72154668064497,0.2019517215168479,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_11_WAS_MIA,2025,11,2025-11-16,MIA,WAS,16.0,13.0,26.204737861896668,24.96712463609808,0.0,3.0,29.0,1.2376132257985866,51.17186249799475,0.5369159968984383,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-7.770514902074542,10.245741353671715,-15.878111218562623,18.353337670159796,41.916989815603046,60.42673518038646,33.58731570304785,68.75640929294165,-0.14693180875180276,0.314535987688759,0.07403856565126966,-0.21010234945206982,-0.4614677964405618,0.2841409151033395,0.16760417893695626,-0.13606378380080014,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_12_ATL_NO,2025,12,2025-11-23,NO,ATL,10.0,24.0,22.35948816418543,21.79654479051233,7.0,-14.0,34.0,0.5629433736731002,44.15603295469776,0.5168107461898612,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-8.445184754200028,9.571071501546228,-16.55278107068811,17.67866781803431,34.90116027230606,53.410905637089456,26.571486159750854,61.74057974964466,-0.30127471821356877,0.04881267513543416,-0.07158157673869649,-0.3735887683928585,-0.3500873933490029,0.302007191654162,-0.25246204307813463,-0.44517034513155496,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_12_BUF_HOU,2025,12,2025-11-20,HOU,BUF,23.0,19.0,23.57325791516376,27.30643925662156,0.0,4.0,42.0,-3.7331813414577972,50.879697171785324,0.3899211676877412,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-12.741309469330925,5.274946786415331,-20.848905785819007,13.382543102903412,41.62482448939362,60.13456985417703,33.29515037683842,68.46424396673223,-0.04512838782331111,0.3318210978845025,0.08201215705502213,0.07251251137156806,-0.3769494857078136,0.009499645683454072,0.28669271006119135,0.15452466842659018,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
