game_id,season,week,gameday,home_team,away_team,actual_margin,spread_line,total_line,market_prob,r_ml,theta_selected,ats_class,kmass_market_p_cover,kmass_market_p_push,kmass_market_p_loss,kmass_market_conditional_cover,kmass_market_cpl_log_loss,kmass_market_integer_log_score,kmass_market_expected_margin,kmass_market_rps,marketml_iproj_p_cover,marketml_iproj_p_push,marketml_iproj_p_loss,marketml_iproj_conditional_cover,marketml_iproj_cpl_log_loss,marketml_iproj_integer_log_score,marketml_iproj_expected_margin,marketml_iproj_rps,mm_shapetilt_p_cover,mm_shapetilt_p_push,mm_shapetilt_p_loss,mm_shapetilt_conditional_cover,mm_shapetilt_cpl_log_loss,mm_shapetilt_integer_log_score,mm_shapetilt_expected_margin,mm_shapetilt_rps,mm_shapetilt_meanfix_p_cover,mm_shapetilt_meanfix_p_push,mm_shapetilt_meanfix_p_loss,mm_shapetilt_meanfix_conditional_cover,mm_shapetilt_meanfix_cpl_log_loss,mm_shapetilt_meanfix_integer_log_score,mm_shapetilt_meanfix_expected_margin,mm_shapetilt_meanfix_rps
2023_17_DET_DAL,2023,17,2023-12-30,DAL,DET,1,5.5,53,0.67503124699548123,0.11910464457636893,0,2,0.46374608890380953,0,0.53625391109619047,0.46374608890380953,0.62314751534703772,3.7155932698732754,4.8895416508019167,3.3189239889472075,0.4828081772762578,0,0.5171918227237422,0.4828081772762578,0.65934144287504282,3.6753110238568958,5.4426340550448673,3.430891261416785,0.4828081772762578,0,0.5171918227237422,0.4828081772762578,0.65934144287504282,3.6753110238568958,5.4426340550448682,3.4308912614167868,0.4828081772762578,0,0.5171918227237422,0.4828081772762578,0.65934144287504282,3.6753110238568958,5.4426340550448682,3.4308912614167868
2023_17_GB_MIN,2023,17,2023-12-31,MIN,GB,-23,1,42.5,0.50432975406996883,-0.093160738141549876,0,2,0.4993988793786156,0.025564548969757489,0.47503657165162694,0.51250072937167424,0.74436348496050742,5.2522281208982768,0.88209942907951477,17.110757517700968,0.47737971791817202,0.024437373970628673,0.49818290811119931,0.48933784995551843,0.69678798402638853,5.2041602881234583,0.41221411736688818,16.659235654730459,0.47737971791817202,0.024437373970628673,0.49818290811119931,0.48933784995551843,0.69678798402638853,5.2041602881234583,0.4122141173668904,16.659235654730459,0.47737971791817202,0.024437373970628673,0.49818290811119931,0.48933784995551843,0.69678798402638853,5.2041602881234583,0.4122141173668904,16.659235654730459
2023_17_LAC_DEN,2023,17,2023-12-31,DEN,LAC,7,3.5,39.5,0.63690418169412233,0.17422133398875689,0,0,0.46026318437233116,0,0.53973681562766884,0.46026318437233116,0.77595681316879928,2.9551990548464762,3.0967952535391046,3.3995058332296191,0.49206922579137868,0,0.50793077420862132,0.49206922579137868,0.709135869559538,2.8883781112372149,3.9371270514170154,3.1028462863756165,0.49206922579137868,0,0.50793077420862132,0.49206922579137868,0.709135869559538,2.8883781112372149,3.9371270514170145,3.102846286375617,0.49206922579137868,0,0.50793077420862132,0.49206922579137868,0.709135869559538,2.8883781112372149,3.9371270514170145,3.102846286375617
2023_17_LA_NYG,2023,17,2023-12-31,NYG,LA,-1,-6,43.5,0.28202947845804982,-0.26594652878092173,0,0,0.52238549928532585,0.025856203909638425,0.45175829680503571,0.53625091221837373,0.64934945928165466,3.7274988244911542,-5.3419434710323328,3.4303566438691204,0.48134666713192076,0.028077887737880891,0.49057544513019835,0.49525230577540935,0.73116754678354356,3.6450670398371501,-6.527089373452867,3.7215365301747756,0.48134666713192076,0.028077887737880891,0.49057544513019835,0.49525230577540935,0.73116754678354356,3.6450670398371501,-6.5270893734528688,3.721536530174776,0.48134666713192076,0.028077887737880891,0.49057544513019835,0.49525230577540935,0.73116754678354356,3.6450670398371501,-6.5270893734528688,3.721536530174776
2023_17_LV_IND,2023,17,2023-12-31,IND,LV,3,3.5,42.5,0.61643835616438347,0.086726852236516327,0,2,0.46026318437233116,0,0.53973681562766884,0.46026318437233116,0.61667363669858644,2.5023063249589392,3.0967952535391046,2.7753861979392491,0.47625742361916978,0,0.52374257638083022,0.47625742361916978,0.64675498182078983,2.4681462768010523,3.5193711926478413,2.7385446166484435,0.47625742361916978,0,0.52374257638083022,0.47625742361916978,0.64675498182078983,2.4681462768010523,3.5193711926478404,2.738544616648444,0.47625742361916978,0,0.52374257638083022,0.47625742361916978,0.64675498182078983,2.4681462768010523,3.5193711926478404,2.738544616648444
2023_17_MIA_BAL,2023,17,2023-12-31,BAL,MIA,37,3,47,0.61643835616438347,0.14237692824702836,0,0,0.44665979175219295,0.081867502965450423,0.47147270528235669,0.48648729153455178,0.80595806642330958,6.6976197446829691,2.6520729835302186,27.190269588907526,0.47287390454898615,0.086672242493737339,0.44045385295727651,0.51774831177814462,0.74892651260791854,6.6405881908675779,3.3475174375028742,26.554026475366452,0.47287390454898615,0.086672242493737339,0.44045385295727651,0.51774831177814462,0.74892651260791854,6.6405881908675779,3.3475174375028756,26.554026475366459,0.47287390454898615,0.086672242493737339,0.44045385295727651,0.51774831177814462,0.74892651260791854,6.6405881908675779,3.3475174375028756,26.554026475366459
2023_17_NE_BUF,2023,17,2023-12-31,BUF,NE,6,15,40,0.88695652173913042,0.31538509778729984,0,2,0.44418726348123971,0.027129665875166395,0.52868307064359388,0.45657396253203458,0.63736613697670197,3.8401483552917077,13.898540930806531,4.752601561022491,0.46280540064570941,0.02826680753143862,0.50892779182285197,0.47626797585252045,0.67544913531856998,3.7990879286498016,14.76921323334215,5.0140365167250875,0.46280540064570941,0.02826680753143862,0.50892779182285197,0.47626797585252045,0.67544913531856998,3.7990879286498016,14.769213233342153,5.014036516725084,0.46280540064570941,0.02826680753143862,0.50892779182285197,0.47626797585252045,0.67544913531856998,3.7990879286498016,14.769213233342153,5.014036516725084
2023_17_NO_TB,2023,17,2023-12-31,TB,NO,-10,2.5,42.5,0.5720596355604638,0.013708564689920155,0,2,0.51487085068087657,0,0.48512914931912343,0.51487085068087657,0.72334013623688775,4.1111998050914762,2.2084141985238022,7.3498066457380578,0.51791211187601605,0,0.48208788812398395,0.51791211187601605,0.72962884104735548,4.1190189039476035,2.2766025323158856,7.4030664493615399,0.51791211187601605,0,0.48208788812398395,0.51791211187601605,0.72962884104735548,4.1190189039476035,2.2766025323158861,7.403066449361539,0.51791211187601605,0,0.48208788812398395,0.51791211187601605,0.72962884104735548,4.1190189039476035,2.2766025323158861,7.403066449361539
2023_17_NYJ_CLE,2023,17,2023-12-28,CLE,NYJ,17,6.5,33.5,0.74150450188788841,0.32855003115800618,0,0,0.46564868786259594,0,0.53435131213740406,0.46564868786259594,0.76432381788036252,3.9695837131014375,5.7963060139730542,6.9467385625616362,0.51246618482427153,0,0.48753381517572847,0.51246618482427153,0.66852055097709429,3.8737804461981691,7.2175116820747167,6.0739284936567559,0.51246618482427153,0,0.48753381517572847,0.51246618482427153,0.66852055097709429,3.8737804461981691,7.2175116820747185,6.0739284936567559,0.51246618482427153,0,0.48753381517572847,0.51246618482427153,0.66852055097709429,3.8737804461981691,7.2175116820747185,6.0739284936567559
2023_17_PIT_SEA,2023,17,2023-12-31,SEA,PIT,-7,4.5,40.5,0.6636481241914618,0.18012414712422348,0,2,0.46194319839839415,0,0.53805680160160585,0.46194319839839415,0.61979114520830159,3.295797225079085,3.9900864087603791,6.4209776275216379,0.49260903222763375,0,0.50739096777236625,0.49260903222763375,0.67847343297585594,3.4116474871929765,4.8396420891293674,7.0705719759033521,0.49260903222763375,0,0.50739096777236625,0.49260903222763375,0.67847343297585594,3.4116474871929765,4.8396420891293674,7.0705719759033574,0.49260903222763375,0,0.50739096777236625,0.49260903222763375,0.67847343297585594,3.4116474871929765,4.8396420891293674,7.0705719759033574
2023_17_SF_WAS,2023,17,2023-12-31,WAS,SF,-17,-14,49,0.12382234185733509,-0.33868363198610485,0,2,0.53155481072667432,0.026964364473749124,0.44148082479957645,0.54628503964214159,0.81762069181885544,3.6393038213509157,-12.905655589408655,3.8380422722305183,0.50817344224795147,0.028310228954785469,0.46351632879726318,0.52297910031647865,0.76891366526070704,3.5905967947927677,-13.899693779521382,3.5159734231847732,0.50817344224795147,0.028310228954785469,0.46351632879726318,0.52297910031647865,0.76891366526070704,3.5905967947927677,-13.899693779521382,3.5159734231847732,0.50817344224795147,0.028310228954785469,0.46351632879726318,0.52297910031647865,0.76891366526070704,3.5905967947927677,-13.899693779521382,3.5159734231847732
2023_17_TEN_HOU,2023,17,2023-12-31,HOU,TEN,23,5,44,0.66900702106318954,0.14809904036942589,0,0,0.44994742077175015,0.025766587267837711,0.52428599196041215,0.46184765877604972,0.79862454577385922,4.5704702047740984,4.4389691454351059,12.384268539342379,0.47372069034071829,0.027127981947998314,0.4991513277112834,0.48693012189749002,0.74713739185404904,4.5189830508542883,5.1323826286206815,11.831332899977101,0.47372069034071829,0.027127981947998314,0.4991513277112834,0.48693012189749002,0.74713739185404904,4.5189830508542883,5.1323826286206806,11.831332899977101,0.47372069034071829,0.027127981947998314,0.4991513277112834,0.48693012189749002,0.74713739185404904,4.5189830508542883,5.1323826286206806,11.831332899977101
2023_18_ATL_NO,2023,18,2024-01-07,NO,ATL,31,3.5,41.5,0.60923623445825925,0.056371773454978957,0,0,0.46026318437233116,0,0.53973681562766884,0.46026318437233116,0.77595681316879928,5.7131538423704287,3.0967952535391046,20.900992105781985,0.47069309769095691,0,0.52930690230904309,0.47069309769095691,0.75354899460659142,5.690746023808221,3.3723588703777185,20.652064945655138,0.47069309769095691,0,0.52930690230904309,0.47069309769095691,0.75354899460659142,5.690746023808221,3.3723588703777194,20.652064945655138,0.47069309769095691,0,0.52930690230904309,0.47069309769095691,0.75354899460659142,5.690746023808221,3.3723588703777194,20.652064945655138
2023_18_BUF_MIA,2023,18,2024-01-07,MIA,BUF,-7,-2.5,47.5,0.4170073589533933,-0.058519865919763436,0,2,0.48512914931912343,0,0.51487085068087657,0.48512914931912343,0.66383918514474238,2.9803009805173319,-2.2084141985238017,3.63279677770675,0.47218973134364617,0,0.52781026865635383,0.47218973134364617,0.63901839951984063,2.9554801948924303,-2.4985298102302873,3.5117714372385991,0.47218973134364617,0,0.52781026865635383,0.47218973134364617,0.63901839951984063,2.9554801948924303,-2.4985298102302886,3.5117714372385986,0.47218973134364617,0,0.52781026865635383,0.47218973134364617,0.63901839951984063,2.9554801948924303,-2.4985298102302886,3.5117714372385986
2023_18_CHI_GB,2023,18,2024-01-07,GB,CHI,8,2.5,45.5,0.5720596355604638,0.013708564689920155,0,0,0.51487085068087657,0,0.48512914931912343,0.51487085068087657,0.66383918514474238,3.752224436491236,2.2084141985238022,4.018697866353774,0.51791211187601605,0,0.48208788812398395,0.51791211187601605,0.65794971931094937,3.7463349706574425,2.2766025323158856,3.9861970616318665,0.51791211187601605,0,0.48208788812398395,0.51791211187601605,0.65794971931094937,3.7463349706574425,2.2766025323158861,3.9861970616318652,0.51791211187601605,0,0.48208788812398395,0.51791211187601605,0.65794971931094937,3.7463349706574425,2.2766025323158861,3.9861970616318652
2023_18_CLE_CIN,2023,18,2024-01-07,CIN,CLE,17,7.5,37,0.7508125677139762,0.26334370984799982,0,0,0.43896789829924077,0,0.56103210170075923,0.43896789829924077,0.82332899318379604,3.9084389619633848,6.7113945898686431,6.4058792010300794,0.4719228295427782,0,0.5280771704572218,0.4719228295427782,0.75093980349503142,3.8360497722746194,7.8252345317774088,5.7539069386186048,0.4719228295427782,0,0.5280771704572218,0.4719228295427782,0.75093980349503142,3.8360497722746194,7.8252345317774079,5.7539069386186066,0.4719228295427782,0,0.5280771704572218,0.4719228295427782,0.75093980349503142,3.8360497722746194,7.8252345317774079,5.7539069386186066
2023_18_DAL_WAS,2023,18,2024-01-07,WAS,DAL,-28,-13,47.5,0.14205607476635509,-0.3048247957056478,0,2,0.53438733008147987,0.02680132067265811,0.43881134924586201,0.54910404363766618,0.82368568663599695,4.2581354318963935,-11.92321086556171,10.188982659646697,0.51081476385144498,0.028158190765388169,0.46102704538316686,0.52561513509461444,0.77429857093155108,4.2087483161919472,-12.889052376371314,9.58496316375882,0.51081476385144498,0.028158190765388169,0.46102704538316686,0.52561513509461444,0.77429857093155108,4.2087483161919472,-12.889052376371314,9.5849631637588182,0.51081476385144498,0.028158190765388169,0.46102704538316686,0.52561513509461444,0.77429857093155108,4.2087483161919472,-12.889052376371314,9.5849631637588182
2023_18_DEN_LV,2023,18,2024-01-07,LV,DEN,13,3.5,37.5,0.60923623445825925,0.056371773454978957,0,0,0.46026318437233116,0,0.53973681562766884,0.46026318437233116,0.77595681316879928,3.9222172727063849,3.0967952535391046,6.1125293335981228,0.47069309769095691,0,0.52930690230904309,0.47069309769095691,0.75354899460659142,3.8998094541441772,3.3723588703777185,5.9363780461523383,0.47069309769095691,0,0.52930690230904309,0.47069309769095691,0.75354899460659142,3.8998094541441772,3.3723588703777194,5.9363780461523383,0.47069309769095691,0,0.52930690230904309,0.47069309769095691,0.75354899460659142,3.8998094541441772,3.3723588703777194,5.9363780461523383
2023_18_HOU_IND,2023,18,2024-01-06,IND,HOU,-4,-1.5,47.5,0.46753246753246752,0.035717223406417087,0,2,0.48689729631813727,0,0.51310270368186273,0.48689729631813727,0.66727925174024116,3.6842335633485743,-1.3236029557961562,3.0509096472599895,0.4953143666691503,0,0.5046856333308497,0.4953143666691503,0.68381955180123288,3.7007738634095664,-1.1440130730814921,3.1016936890485391,0.4953143666691503,0,0.5046856333308497,0.4953143666691503,0.68381955180123288,3.7007738634095664,-1.1440130730814908,3.1016936890485396,0.4953143666691503,0,0.5046856333308497,0.4953143666691503,0.68381955180123288,3.7007738634095664,-1.1440130730814908,3.1016936890485396
2023_18_JAX_TEN,2023,18,2024-01-07,TEN,JAX,8,-3.5,41.5,0.37753344813882628,-0.1122995984815211,0,0,0.53973681562766873,0,0.46026318437233121,0.53973681562766873,0.61667363669858666,4.0414768207670786,-3.0967952535391037,6.5476172593663371,0.51908522025930437,0,0.48091477974069563,0.51908522025930437,0.65568720841075867,4.1098848037494502,-3.6424209111398622,6.9610766267513871,0.51908522025930437,0,0.48091477974069563,0.51908522025930437,0.65568720841075867,4.1098848037494502,-3.6424209111398644,6.9610766267513862,0.51908522025930437,0,0.48091477974069563,0.51908522025930437,0.65568720841075867,4.1098848037494502,-3.6424209111398644,6.9610766267513862
2023_18_KC_LAC,2023,18,2024-01-07,LAC,KC,-1,3.5,35,0.62246655186117372,0.11229959848152066,0,2,0.46026318437233116,0,0.53973681562766884,0.46026318437233116,0.61667363669858644,3.7213913840731903,3.0967952535391046,3.3761016491351534,0.48091477974069563,0,0.51908522025930437,0.48091477974069563,0.65568720841075867,3.7897993670555619,3.6424209111398635,3.5364192892587556,0.48091477974069563,0,0.51908522025930437,0.48091477974069563,0.65568720841075867,3.7897993670555619,3.6424209111398649,3.5364192892587543,0.48091477974069563,0,0.51908522025930437,0.48091477974069563,0.65568720841075867,3.7897993670555619,3.6424209111398649,3.5364192892587543
2023_18_LA_SF,2023,18,2024-01-07,SF,LA,-1,5.5,40,0.68055555555555547,0.14440077821766095,0,2,0.46374608890380953,0,0.53625391109619047,0.46374608890380953,0.62314751534703772,3.7789905208743244,4.8895416508019167,3.9097000778946374,0.48675937414080672,0,0.51324062585919328,0.48675937414080672,0.66701048752812819,3.8749585766451502,5.5572792571208982,4.1751188731015461,0.48675937414080672,0,0.51324062585919328,0.48675937414080672,0.66701048752812819,3.8749585766451502,5.5572792571208991,4.1751188731015443,0.48675937414080672,0,0.51324062585919328,0.48675937414080672,0.66701048752812819,3.8749585766451502,5.5572792571208991,4.1751188731015443
2023_18_MIN_DET,2023,18,2024-01-07,DET,MIN,10,3.5,47.5,0.64472917880023295,0.20821884818268072,0,0,0.46026318437233116,0,0.53973681562766884,0.46026318437233116,0.77595681316879928,3.7847886350742392,3.0967952535391046,4.5521739862411525,0.49811478237350337,0,0.50188521762649663,0.49811478237350337,0.69692474182167952,3.7057565637271197,4.0968537324238206,4.051704165666381,0.49811478237350337,0,0.50188521762649663,0.49811478237350337,0.69692474182167952,3.7057565637271197,4.0968537324238197,4.051704165666381,0.49811478237350337,0,0.50188521762649663,0.49811478237350337,0.69692474182167952,3.7057565637271197,4.0968537324238197,4.051704165666381
2023_18_NYJ_NE,2023,18,2024-01-07,NE,NYJ,-14,2.5,28.5,0.56349206349206338,-0.0212041369673171,0,2,0.51487085068087657,0,0.48512914931912343,0.51487085068087657,0.72334013623688775,4.4344992138938082,2.2084141985238022,10.355531449513435,0.51015549164314833,0,0.48984450835685167,0.51015549164314833,0.71366726812122261,4.4224956059388756,2.1026907978083438,10.26146714347183,0.51015549164314833,0,0.48984450835685167,0.51015549164314833,0.71366726812122261,4.4224956059388756,2.1026907978083433,10.26146714347183,0.51015549164314833,0,0.48984450835685167,0.51015549164314833,0.71366726812122261,4.4224956059388756,2.1026907978083433,10.26146714347183
2023_18_PHI_NYG,2023,18,2024-01-07,NYG,PHI,17,-4.5,43,0.32872981910134208,-0.21446544814986651,0,0,0.53805680160160585,0,0.46194319839839409,0.53805680160160585,0.61979114520830159,4.945315986107425,-3.9900864087603791,14.370360076927573,0.50173330998467902,0,0.49826669001532103,0.50173330998467902,0.68968655546694957,5.0840879147878084,-4.996379888527823,15.409929762468492,0.50173330998467902,0,0.49826669001532103,0.50173330998467902,0.68968655546694957,5.0840879147878084,-4.996379888527823,15.409929762468492,0.50173330998467902,0,0.49826669001532103,0.50173330998467902,0.68968655546694957,5.0840879147878084,-4.996379888527823,15.409929762468492
2023_18_PIT_BAL,2023,18,2024-01-06,BAL,PIT,-7,-3,34,0.4170073589533933,-0.0029896433478385775,0,2,0.47147270528235696,0.081867502965450395,0.44665979175219261,0.5135127084654485,0.80595806642331036,2.967111311744937,-2.6520729835302164,3.5105351767868465,0.47081280262693359,0.081969720170010529,0.44721747720305588,0.51285106054903074,0.80471027650272353,2.9658635218243505,-2.6668680390360242,3.5046066328918775,0.47081280262693359,0.081969720170010529,0.44721747720305588,0.51285106054903074,0.80471027650272353,2.9658635218243505,-2.6668680390360251,3.5046066328918757,0.47081280262693359,0.081969720170010529,0.44721747720305588,0.51285106054903074,0.80471027650272353,2.9658635218243505,-2.6668680390360251,3.5046066328918757
2023_18_SEA_ARI,2023,18,2024-01-07,ARI,SEA,-1,-2.5,48,0.4170073589533933,-0.058519865919763436,0,0,0.48512914931912343,0,0.51487085068087657,0.48512914931912343,0.72334013623688775,3.6713115418169155,-2.2084141985238017,2.9058673737167342,0.47218973134364617,0,0.52781026865635383,0.47218973134364617,0.75037440098046759,3.6464907561920135,-2.4985298102302873,2.9173616046435118,0.47218973134364617,0,0.52781026865635383,0.47218973134364617,0.75037440098046759,3.6464907561920135,-2.4985298102302886,2.9173616046435114,0.47218973134364617,0,0.52781026865635383,0.47218973134364617,0.75037440098046759,3.6464907561920135,-2.4985298102302886,2.9173616046435114
2023_18_TB_CAR,2023,18,2024-01-07,CAR,TB,-9,-5,36.5,0.31944444444444442,-0.20072773109580522,0,2,0.52428599196041215,0.025766587267837707,0.4499474207717501,0.53815234122395028,0.79862454577385933,3.7049837140894413,-4.4389691454351041,3.7032005983301142,0.49050557664249805,0.027596270658536592,0.48189815269896535,0.50442584889578834,0.73002248871326303,3.6363816570288447,-5.3709010470065408,3.3439822245824864,0.49050557664249805,0.027596270658536592,0.48189815269896535,0.50442584889578834,0.73002248871326303,3.6363816570288447,-5.3709010470065417,3.3439822245824846,0.49050557664249805,0.027596270658536592,0.48189815269896535,0.50442584889578834,0.73002248871326303,3.6363816570288447,-5.3709010470065417,3.3439822245824846
2024_01_ARI_BUF,2024,1,2024-09-08,BUF,ARI,6,6.5,46,0.72575250836120386,0.24638499230453725,0,2,0.46609177904982513,0,0.53390822095017487,0.46609177904982513,0.62753132567325676,3.650928273730591,5.8059959200159525,2.9114329221454733,0.50180492656255316,0,0.49819507343744684,0.50180492656255316,0.69676356492746527,3.5770993875494597,6.8897915680473272,2.7704659906673115,0.50180492656255316,0,0.49819507343744684,0.50180492656255316,0.69676356492746527,3.5770993875494597,6.8897915680473254,2.7704659906673115,0.50180492656255316,0,0.49819507343744684,0.50180492656255316,0.69676356492746527,3.5770993875494597,6.8897915680473254,2.7704659906673115
2024_01_BAL_KC,2024,1,2024-09-05,KC,BAL,7,3,46,0.5720596355604638,-0.042525606859642684,0,0,0.44712715399658221,0.081598281213915574,0.4712745647895023,0.4868535683791852,0.80491226397741689,2.9727632143385225,2.6567822581627372,3.5091566191255872,0.43916073355483443,0.080144452678422518,0.48069481376674306,0.477423585511417,0.82288979725805511,2.9907407476191605,2.4455645103516472,3.5950870873764114,0.43916073355483443,0.080144452678422518,0.48069481376674306,0.477423585511417,0.82288979725805511,2.9907407476191605,2.4455645103516463,3.5950870873764114,0.43916073355483443,0.080144452678422518,0.48069481376674306,0.477423585511417,0.82288979725805511,2.9907407476191605,2.4455645103516463,3.5950870873764114
2024_01_CAR_NO,2024,1,2024-09-08,NO,CAR,37,3.5,41.5,0.63094034378159747,0.1476998141519224,0,0,0.46076313354075438,0,0.53923686645924562,0.46076313354075438,0.77487117813795781,6.6190123498853612,3.1022620469459272,26.736963677575794,0.48782897540651327,0,0.51217102459348673,0.48782897540651327,0.71779039478708384,6.5619315665344873,3.8169259749029845,26.091093147508872,0.48782897540651327,0,0.51217102459348673,0.48782897540651327,0.71779039478708384,6.5619315665344873,3.8169259749029862,26.091093147508879,0.48782897540651327,0,0.51217102459348673,0.48782897540651327,0.71779039478708384,6.5619315665344873,3.8169259749029862,26.091093147508879
2024_01_DAL_CLE,2024,1,2024-09-08,CLE,DAL,-16,2.5,42,0.54274353876739556,-0.10574448205170001,0,2,0.51503708444043172,0,0.48496291555956833,0.51503708444043172,0.72368285373185659,4.6253690568495429,2.2123551693283288,12.012160302585304,0.49140531352770611,0,0.50859468647229389,0.49140531352770611,0.67610387340949818,4.5665942084229663,1.6824615896437569,11.525860100990794,0.49140531352770611,0,0.50859468647229389,0.49140531352770611,0.67610387340949818,4.5665942084229663,1.6824615896437567,11.525860100990794,0.49140531352770611,0,0.50859468647229389,0.49140531352770611,0.67610387340949818,4.5665942084229663,1.6824615896437567,11.525860100990794
2024_01_DEN_SEA,2024,1,2024-09-08,SEA,DEN,6,6.5,42,0.70503316426063201,0.14458880044102684,0,2,0.46609177904982513,0,0.53390822095017487,0.46609177904982513,0.62753132567325676,3.650928273730591,5.8059959200159525,2.9114329221454733,0.48747901128836557,0,0.51252098871163443,0.48747901128836557,0.66841361522447196,3.6060636034710751,6.4550395030634942,2.8191917358027849,0.48747901128836557,0,0.51252098871163443,0.48747901128836557,0.66841361522447196,3.6060636034710751,6.4550395030634933,2.8191917358027845,0.48747901128836557,0,0.51252098871163443,0.48747901128836557,0.66841361522447196,3.6060636034710751,6.4550395030634933,2.8191917358027845
2024_01_GB_PHI,2024,1,2024-09-06,PHI,GB,5,2,49.5,0.54274353876739556,-0.050196681382829011,0,0,0.50133916230292486,0.025672494154644763,0.47298834354243036,0.51454891635020428,0.69047243627402821,3.6884608320753518,1.7688124907390246,3.1950092052883119,0.49011608351713876,0.025097784564431014,0.48478613191843023,0.50273358266825108,0.71311301079803757,3.7111014065993611,1.5170253835717531,3.2779116258709653,0.49011608351713876,0.025097784564431014,0.48478613191843023,0.50273358266825108,0.71311301079803757,3.7111014065993611,1.5170253835717529,3.2779116258709653,0.49011608351713876,0.025097784564431014,0.48478613191843023,0.50273358266825108,0.71311301079803757,3.7111014065993611,1.5170253835717529,3.2779116258709653
2024_01_HOU_IND,2024,1,2024-09-08,IND,HOU,-2,-3,49,0.4170073589533933,-0.0022856943702000421,0,0,0.47127456478950225,0.081598281213915574,0.44712715399658215,0.51314643162081475,0.75231441470419946,3.6635956139475341,-2.6567822581627358,2.8380095195810258,0.47077003303211185,0.081676145680951218,0.44755382128693694,0.51264053614418525,0.75338555678557528,3.6626418274370636,-2.6680947045484591,2.8376090942609098,0.47077003303211185,0.081676145680951218,0.44755382128693694,0.51264053614418525,0.75338555678557528,3.6626418274370636,-2.6680947045484582,2.8376090942609093,0.47077003303211185,0.081676145680951218,0.44755382128693694,0.51264053614418525,0.75338555678557528,3.6626418274370636,-2.6680947045484582,2.8376090942609093
2024_01_JAX_MIA,2024,1,2024-09-08,MIA,JAX,3,3.5,49.5,0.61643835616438347,0.085904778960102179,0,2,0.46076313354075438,0,0.53923686645924562,0.46076313354075438,0.61760034920789586,2.5056140524783146,3.1022620469459272,2.7769060298081896,0.47661636262879503,0,0.52338363737120497,0.47661636262879503,0.64744055156199176,2.4717862572522273,3.5208609224974579,2.7405470998015691,0.47661636262879503,0,0.52338363737120497,0.47661636262879503,0.64744055156199176,2.4717862572522273,3.5208609224974596,2.7405470998015682,0.47661636262879503,0,0.52338363737120497,0.47661636262879503,0.64744055156199176,2.4717862572522273,3.5208609224974596,2.7405470998015682
2024_01_LA_DET,2024,1,2024-09-08,DET,LA,6,5,54,0.6636481241914618,0.12281702709962183,0,0,0.45037991387401899,0.025847339930724203,0.52377274619525682,0.46232991227677878,0.79766379934554787,3.6584526168266023,4.4466264906521094,2.9834426330416797,0.47017574530676387,0.02698342430858236,0.50284083038465377,0.48321452794641329,0.75464872798640192,3.6154375454674565,5.0238080724632042,2.85585298203456,0.47017574530676387,0.02698342430858236,0.50284083038465377,0.48321452794641329,0.75464872798640192,3.6154375454674565,5.0238080724632042,2.8558529820345595,0.47017574530676387,0.02698342430858236,0.50284083038465377,0.48321452794641329,0.75464872798640192,3.6154375454674565,5.0238080724632042,2.8558529820345595
2024_01_LV_LAC,2024,1,2024-09-08,LAC,LV,12,3,41,0.58299264104660664,0.0022856943702002641,0,0,0.44712715399658221,0.081598281213915574,0.4712745647895023,0.4868535683791852,0.80491226397741689,3.8942532210101848,2.6567822581627372,5.7729704140614162,0.44755382128693677,0.081676145680951384,0.47077003303211185,0.48735946385581463,0.80395847746694682,3.8932994344997143,2.66809470454846,5.7658282351607841,0.44755382128693677,0.081676145680951384,0.47077003303211185,0.48735946385581463,0.80395847746694682,3.8932994344997143,2.6680947045484587,5.7658282351607841,0.44755382128693677,0.081676145680951384,0.47077003303211185,0.48735946385581463,0.80395847746694682,3.8932994344997143,2.6680947045484587,5.7658282351607841
2024_01_MIN_NYG,2024,1,2024-09-08,NYG,MIN,-22,-1,42.5,0.48916576381365112,0.067370542432511213,0,2,0.47480356975438265,0.025646952640498107,0.49954947760511925,0.48730136477850711,0.69404863153457552,4.8944096478815364,-0.88368851392791081,14.609678462823688,0.49154145803846172,0.024829590214932917,0.48362895174660536,0.50405698645716712,0.72643729489821807,4.9267983112451788,-0.54395990043970421,14.923712068669563,0.49154145803846172,0.024829590214932917,0.48362895174660536,0.50405698645716712,0.72643729489821807,4.9267983112451788,-0.54395990043970344,14.923712068669563,0.49154145803846172,0.024829590214932917,0.48362895174660536,0.50405698645716712,0.72643729489821807,4.9267983112451788,-0.54395990043970344,14.923712068669563
2024_01_NE_CIN,2024,1,2024-09-08,CIN,NE,-6,8,40.5,0.75718849840255575,0.23820307364991822,0,2,0.42769994234263059,0.026154181897232984,0.5461458757601364,0.43918650611024829,0.60486916719937922,4.2029846200592758,7.1838598351764436,7.7808706825052179,0.45563227592682365,0.027862265675252185,0.51650545839792417,0.46869107106855423,0.66066942242809323,4.377923502386289,8.1769405867557197,8.6374564595717214,0.45563227592682365,0.027862265675252185,0.51650545839792417,0.46869107106855423,0.66066942242809323,4.377923502386289,8.1769405867557197,8.6374564595717196,0.45563227592682365,0.027862265675252185,0.51650545839792417,0.46869107106855423,0.66066942242809323,4.377923502386289,8.1769405867557197,8.6374564595717196
